Description	Iteration	Algorithm	InstanceID	ActualClass	PredictedClass	cp	im	imL	imS	imU	om	omL	pp
ecoli	1	AlgorithmScripts/Classification/arff/weka/RandomForest/default	Instance146	im	im	0.0	0.54	0.07	0.0	0.39	0.0	0.0	0.0
ecoli	1	AlgorithmScripts/Classification/arff/weka/RandomForest/default	Instance147	im	im	0.0	0.98	0.0	0.0	0.02	0.0	0.0	0.0
ecoli	1	AlgorithmScripts/Classification/arff/weka/RandomForest/default	Instance148	im	im	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0
ecoli	1	AlgorithmScripts/Classification/arff/weka/RandomForest/default	Instance15	cp	cp	0.99	0.0	0.0	0.0	0.0	0.0	0.0	0.01
ecoli	1	AlgorithmScripts/Classification/arff/weka/RandomForest/default	Instance152	im	im	0.0	0.77	0.0	0.0	0.23	0.0	0.0	0.0
ecoli	1	AlgorithmScripts/Classification/arff/weka/RandomForest/default	Instance155	im	im	0.15	0.44	0.0	0.0	0.02	0.32	0.0	0.07
ecoli	1	AlgorithmScripts/Classification/arff/weka/RandomForest/default	Instance157	im	imU	0.0	0.34	0.1	0.0	0.56	0.0	0.0	0.0
ecoli	1	AlgorithmScripts/Classification/arff/weka/RandomForest/default	Instance167	im	im	0.0	0.98	0.0	0.0	0.02	0.0	0.0	0.0
ecoli	1	AlgorithmScripts/Classification/arff/weka/RandomForest/default	Instance170	im	im	0.0	0.85	0.0	0.0	0.15	0.0	0.0	0.0
ecoli	1	AlgorithmScripts/Classification/arff/weka/RandomForest/default	Instance172	im	imU	0.0	0.24	0.01	0.0	0.75	0.0	0.0	0.0
ecoli	1	AlgorithmScripts/Classification/arff/weka/RandomForest/default	Instance173	im	im	0.0	0.98	0.01	0.0	0.01	0.0	0.0	0.0
ecoli	1	AlgorithmScripts/Classification/arff/weka/RandomForest/default	Instance174	im	im	0.0	0.59	0.0	0.0	0.41	0.0	0.0	0.0
ecoli	1	AlgorithmScripts/Classification/arff/weka/RandomForest/default	Instance175	im	imU	0.0	0.22	0.0	0.0	0.78	0.0	0.0	0.0
ecoli	1	AlgorithmScripts/Classification/arff/weka/RandomForest/default	Instance185	im	im	0.0	0.63	0.0	0.0	0.29	0.03	0.0	0.05
ecoli	1	AlgorithmScripts/Classification/arff/weka/RandomForest/default	Instance186	im	im	0.0	0.94	0.0	0.0	0.06	0.0	0.0	0.0
ecoli	1	AlgorithmScripts/Classification/arff/weka/RandomForest/default	Instance188	im	imU	0.0	0.36	0.0	0.0	0.64	0.0	0.0	0.0
ecoli	1	AlgorithmScripts/Classification/arff/weka/RandomForest/default	Instance194	im	im	0.01	0.98	0.0	0.0	0.0	0.0	0.0	0.01
ecoli	1	AlgorithmScripts/Classification/arff/weka/RandomForest/default	Instance195	im	im	0.0	0.76	0.01	0.0	0.23	0.0	0.0	0.0
ecoli	1	AlgorithmScripts/Classification/arff/weka/RandomForest/default	Instance196	im	im	0.0	0.93	0.0	0.0	0.06	0.0	0.0	0.01
ecoli	1	AlgorithmScripts/Classification/arff/weka/RandomForest/default	Instance197	im	im	0.02	0.8	0.0	0.0	0.18	0.0	0.0	0.0
ecoli	1	AlgorithmScripts/Classification/arff/weka/RandomForest/default	Instance2	cp	cp	0.77	0.03	0.0	0.0	0.0	0.0	0.0	0.2
ecoli	1	AlgorithmScripts/Classification/arff/weka/RandomForest/default	Instance200	im	im	0.0	0.99	0.0	0.0	0.01	0.0	0.0	0.0
ecoli	1	AlgorithmScripts/Classification/arff/weka/RandomForest/default	Instance207	im	im	0.0	0.94	0.0	0.0	0.06	0.0	0.0	0.0
ecoli	1	AlgorithmScripts/Classification/arff/weka/RandomForest/default	Instance209	im	im	0.0	0.9	0.04	0.0	0.05	0.0	0.0	0.01
ecoli	1	AlgorithmScripts/Classification/arff/weka/RandomForest/default	Instance210	im	imU	0.0	0.27	0.0	0.0	0.73	0.0	0.0	0.0
ecoli	1	AlgorithmScripts/Classification/arff/weka/RandomForest/default	Instance214	im	im	0.22	0.66	0.0	0.0	0.03	0.0	0.03	0.06
ecoli	1	AlgorithmScripts/Classification/arff/weka/RandomForest/default	Instance215	im	im	0.09	0.87	0.0	0.0	0.0	0.0	0.0	0.04
ecoli	1	AlgorithmScripts/Classification/arff/weka/RandomForest/default	Instance222	imS	im	0.0	0.56	0.0	0.0	0.44	0.0	0.0	0.0
ecoli	1	AlgorithmScripts/Classification/arff/weka/RandomForest/default	Instance223	imL	pp	0.07	0.01	0.01	0.05	0.0	0.06	0.26	0.54
ecoli	1	AlgorithmScripts/Classification/arff/weka/RandomForest/default	Instance23	cp	cp	0.88	0.01	0.0	0.0	0.0	0.0	0.0	0.11
ecoli	1	AlgorithmScripts/Classification/arff/weka/RandomForest/default	Instance234	imU	im	0.0	0.57	0.0	0.0	0.43	0.0	0.0	0.0
ecoli	1	AlgorithmScripts/Classification/arff/weka/RandomForest/default	Instance236	imU	im	0.0	0.66	0.0	0.0	0.23	0.01	0.0	0.1
ecoli	1	AlgorithmScripts/Classification/arff/weka/RandomForest/default	Instance239	imU	im	0.0	0.6	0.0	0.0	0.39	0.0	0.0	0.01
ecoli	1	AlgorithmScripts/Classification/arff/weka/RandomForest/default	Instance24	cp	cp	0.98	0.0	0.0	0.0	0.0	0.0	0.0	0.02
ecoli	1	AlgorithmScripts/Classification/arff/weka/RandomForest/default	Instance240	imU	im	0.0	0.87	0.0	0.0	0.11	0.0	0.0	0.02
ecoli	1	AlgorithmScripts/Classification/arff/weka/RandomForest/default	Instance245	imU	imU	0.0	0.21	0.0	0.0	0.79	0.0	0.0	0.0
ecoli	1	AlgorithmScripts/Classification/arff/weka/RandomForest/default	Instance251	imU	imU	0.0	0.45	0.0	0.0	0.55	0.0	0.0	0.0
ecoli	1	AlgorithmScripts/Classification/arff/weka/RandomForest/default	Instance252	imU	im	0.0	0.91	0.04	0.0	0.01	0.01	0.02	0.01
ecoli	1	AlgorithmScripts/Classification/arff/weka/RandomForest/default	Instance253	imU	imU	0.0	0.43	0.02	0.02	0.53	0.0	0.0	0.0
ecoli	1	AlgorithmScripts/Classification/arff/weka/RandomForest/default	Instance254	imU	imU	0.0	0.2	0.0	0.0	0.8	0.0	0.0	0.0
ecoli	1	AlgorithmScripts/Classification/arff/weka/RandomForest/default	Instance257	imU	im	0.0	0.59	0.0	0.0	0.39	0.0	0.0	0.02
ecoli	1	AlgorithmScripts/Classification/arff/weka/RandomForest/default	Instance258	imU	cp	0.74	0.07	0.0	0.04	0.0	0.0	0.01	0.14
ecoli	1	AlgorithmScripts/Classification/arff/weka/RandomForest/default	Instance259	imU	imU	0.0	0.43	0.0	0.0	0.57	0.0	0.0	0.0
ecoli	1	AlgorithmScripts/Classification/arff/weka/RandomForest/default	Instance261	om	pp	0.0	0.0	0.0	0.01	0.0	0.46	0.0	0.53
ecoli	1	AlgorithmScripts/Classification/arff/weka/RandomForest/default	Instance267	om	om	0.0	0.0	0.0	0.0	0.0	0.89	0.02	0.09
ecoli	1	AlgorithmScripts/Classification/arff/weka/RandomForest/default	Instance271	om	om	0.19	0.0	0.0	0.0	0.0	0.66	0.0	0.15
ecoli	1	AlgorithmScripts/Classification/arff/weka/RandomForest/default	Instance272	om	om	0.17	0.07	0.0	0.12	0.0	0.28	0.2	0.16
ecoli	1	AlgorithmScripts/Classification/arff/weka/RandomForest/default	Instance274	om	om	0.18	0.0	0.0	0.01	0.0	0.53	0.0	0.28
ecoli	1	AlgorithmScripts/Classification/arff/weka/RandomForest/default	Instance278	om	om	0.02	0.0	0.0	0.0	0.0	0.71	0.0	0.27
ecoli	1	AlgorithmScripts/Classification/arff/weka/RandomForest/default	Instance279	om	om	0.0	0.0	0.0	0.0	0.0	0.88	0.0	0.12
ecoli	1	AlgorithmScripts/Classification/arff/weka/RandomForest/default	Instance28	cp	cp	0.98	0.01	0.0	0.01	0.0	0.0	0.0	0.0
ecoli	1	AlgorithmScripts/Classification/arff/weka/RandomForest/default	Instance283	omL	omL	0.03	0.05	0.0	0.06	0.04	0.24	0.42	0.16
ecoli	1	AlgorithmScripts/Classification/arff/weka/RandomForest/default	Instance284	omL	omL	0.11	0.02	0.0	0.04	0.0	0.25	0.52	0.06
ecoli	1	AlgorithmScripts/Classification/arff/weka/RandomForest/default	Instance287	pp	pp	0.02	0.0	0.0	0.0	0.0	0.01	0.0	0.97
ecoli	1	AlgorithmScripts/Classification/arff/weka/RandomForest/default	Instance288	pp	pp	0.02	0.0	0.0	0.02	0.0	0.42	0.0	0.54
ecoli	1	AlgorithmScripts/Classification/arff/weka/RandomForest/default	Instance289	pp	pp	0.19	0.06	0.0	0.02	0.0	0.06	0.01	0.66
ecoli	1	AlgorithmScripts/Classification/arff/weka/RandomForest/default	Instance290	pp	pp	0.0	0.02	0.0	0.0	0.0	0.1	0.03	0.85
ecoli	1	AlgorithmScripts/Classification/arff/weka/RandomForest/default	Instance291	pp	pp	0.0	0.0	0.0	0.0	0.0	0.03	0.0	0.97
ecoli	1	AlgorithmScripts/Classification/arff/weka/RandomForest/default	Instance293	pp	pp	0.12	0.01	0.0	0.02	0.0	0.18	0.0	0.67
ecoli	1	AlgorithmScripts/Classification/arff/weka/RandomForest/default	Instance300	pp	pp	0.01	0.28	0.0	0.0	0.03	0.03	0.01	0.64
ecoli	1	AlgorithmScripts/Classification/arff/weka/RandomForest/default	Instance304	pp	pp	0.01	0.0	0.0	0.0	0.0	0.03	0.0	0.96
ecoli	1	AlgorithmScripts/Classification/arff/weka/RandomForest/default	Instance305	pp	pp	0.0	0.0	0.0	0.0	0.0	0.01	0.0	0.99
ecoli	1	AlgorithmScripts/Classification/arff/weka/RandomForest/default	Instance310	pp	pp	0.04	0.0	0.0	0.0	0.0	0.0	0.01	0.95
ecoli	1	AlgorithmScripts/Classification/arff/weka/RandomForest/default	Instance314	pp	pp	0.0	0.01	0.0	0.0	0.0	0.09	0.02	0.88
ecoli	1	AlgorithmScripts/Classification/arff/weka/RandomForest/default	Instance315	pp	im	0.0	0.64	0.03	0.0	0.25	0.0	0.0	0.08
ecoli	1	AlgorithmScripts/Classification/arff/weka/RandomForest/default	Instance32	cp	cp	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
ecoli	1	AlgorithmScripts/Classification/arff/weka/RandomForest/default	Instance322	pp	pp	0.17	0.0	0.0	0.0	0.0	0.17	0.0	0.66
ecoli	1	AlgorithmScripts/Classification/arff/weka/RandomForest/default	Instance325	pp	pp	0.07	0.0	0.0	0.0	0.0	0.0	0.01	0.92
ecoli	1	AlgorithmScripts/Classification/arff/weka/RandomForest/default	Instance329	pp	pp	0.0	0.01	0.0	0.0	0.0	0.06	0.02	0.91
ecoli	1	AlgorithmScripts/Classification/arff/weka/RandomForest/default	Instance330	pp	pp	0.02	0.0	0.0	0.01	0.0	0.2	0.0	0.77
ecoli	1	AlgorithmScripts/Classification/arff/weka/RandomForest/default	Instance331	pp	cp	0.37	0.14	0.0	0.0	0.0	0.17	0.0	0.32
ecoli	1	AlgorithmScripts/Classification/arff/weka/RandomForest/default	Instance335	pp	pp	0.12	0.0	0.0	0.0	0.0	0.05	0.0	0.83
ecoli	1	AlgorithmScripts/Classification/arff/weka/RandomForest/default	Instance36	cp	cp	0.87	0.03	0.0	0.0	0.0	0.0	0.0	0.1
ecoli	1	AlgorithmScripts/Classification/arff/weka/RandomForest/default	Instance37	cp	cp	0.98	0.02	0.0	0.0	0.0	0.0	0.0	0.0
ecoli	1	AlgorithmScripts/Classification/arff/weka/RandomForest/default	Instance41	cp	cp	0.83	0.0	0.0	0.0	0.0	0.0	0.0	0.17
ecoli	1	AlgorithmScripts/Classification/arff/weka/RandomForest/default	Instance42	cp	cp	0.54	0.0	0.0	0.0	0.0	0.02	0.01	0.43
ecoli	1	AlgorithmScripts/Classification/arff/weka/RandomForest/default	Instance43	cp	cp	0.87	0.1	0.0	0.0	0.0	0.0	0.0	0.03
ecoli	1	AlgorithmScripts/Classification/arff/weka/RandomForest/default	Instance50	cp	cp	0.99	0.0	0.0	0.0	0.0	0.0	0.0	0.01
ecoli	1	AlgorithmScripts/Classification/arff/weka/RandomForest/default	Instance58	cp	cp	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
ecoli	1	AlgorithmScripts/Classification/arff/weka/RandomForest/default	Instance59	cp	cp	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
ecoli	1	AlgorithmScripts/Classification/arff/weka/RandomForest/default	Instance62	cp	cp	0.96	0.0	0.0	0.0	0.0	0.01	0.0	0.03
ecoli	1	AlgorithmScripts/Classification/arff/weka/RandomForest/default	Instance66	cp	cp	0.78	0.0	0.0	0.0	0.0	0.0	0.01	0.21
ecoli	1	AlgorithmScripts/Classification/arff/weka/RandomForest/default	Instance68	cp	cp	0.47	0.3	0.0	0.0	0.0	0.01	0.01	0.21
ecoli	1	AlgorithmScripts/Classification/arff/weka/RandomForest/default	Instance69	cp	cp	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
ecoli	1	AlgorithmScripts/Classification/arff/weka/RandomForest/default	Instance70	cp	cp	0.5	0.08	0.0	0.01	0.0	0.01	0.01	0.39
ecoli	1	AlgorithmScripts/Classification/arff/weka/RandomForest/default	Instance73	cp	cp	0.99	0.01	0.0	0.0	0.0	0.0	0.0	0.0
ecoli	1	AlgorithmScripts/Classification/arff/weka/RandomForest/default	Instance74	cp	cp	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
ecoli	1	AlgorithmScripts/Classification/arff/weka/RandomForest/default	Instance78	cp	cp	0.91	0.02	0.0	0.01	0.0	0.0	0.01	0.05
ecoli	1	AlgorithmScripts/Classification/arff/weka/RandomForest/default	Instance80	cp	cp	0.99	0.0	0.0	0.0	0.0	0.0	0.0	0.01
ecoli	1	AlgorithmScripts/Classification/arff/weka/RandomForest/default	Instance84	cp	cp	0.85	0.0	0.0	0.0	0.0	0.03	0.0	0.12
ecoli	1	AlgorithmScripts/Classification/arff/weka/RandomForest/default	Instance9	cp	cp	0.97	0.02	0.0	0.0	0.0	0.0	0.0	0.01
ecoli	1	AlgorithmScripts/Classification/arff/weka/RandomForest/default	Instance90	cp	cp	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
ecoli	1	AlgorithmScripts/Classification/arff/weka/RandomForest/default	Instance91	cp	cp	0.84	0.0	0.0	0.0	0.0	0.0	0.0	0.16
ecoli	1	AlgorithmScripts/Classification/arff/weka/RandomForest/default	Instance92	cp	cp	0.99	0.0	0.0	0.0	0.0	0.0	0.0	0.01
ecoli	1	AlgorithmScripts/Classification/arff/weka/RandomForest/default	Instance93	cp	cp	0.98	0.0	0.0	0.0	0.0	0.0	0.0	0.02
ecoli	1	AlgorithmScripts/Classification/arff/weka/RandomForest/default	Instance97	cp	cp	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
ecoli	1	AlgorithmScripts/Classification/arff/weka/RandomForest/default	Instance99	cp	pp	0.26	0.01	0.0	0.01	0.0	0.07	0.03	0.62
ecoli	1	AlgorithmScripts/Classification/arff/weka/RandomTree/default	Instance10	cp	cp	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
ecoli	1	AlgorithmScripts/Classification/arff/weka/RandomTree/default	Instance100	cp	cp	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
ecoli	1	AlgorithmScripts/Classification/arff/weka/RandomTree/default	Instance103	cp	cp	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
ecoli	1	AlgorithmScripts/Classification/arff/weka/RandomTree/default	Instance11	cp	cp	0.9	0.0	0.0	0.0	0.0	0.0	0.0	0.1
ecoli	1	AlgorithmScripts/Classification/arff/weka/RandomTree/default	Instance112	cp	cp	0.9	0.0	0.0	0.0	0.0	0.0	0.0	0.1
ecoli	1	AlgorithmScripts/Classification/arff/weka/RandomTree/default	Instance117	cp	cp	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
ecoli	1	AlgorithmScripts/Classification/arff/weka/RandomTree/default	Instance120	cp	cp	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
ecoli	1	AlgorithmScripts/Classification/arff/weka/RandomTree/default	Instance121	cp	cp	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
ecoli	1	AlgorithmScripts/Classification/arff/weka/RandomTree/default	Instance123	cp	pp	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0
ecoli	1	AlgorithmScripts/Classification/arff/weka/RandomTree/default	Instance127	cp	cp	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
ecoli	1	AlgorithmScripts/Classification/arff/weka/RandomTree/default	Instance128	cp	cp	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
ecoli	1	AlgorithmScripts/Classification/arff/weka/RandomTree/default	Instance132	cp	cp	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
ecoli	1	AlgorithmScripts/Classification/arff/weka/RandomTree/default	Instance133	cp	cp	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
ecoli	1	AlgorithmScripts/Classification/arff/weka/RandomTree/default	Instance134	cp	cp	0.6	0.0	0.0	0.0	0.0	0.0	0.0	0.4
ecoli	1	AlgorithmScripts/Classification/arff/weka/RandomTree/default	Instance136	cp	cp	0.6	0.0	0.0	0.0	0.0	0.0	0.0	0.4
ecoli	1	AlgorithmScripts/Classification/arff/weka/RandomTree/default	Instance14	cp	cp	0.9	0.0	0.0	0.0	0.0	0.0	0.0	0.1
ecoli	1	AlgorithmScripts/Classification/arff/weka/RandomTree/default	Instance143	cp	pp	0.4	0.0	0.0	0.0	0.0	0.0	0.0	0.6
ecoli	1	AlgorithmScripts/Classification/arff/weka/RandomTree/default	Instance144	im	im	0.0	0.8	0.0	0.0	0.0	0.0	0.0	0.2
ecoli	1	AlgorithmScripts/Classification/arff/weka/RandomTree/default	Instance146	im	imU	0.0	0.2	0.0	0.0	0.8	0.0	0.0	0.0
ecoli	1	AlgorithmScripts/Classification/arff/weka/RandomTree/default	Instance147	im	im	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0
ecoli	1	AlgorithmScripts/Classification/arff/weka/RandomTree/default	Instance148	im	im	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0
ecoli	1	AlgorithmScripts/Classification/arff/weka/RandomTree/default	Instance15	cp	cp	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
ecoli	1	AlgorithmScripts/Classification/arff/weka/RandomTree/default	Instance152	im	im	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0
ecoli	1	AlgorithmScripts/Classification/arff/weka/RandomTree/default	Instance155	im	om	0.1	0.4	0.0	0.0	0.0	0.5	0.0	0.0
ecoli	1	AlgorithmScripts/Classification/arff/weka/RandomTree/default	Instance157	im	im	0.0	0.5	0.2	0.0	0.3	0.0	0.0	0.0
ecoli	1	AlgorithmScripts/Classification/arff/weka/RandomTree/default	Instance167	im	im	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0
ecoli	1	AlgorithmScripts/Classification/arff/weka/RandomTree/default	Instance170	im	im	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0
ecoli	1	AlgorithmScripts/Classification/arff/weka/RandomTree/default	Instance172	im	imU	0.0	0.1	0.0	0.0	0.9	0.0	0.0	0.0
ecoli	1	AlgorithmScripts/Classification/arff/weka/RandomTree/default	Instance173	im	im	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0
ecoli	1	AlgorithmScripts/Classification/arff/weka/RandomTree/default	Instance174	im	imU	0.0	0.3	0.0	0.0	0.7	0.0	0.0	0.0
ecoli	1	AlgorithmScripts/Classification/arff/weka/RandomTree/default	Instance175	im	imU	0.0	0.1	0.0	0.0	0.9	0.0	0.0	0.0
ecoli	1	AlgorithmScripts/Classification/arff/weka/RandomTree/default	Instance185	im	im	0.0	0.5	0.0	0.0	0.5	0.0	0.0	0.0
ecoli	1	AlgorithmScripts/Classification/arff/weka/RandomTree/default	Instance186	im	im	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0
ecoli	1	AlgorithmScripts/Classification/arff/weka/RandomTree/default	Instance188	im	imU	0.0	0.2	0.0	0.0	0.8	0.0	0.0	0.0
ecoli	1	AlgorithmScripts/Classification/arff/weka/RandomTree/default	Instance194	im	im	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0
ecoli	1	AlgorithmScripts/Classification/arff/weka/RandomTree/default	Instance195	im	im	0.0	0.9	0.1	0.0	0.0	0.0	0.0	0.0
ecoli	1	AlgorithmScripts/Classification/arff/weka/RandomTree/default	Instance196	im	im	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0
ecoli	1	AlgorithmScripts/Classification/arff/weka/RandomTree/default	Instance197	im	im	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0
ecoli	1	AlgorithmScripts/Classification/arff/weka/RandomTree/default	Instance2	cp	cp	0.5	0.0	0.0	0.0	0.0	0.0	0.0	0.5
ecoli	1	AlgorithmScripts/Classification/arff/weka/RandomTree/default	Instance200	im	im	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0
ecoli	1	AlgorithmScripts/Classification/arff/weka/RandomTree/default	Instance207	im	im	0.0	0.7	0.0	0.0	0.3	0.0	0.0	0.0
ecoli	1	AlgorithmScripts/Classification/arff/weka/RandomTree/default	Instance209	im	im	0.0	0.8	0.0	0.0	0.2	0.0	0.0	0.0
ecoli	1	AlgorithmScripts/Classification/arff/weka/RandomTree/default	Instance210	im	imU	0.0	0.1	0.0	0.0	0.9	0.0	0.0	0.0
ecoli	1	AlgorithmScripts/Classification/arff/weka/RandomTree/default	Instance214	im	im	0.2	0.8	0.0	0.0	0.0	0.0	0.0	0.0
ecoli	1	AlgorithmScripts/Classification/arff/weka/RandomTree/default	Instance215	im	im	0.1	0.9	0.0	0.0	0.0	0.0	0.0	0.0
ecoli	1	AlgorithmScripts/Classification/arff/weka/RandomTree/default	Instance222	imS	imU	0.0	0.2	0.0	0.0	0.8	0.0	0.0	0.0
ecoli	1	AlgorithmScripts/Classification/arff/weka/RandomTree/default	Instance223	imL	omL	0.0	0.0	0.0	0.1	0.0	0.0	0.6	0.3
ecoli	1	AlgorithmScripts/Classification/arff/weka/RandomTree/default	Instance23	cp	cp	0.9	0.0	0.0	0.0	0.0	0.0	0.0	0.1
ecoli	1	AlgorithmScripts/Classification/arff/weka/RandomTree/default	Instance234	imU	im	0.0	0.6	0.0	0.0	0.4	0.0	0.0	0.0
ecoli	1	AlgorithmScripts/Classification/arff/weka/RandomTree/default	Instance236	imU	im	0.0	0.7	0.0	0.0	0.3	0.0	0.0	0.0
ecoli	1	AlgorithmScripts/Classification/arff/weka/RandomTree/default	Instance239	imU	im	0.0	0.9	0.0	0.0	0.1	0.0	0.0	0.0
ecoli	1	AlgorithmScripts/Classification/arff/weka/RandomTree/default	Instance24	cp	cp	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
ecoli	1	AlgorithmScripts/Classification/arff/weka/RandomTree/default	Instance240	imU	im	0.0	0.5	0.0	0.0	0.5	0.0	0.0	0.0
ecoli	1	AlgorithmScripts/Classification/arff/weka/RandomTree/default	Instance245	imU	imU	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0
ecoli	1	AlgorithmScripts/Classification/arff/weka/RandomTree/default	Instance251	imU	im	0.0	0.8	0.0	0.0	0.2	0.0	0.0	0.0
ecoli	1	AlgorithmScripts/Classification/arff/weka/RandomTree/default	Instance252	imU	im	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0
ecoli	1	AlgorithmScripts/Classification/arff/weka/RandomTree/default	Instance253	imU	im	0.0	0.5	0.0	0.0	0.5	0.0	0.0	0.0
ecoli	1	AlgorithmScripts/Classification/arff/weka/RandomTree/default	Instance254	imU	imU	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0
ecoli	1	AlgorithmScripts/Classification/arff/weka/RandomTree/default	Instance257	imU	im	0.0	0.5	0.0	0.0	0.4	0.0	0.0	0.1
ecoli	1	AlgorithmScripts/Classification/arff/weka/RandomTree/default	Instance258	imU	cp	0.9	0.0	0.0	0.0	0.0	0.0	0.0	0.1
ecoli	1	AlgorithmScripts/Classification/arff/weka/RandomTree/default	Instance259	imU	imU	0.0	0.2	0.0	0.0	0.8	0.0	0.0	0.0
ecoli	1	AlgorithmScripts/Classification/arff/weka/RandomTree/default	Instance261	om	pp	0.0	0.0	0.0	0.0	0.0	0.4	0.0	0.6
ecoli	1	AlgorithmScripts/Classification/arff/weka/RandomTree/default	Instance267	om	om	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0
ecoli	1	AlgorithmScripts/Classification/arff/weka/RandomTree/default	Instance271	om	om	0.2	0.0	0.0	0.0	0.0	0.8	0.0	0.0
ecoli	1	AlgorithmScripts/Classification/arff/weka/RandomTree/default	Instance272	om	om	0.2	0.0	0.0	0.0	0.0	0.5	0.1	0.2
ecoli	1	AlgorithmScripts/Classification/arff/weka/RandomTree/default	Instance274	om	om	0.3	0.0	0.0	0.0	0.0	0.6	0.0	0.1
ecoli	1	AlgorithmScripts/Classification/arff/weka/RandomTree/default	Instance278	om	om	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0
ecoli	1	AlgorithmScripts/Classification/arff/weka/RandomTree/default	Instance279	om	om	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0
ecoli	1	AlgorithmScripts/Classification/arff/weka/RandomTree/default	Instance28	cp	cp	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
ecoli	1	AlgorithmScripts/Classification/arff/weka/RandomTree/default	Instance283	omL	omL	0.0	0.0	0.0	0.0	0.0	0.4	0.5	0.1
ecoli	1	AlgorithmScripts/Classification/arff/weka/RandomTree/default	Instance284	omL	omL	0.0	0.0	0.0	0.0	0.0	0.2	0.8	0.0
ecoli	1	AlgorithmScripts/Classification/arff/weka/RandomTree/default	Instance287	pp	pp	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0
ecoli	1	AlgorithmScripts/Classification/arff/weka/RandomTree/default	Instance288	pp	om	0.0	0.0	0.0	0.0	0.0	0.6	0.0	0.4
ecoli	1	AlgorithmScripts/Classification/arff/weka/RandomTree/default	Instance289	pp	pp	0.2	0.1	0.0	0.1	0.0	0.0	0.0	0.6
ecoli	1	AlgorithmScripts/Classification/arff/weka/RandomTree/default	Instance290	pp	pp	0.0	0.0	0.0	0.0	0.0	0.1	0.0	0.9
ecoli	1	AlgorithmScripts/Classification/arff/weka/RandomTree/default	Instance291	pp	pp	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0
ecoli	1	AlgorithmScripts/Classification/arff/weka/RandomTree/default	Instance293	pp	pp	0.0	0.0	0.0	0.0	0.0	0.2	0.0	0.8
ecoli	1	AlgorithmScripts/Classification/arff/weka/RandomTree/default	Instance300	pp	im	0.0	0.5	0.0	0.0	0.0	0.0	0.0	0.5
ecoli	1	AlgorithmScripts/Classification/arff/weka/RandomTree/default	Instance304	pp	pp	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0
ecoli	1	AlgorithmScripts/Classification/arff/weka/RandomTree/default	Instance305	pp	pp	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0
ecoli	1	AlgorithmScripts/Classification/arff/weka/RandomTree/default	Instance310	pp	pp	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0
ecoli	1	AlgorithmScripts/Classification/arff/weka/RandomTree/default	Instance314	pp	pp	0.0	0.0	0.0	0.0	0.0	0.1	0.0	0.9
ecoli	1	AlgorithmScripts/Classification/arff/weka/RandomTree/default	Instance315	pp	im	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0
