Description	Outer_Iteration	Inner_Iteration	Feature_Selection_Algorithm	Num_Features	Classification_Algorithm	InstanceID	ActualClass	PredictedClass	1	2	3
StrongSignal_Both	1	2	AlgorithmScripts/FeatureSelection/tsv/sklearn/random_forest_rfe/default	5	AlgorithmScripts/Classification/tsv/sklearn/lda/default	Instance36	2	2	0.005902996	0.994097004	0.0
StrongSignal_Both	1	2	AlgorithmScripts/FeatureSelection/tsv/sklearn/random_forest_rfe/default	5	AlgorithmScripts/Classification/tsv/sklearn/lda/default	Instance39	2	2	0.002041004	0.997958996	0.0
StrongSignal_Both	1	2	AlgorithmScripts/FeatureSelection/tsv/sklearn/random_forest_rfe/default	5	AlgorithmScripts/Classification/tsv/sklearn/lda/default	Instance41	2	2	0.023236892	0.976763108	0.0
StrongSignal_Both	1	2	AlgorithmScripts/FeatureSelection/tsv/sklearn/random_forest_rfe/default	5	AlgorithmScripts/Classification/tsv/sklearn/lda/default	Instance47	3	3	5.09E-7	0.0	0.999999491
StrongSignal_Both	1	2	AlgorithmScripts/FeatureSelection/tsv/sklearn/random_forest_rfe/default	5	AlgorithmScripts/Classification/tsv/sklearn/lda/default	Instance5	1	1	1.0	0.0	0.0
StrongSignal_Both	1	2	AlgorithmScripts/FeatureSelection/tsv/sklearn/random_forest_rfe/default	5	AlgorithmScripts/Classification/tsv/sklearn/lda/default	Instance54	3	3	4.2E-8	0.0	0.999999958
StrongSignal_Both	1	2	AlgorithmScripts/FeatureSelection/tsv/sklearn/random_forest_rfe/default	5	AlgorithmScripts/Classification/tsv/sklearn/lda/default	Instance57	3	3	7.8E-8	0.0	0.999999922
StrongSignal_Both	1	2	AlgorithmScripts/FeatureSelection/tsv/sklearn/random_forest_rfe/default	5	AlgorithmScripts/Classification/tsv/sklearn/lda/default	Instance58	3	3	6.9E-8	0.0	0.999999931
StrongSignal_Both	1	2	AlgorithmScripts/FeatureSelection/tsv/sklearn/random_forest_rfe/default	5	AlgorithmScripts/Classification/tsv/sklearn/logistic_regression/default	Instance11	1	2	0.369559678	0.459846449	0.170593873
StrongSignal_Both	1	2	AlgorithmScripts/FeatureSelection/tsv/sklearn/random_forest_rfe/default	5	AlgorithmScripts/Classification/tsv/sklearn/logistic_regression/default	Instance12	1	1	0.8160915	0.084210262	0.099698238
StrongSignal_Both	1	2	AlgorithmScripts/FeatureSelection/tsv/sklearn/random_forest_rfe/default	5	AlgorithmScripts/Classification/tsv/sklearn/logistic_regression/default	Instance14	1	1	0.403516001	0.219379943	0.377104056
StrongSignal_Both	1	2	AlgorithmScripts/FeatureSelection/tsv/sklearn/random_forest_rfe/default	5	AlgorithmScripts/Classification/tsv/sklearn/logistic_regression/default	Instance25	1	1	0.793757119	0.053709446	0.152533435
StrongSignal_Both	1	2	AlgorithmScripts/FeatureSelection/tsv/sklearn/random_forest_rfe/default	5	AlgorithmScripts/Classification/tsv/sklearn/logistic_regression/default	Instance26	1	1	0.822495213	0.088468212	0.089036575
StrongSignal_Both	1	2	AlgorithmScripts/FeatureSelection/tsv/sklearn/random_forest_rfe/default	5	AlgorithmScripts/Classification/tsv/sklearn/logistic_regression/default	Instance28	1	1	0.8126355	0.084799166	0.102565334
StrongSignal_Both	1	2	AlgorithmScripts/FeatureSelection/tsv/sklearn/random_forest_rfe/default	5	AlgorithmScripts/Classification/tsv/sklearn/logistic_regression/default	Instance34	2	2	0.302640992	0.688603246	0.008755762
StrongSignal_Both	1	2	AlgorithmScripts/FeatureSelection/tsv/sklearn/random_forest_rfe/default	5	AlgorithmScripts/Classification/tsv/sklearn/logistic_regression/default	Instance36	2	2	0.283479363	0.713127513	0.003393124
StrongSignal_Both	1	2	AlgorithmScripts/FeatureSelection/tsv/sklearn/random_forest_rfe/default	5	AlgorithmScripts/Classification/tsv/sklearn/logistic_regression/default	Instance39	2	2	0.290141773	0.699217102	0.010641125
StrongSignal_Both	1	2	AlgorithmScripts/FeatureSelection/tsv/sklearn/random_forest_rfe/default	5	AlgorithmScripts/Classification/tsv/sklearn/logistic_regression/default	Instance41	2	2	0.307704516	0.689711187	0.002584297
StrongSignal_Both	1	2	AlgorithmScripts/FeatureSelection/tsv/sklearn/random_forest_rfe/default	5	AlgorithmScripts/Classification/tsv/sklearn/logistic_regression/default	Instance47	3	3	0.253622861	0.00628285	0.740094289
StrongSignal_Both	1	2	AlgorithmScripts/FeatureSelection/tsv/sklearn/random_forest_rfe/default	5	AlgorithmScripts/Classification/tsv/sklearn/logistic_regression/default	Instance5	1	1	0.825256307	0.075400628	0.099343065
StrongSignal_Both	1	2	AlgorithmScripts/FeatureSelection/tsv/sklearn/random_forest_rfe/default	5	AlgorithmScripts/Classification/tsv/sklearn/logistic_regression/default	Instance54	3	3	0.223815182	0.008659318	0.7675255
StrongSignal_Both	1	2	AlgorithmScripts/FeatureSelection/tsv/sklearn/random_forest_rfe/default	5	AlgorithmScripts/Classification/tsv/sklearn/logistic_regression/default	Instance57	3	3	0.235591831	0.008737939	0.75567023
StrongSignal_Both	1	2	AlgorithmScripts/FeatureSelection/tsv/sklearn/random_forest_rfe/default	5	AlgorithmScripts/Classification/tsv/sklearn/logistic_regression/default	Instance58	3	3	0.230382975	0.007723368	0.761893657
StrongSignal_Both	1	2	AlgorithmScripts/FeatureSelection/tsv/sklearn/random_forest_rfe/default	20	AlgorithmScripts/Classification/tsv/sklearn/lda/default	Instance11	1	1	1.0	0.0	0.0
StrongSignal_Both	1	2	AlgorithmScripts/FeatureSelection/tsv/sklearn/random_forest_rfe/default	20	AlgorithmScripts/Classification/tsv/sklearn/lda/default	Instance12	1	1	1.0	0.0	0.0
StrongSignal_Both	1	2	AlgorithmScripts/FeatureSelection/tsv/sklearn/random_forest_rfe/default	20	AlgorithmScripts/Classification/tsv/sklearn/lda/default	Instance14	1	1	1.0	0.0	0.0
StrongSignal_Both	1	2	AlgorithmScripts/FeatureSelection/tsv/sklearn/random_forest_rfe/default	20	AlgorithmScripts/Classification/tsv/sklearn/lda/default	Instance25	1	1	1.0	0.0	0.0
StrongSignal_Both	1	2	AlgorithmScripts/FeatureSelection/tsv/sklearn/random_forest_rfe/default	20	AlgorithmScripts/Classification/tsv/sklearn/lda/default	Instance26	1	1	1.0	0.0	0.0
StrongSignal_Both	1	2	AlgorithmScripts/FeatureSelection/tsv/sklearn/random_forest_rfe/default	20	AlgorithmScripts/Classification/tsv/sklearn/lda/default	Instance28	1	1	1.0	0.0	0.0
StrongSignal_Both	1	2	AlgorithmScripts/FeatureSelection/tsv/sklearn/random_forest_rfe/default	20	AlgorithmScripts/Classification/tsv/sklearn/lda/default	Instance34	2	2	0.491005833	0.508994167	0.0
StrongSignal_Both	1	2	AlgorithmScripts/FeatureSelection/tsv/sklearn/random_forest_rfe/default	20	AlgorithmScripts/Classification/tsv/sklearn/lda/default	Instance36	2	2	0.499829115	0.500170885	0.0
StrongSignal_Both	1	2	AlgorithmScripts/FeatureSelection/tsv/sklearn/random_forest_rfe/default	20	AlgorithmScripts/Classification/tsv/sklearn/lda/default	Instance39	2	2	0.499450608	0.500549392	0.0
StrongSignal_Both	1	2	AlgorithmScripts/FeatureSelection/tsv/sklearn/random_forest_rfe/default	20	AlgorithmScripts/Classification/tsv/sklearn/lda/default	Instance41	2	2	0.499978137	0.500021863	0.0
StrongSignal_Both	1	2	AlgorithmScripts/FeatureSelection/tsv/sklearn/random_forest_rfe/default	20	AlgorithmScripts/Classification/tsv/sklearn/lda/default	Instance47	3	3	0.0	0.0	1.0
StrongSignal_Both	1	2	AlgorithmScripts/FeatureSelection/tsv/sklearn/random_forest_rfe/default	20	AlgorithmScripts/Classification/tsv/sklearn/lda/default	Instance5	1	1	1.0	0.0	0.0
StrongSignal_Both	1	2	AlgorithmScripts/FeatureSelection/tsv/sklearn/random_forest_rfe/default	20	AlgorithmScripts/Classification/tsv/sklearn/lda/default	Instance54	3	3	0.0	0.0	1.0
StrongSignal_Both	1	2	AlgorithmScripts/FeatureSelection/tsv/sklearn/random_forest_rfe/default	20	AlgorithmScripts/Classification/tsv/sklearn/lda/default	Instance57	3	3	0.0	0.0	1.0
StrongSignal_Both	1	2	AlgorithmScripts/FeatureSelection/tsv/sklearn/random_forest_rfe/default	20	AlgorithmScripts/Classification/tsv/sklearn/lda/default	Instance58	3	3	0.0	0.0	1.0
StrongSignal_Both	1	2	AlgorithmScripts/FeatureSelection/tsv/sklearn/random_forest_rfe/default	20	AlgorithmScripts/Classification/tsv/sklearn/logistic_regression/default	Instance11	1	2	0.345862609	0.40427049	0.249866901
StrongSignal_Both	1	2	AlgorithmScripts/FeatureSelection/tsv/sklearn/random_forest_rfe/default	20	AlgorithmScripts/Classification/tsv/sklearn/logistic_regression/default	Instance12	1	1	0.663995549	0.136093487	0.199910964
StrongSignal_Both	1	2	AlgorithmScripts/FeatureSelection/tsv/sklearn/random_forest_rfe/default	20	AlgorithmScripts/Classification/tsv/sklearn/logistic_regression/default	Instance14	1	1	0.691089805	0.097078431	0.211831764
StrongSignal_Both	1	2	AlgorithmScripts/FeatureSelection/tsv/sklearn/random_forest_rfe/default	20	AlgorithmScripts/Classification/tsv/sklearn/logistic_regression/default	Instance25	1	1	0.88345942	0.050662142	0.065878438
StrongSignal_Both	1	2	AlgorithmScripts/FeatureSelection/tsv/sklearn/random_forest_rfe/default	20	AlgorithmScripts/Classification/tsv/sklearn/logistic_regression/default	Instance26	1	1	0.746429587	0.153394678	0.100175735
StrongSignal_Both	1	2	AlgorithmScripts/FeatureSelection/tsv/sklearn/random_forest_rfe/default	20	AlgorithmScripts/Classification/tsv/sklearn/logistic_regression/default	Instance28	1	1	0.769907432	0.086093378	0.14399919
StrongSignal_Both	1	2	AlgorithmScripts/FeatureSelection/tsv/sklearn/random_forest_rfe/default	20	AlgorithmScripts/Classification/tsv/sklearn/logistic_regression/default	Instance34	2	2	0.180846363	0.8092853	0.009868337
StrongSignal_Both	1	2	AlgorithmScripts/FeatureSelection/tsv/sklearn/random_forest_rfe/default	20	AlgorithmScripts/Classification/tsv/sklearn/logistic_regression/default	Instance36	2	2	0.309422327	0.688546517	0.002031156
StrongSignal_Both	1	2	AlgorithmScripts/FeatureSelection/tsv/sklearn/random_forest_rfe/default	20	AlgorithmScripts/Classification/tsv/sklearn/logistic_regression/default	Instance39	2	2	0.173418349	0.807363128	0.019218523
StrongSignal_Both	1	2	AlgorithmScripts/FeatureSelection/tsv/sklearn/random_forest_rfe/default	20	AlgorithmScripts/Classification/tsv/sklearn/logistic_regression/default	Instance41	2	2	0.164057946	0.830872074	0.005069979
StrongSignal_Both	1	2	AlgorithmScripts/FeatureSelection/tsv/sklearn/random_forest_rfe/default	20	AlgorithmScripts/Classification/tsv/sklearn/logistic_regression/default	Instance47	3	3	0.157431709	0.009125925	0.833442366
StrongSignal_Both	1	2	AlgorithmScripts/FeatureSelection/tsv/sklearn/random_forest_rfe/default	20	AlgorithmScripts/Classification/tsv/sklearn/logistic_regression/default	Instance5	1	1	0.630576428	0.122195119	0.247228452
StrongSignal_Both	1	2	AlgorithmScripts/FeatureSelection/tsv/sklearn/random_forest_rfe/default	20	AlgorithmScripts/Classification/tsv/sklearn/logistic_regression/default	Instance54	3	3	0.128211196	0.008897158	0.862891646
StrongSignal_Both	1	2	AlgorithmScripts/FeatureSelection/tsv/sklearn/random_forest_rfe/default	20	AlgorithmScripts/Classification/tsv/sklearn/logistic_regression/default	Instance57	3	3	0.109540282	0.007553512	0.882906206
StrongSignal_Both	1	2	AlgorithmScripts/FeatureSelection/tsv/sklearn/random_forest_rfe/default	20	AlgorithmScripts/Classification/tsv/sklearn/logistic_regression/default	Instance58	3	3	0.175725265	0.008325064	0.815949671
StrongSignal_Both	1	2	AlgorithmScripts/FeatureSelection/tsv/sklearn/random_logistic_regression/default	5	AlgorithmScripts/Classification/tsv/sklearn/lda/default	Instance11	1	1	0.950610423	0.049389577	0.0
StrongSignal_Both	1	2	AlgorithmScripts/FeatureSelection/tsv/sklearn/random_logistic_regression/default	5	AlgorithmScripts/Classification/tsv/sklearn/lda/default	Instance12	1	1	1.0	0.0	0.0
StrongSignal_Both	1	2	AlgorithmScripts/FeatureSelection/tsv/sklearn/random_logistic_regression/default	5	AlgorithmScripts/Classification/tsv/sklearn/lda/default	Instance14	1	1	0.999966145	0.0	3.3855E-5
StrongSignal_Both	1	2	AlgorithmScripts/FeatureSelection/tsv/sklearn/random_logistic_regression/default	5	AlgorithmScripts/Classification/tsv/sklearn/lda/default	Instance25	1	1	1.0	0.0	0.0
StrongSignal_Both	1	2	AlgorithmScripts/FeatureSelection/tsv/sklearn/random_logistic_regression/default	5	AlgorithmScripts/Classification/tsv/sklearn/lda/default	Instance26	1	1	1.0	0.0	0.0
StrongSignal_Both	1	2	AlgorithmScripts/FeatureSelection/tsv/sklearn/random_logistic_regression/default	5	AlgorithmScripts/Classification/tsv/sklearn/lda/default	Instance28	1	1	1.0	0.0	0.0
StrongSignal_Both	1	2	AlgorithmScripts/FeatureSelection/tsv/sklearn/random_logistic_regression/default	5	AlgorithmScripts/Classification/tsv/sklearn/lda/default	Instance34	2	2	1.315E-6	0.999998685	0.0
StrongSignal_Both	1	2	AlgorithmScripts/FeatureSelection/tsv/sklearn/random_logistic_regression/default	5	AlgorithmScripts/Classification/tsv/sklearn/lda/default	Instance36	2	2	1.86E-7	0.999999814	0.0
StrongSignal_Both	1	2	AlgorithmScripts/FeatureSelection/tsv/sklearn/random_logistic_regression/default	5	AlgorithmScripts/Classification/tsv/sklearn/lda/default	Instance39	2	2	1.7E-6	0.9999983	0.0
StrongSignal_Both	1	2	AlgorithmScripts/FeatureSelection/tsv/sklearn/random_logistic_regression/default	5	AlgorithmScripts/Classification/tsv/sklearn/lda/default	Instance41	2	2	1.43E-7	0.999999857	0.0
StrongSignal_Both	1	2	AlgorithmScripts/FeatureSelection/tsv/sklearn/random_logistic_regression/default	5	AlgorithmScripts/Classification/tsv/sklearn/lda/default	Instance47	3	3	4.1757E-5	0.0	0.999958243
StrongSignal_Both	1	2	AlgorithmScripts/FeatureSelection/tsv/sklearn/random_logistic_regression/default	5	AlgorithmScripts/Classification/tsv/sklearn/lda/default	Instance5	1	1	0.999860662	0.0	1.39338E-4
StrongSignal_Both	1	2	AlgorithmScripts/FeatureSelection/tsv/sklearn/random_logistic_regression/default	5	AlgorithmScripts/Classification/tsv/sklearn/lda/default	Instance54	3	3	1.3472E-5	0.0	0.999986528
StrongSignal_Both	1	2	AlgorithmScripts/FeatureSelection/tsv/sklearn/random_logistic_regression/default	5	AlgorithmScripts/Classification/tsv/sklearn/lda/default	Instance57	3	3	1.1848E-5	0.0	0.999988152
StrongSignal_Both	1	2	AlgorithmScripts/FeatureSelection/tsv/sklearn/random_logistic_regression/default	5	AlgorithmScripts/Classification/tsv/sklearn/lda/default	Instance58	3	3	1.1917E-5	0.0	0.999988083
StrongSignal_Both	1	2	AlgorithmScripts/FeatureSelection/tsv/sklearn/random_logistic_regression/default	5	AlgorithmScripts/Classification/tsv/sklearn/logistic_regression/default	Instance11	1	2	0.214434314	0.452800874	0.332764813
StrongSignal_Both	1	2	AlgorithmScripts/FeatureSelection/tsv/sklearn/random_logistic_regression/default	5	AlgorithmScripts/Classification/tsv/sklearn/logistic_regression/default	Instance12	1	1	0.828744623	0.050659114	0.120596263
StrongSignal_Both	1	2	AlgorithmScripts/FeatureSelection/tsv/sklearn/random_logistic_regression/default	5	AlgorithmScripts/Classification/tsv/sklearn/logistic_regression/default	Instance14	1	1	0.558794071	0.11288416	0.328321769
StrongSignal_Both	1	2	AlgorithmScripts/FeatureSelection/tsv/sklearn/random_logistic_regression/default	5	AlgorithmScripts/Classification/tsv/sklearn/logistic_regression/default	Instance25	1	1	0.875087083	0.049216138	0.075696779
StrongSignal_Both	1	2	AlgorithmScripts/FeatureSelection/tsv/sklearn/random_logistic_regression/default	5	AlgorithmScripts/Classification/tsv/sklearn/logistic_regression/default	Instance26	1	1	0.87538938	0.054326626	0.070283993
StrongSignal_Both	1	2	AlgorithmScripts/FeatureSelection/tsv/sklearn/random_logistic_regression/default	5	AlgorithmScripts/Classification/tsv/sklearn/logistic_regression/default	Instance28	1	1	0.714769047	0.135389013	0.14984194
StrongSignal_Both	1	2	AlgorithmScripts/FeatureSelection/tsv/sklearn/random_logistic_regression/default	5	AlgorithmScripts/Classification/tsv/sklearn/logistic_regression/default	Instance34	2	2	0.216514836	0.707337868	0.076147296
StrongSignal_Both	1	2	AlgorithmScripts/FeatureSelection/tsv/sklearn/random_logistic_regression/default	5	AlgorithmScripts/Classification/tsv/sklearn/logistic_regression/default	Instance36	2	2	0.18354918	0.76654427	0.04990655
StrongSignal_Both	1	2	AlgorithmScripts/FeatureSelection/tsv/sklearn/random_logistic_regression/default	5	AlgorithmScripts/Classification/tsv/sklearn/logistic_regression/default	Instance39	2	2	0.221338209	0.698177534	0.080484256
StrongSignal_Both	1	2	AlgorithmScripts/FeatureSelection/tsv/sklearn/random_logistic_regression/default	5	AlgorithmScripts/Classification/tsv/sklearn/logistic_regression/default	Instance41	2	2	0.179600502	0.773235864	0.047163634
StrongSignal_Both	1	2	AlgorithmScripts/FeatureSelection/tsv/sklearn/random_logistic_regression/default	5	AlgorithmScripts/Classification/tsv/sklearn/logistic_regression/default	Instance47	3	3	0.190522385	0.021062848	0.788414767
StrongSignal_Both	1	2	AlgorithmScripts/FeatureSelection/tsv/sklearn/random_logistic_regression/default	5	AlgorithmScripts/Classification/tsv/sklearn/logistic_regression/default	Instance5	1	1	0.585115626	0.093443649	0.321440725
StrongSignal_Both	1	2	AlgorithmScripts/FeatureSelection/tsv/sklearn/random_logistic_regression/default	5	AlgorithmScripts/Classification/tsv/sklearn/logistic_regression/default	Instance54	3	3	0.179415782	0.029225146	0.791359072
StrongSignal_Both	1	2	AlgorithmScripts/FeatureSelection/tsv/sklearn/random_logistic_regression/default	5	AlgorithmScripts/Classification/tsv/sklearn/logistic_regression/default	Instance57	3	3	0.178192471	0.030330132	0.791477397
StrongSignal_Both	1	2	AlgorithmScripts/FeatureSelection/tsv/sklearn/random_logistic_regression/default	5	AlgorithmScripts/Classification/tsv/sklearn/logistic_regression/default	Instance58	3	3	0.178247744	0.030279174	0.791473082
StrongSignal_Both	1	2	AlgorithmScripts/FeatureSelection/tsv/sklearn/random_logistic_regression/default	20	AlgorithmScripts/Classification/tsv/sklearn/lda/default	Instance11	1	1	1.0	0.0	0.0
StrongSignal_Both	1	2	AlgorithmScripts/FeatureSelection/tsv/sklearn/random_logistic_regression/default	20	AlgorithmScripts/Classification/tsv/sklearn/lda/default	Instance12	1	1	1.0	0.0	0.0
StrongSignal_Both	1	2	AlgorithmScripts/FeatureSelection/tsv/sklearn/random_logistic_regression/default	20	AlgorithmScripts/Classification/tsv/sklearn/lda/default	Instance14	1	1	1.0	0.0	0.0
StrongSignal_Both	1	2	AlgorithmScripts/FeatureSelection/tsv/sklearn/random_logistic_regression/default	20	AlgorithmScripts/Classification/tsv/sklearn/lda/default	Instance25	1	1	1.0	0.0	0.0
StrongSignal_Both	1	2	AlgorithmScripts/FeatureSelection/tsv/sklearn/random_logistic_regression/default	20	AlgorithmScripts/Classification/tsv/sklearn/lda/default	Instance26	1	1	1.0	0.0	0.0
StrongSignal_Both	1	2	AlgorithmScripts/FeatureSelection/tsv/sklearn/random_logistic_regression/default	20	AlgorithmScripts/Classification/tsv/sklearn/lda/default	Instance28	1	1	1.0	0.0	0.0
StrongSignal_Both	1	2	AlgorithmScripts/FeatureSelection/tsv/sklearn/random_logistic_regression/default	20	AlgorithmScripts/Classification/tsv/sklearn/lda/default	Instance34	2	2	0.0	1.0	0.0
StrongSignal_Both	1	2	AlgorithmScripts/FeatureSelection/tsv/sklearn/random_logistic_regression/default	20	AlgorithmScripts/Classification/tsv/sklearn/lda/default	Instance36	2	2	0.0	1.0	0.0
StrongSignal_Both	1	2	AlgorithmScripts/FeatureSelection/tsv/sklearn/random_logistic_regression/default	20	AlgorithmScripts/Classification/tsv/sklearn/lda/default	Instance39	2	2	0.0	1.0	0.0
StrongSignal_Both	1	2	AlgorithmScripts/FeatureSelection/tsv/sklearn/random_logistic_regression/default	20	AlgorithmScripts/Classification/tsv/sklearn/lda/default	Instance41	2	2	0.0	1.0	0.0
StrongSignal_Both	1	2	AlgorithmScripts/FeatureSelection/tsv/sklearn/random_logistic_regression/default	20	AlgorithmScripts/Classification/tsv/sklearn/lda/default	Instance47	3	3	0.5	0.0	0.5
StrongSignal_Both	1	2	AlgorithmScripts/FeatureSelection/tsv/sklearn/random_logistic_regression/default	20	AlgorithmScripts/Classification/tsv/sklearn/lda/default	Instance5	1	1	0.999999999	0.0	1.0E-9
StrongSignal_Both	1	2	AlgorithmScripts/FeatureSelection/tsv/sklearn/random_logistic_regression/default	20	AlgorithmScripts/Classification/tsv/sklearn/lda/default	Instance54	3	3	6.12E-7	0.0	0.999999388
StrongSignal_Both	1	2	AlgorithmScripts/FeatureSelection/tsv/sklearn/random_logistic_regression/default	20	AlgorithmScripts/Classification/tsv/sklearn/lda/default	Instance57	3	3	0.0	0.0	1.0
StrongSignal_Both	1	2	AlgorithmScripts/FeatureSelection/tsv/sklearn/random_logistic_regression/default	20	AlgorithmScripts/Classification/tsv/sklearn/lda/default	Instance58	3	3	0.0	0.0	1.0
StrongSignal_Both	1	2	AlgorithmScripts/FeatureSelection/tsv/sklearn/random_logistic_regression/default	20	AlgorithmScripts/Classification/tsv/sklearn/logistic_regression/default	Instance11	1	1	0.64713753	0.25826703	0.09459544
StrongSignal_Both	1	2	AlgorithmScripts/FeatureSelection/tsv/sklearn/random_logistic_regression/default	20	AlgorithmScripts/Classification/tsv/sklearn/logistic_regression/default	Instance12	1	1	0.848793387	0.061483377	0.089723236
StrongSignal_Both	1	2	AlgorithmScripts/FeatureSelection/tsv/sklearn/random_logistic_regression/default	20	AlgorithmScripts/Classification/tsv/sklearn/logistic_regression/default	Instance14	1	1	0.807145764	0.070554837	0.122299399
StrongSignal_Both	1	2	AlgorithmScripts/FeatureSelection/tsv/sklearn/random_logistic_regression/default	20	AlgorithmScripts/Classification/tsv/sklearn/logistic_regression/default	Instance25	1	1	0.92831416	0.022883535	0.048802305
StrongSignal_Both	1	2	AlgorithmScripts/FeatureSelection/tsv/sklearn/random_logistic_regression/default	20	AlgorithmScripts/Classification/tsv/sklearn/logistic_regression/default	Instance26	1	1	0.895979331	0.056036675	0.047983994
StrongSignal_Both	1	2	AlgorithmScripts/FeatureSelection/tsv/sklearn/random_logistic_regression/default	20	AlgorithmScripts/Classification/tsv/sklearn/logistic_regression/default	Instance28	1	1	0.884046603	0.046072324	0.069881073
StrongSignal_Both	1	2	AlgorithmScripts/FeatureSelection/tsv/sklearn/random_logistic_regression/default	20	AlgorithmScripts/Classification/tsv/sklearn/logistic_regression/default	Instance34	2	2	0.307669474	0.685373571	0.006956956
StrongSignal_Both	1	2	AlgorithmScripts/FeatureSelection/tsv/sklearn/random_logistic_regression/default	20	AlgorithmScripts/Classification/tsv/sklearn/logistic_regression/default	Instance36	2	2	0.351276674	0.64682954	0.001893786
StrongSignal_Both	1	2	AlgorithmScripts/FeatureSelection/tsv/sklearn/random_logistic_regression/default	20	AlgorithmScripts/Classification/tsv/sklearn/logistic_regression/default	Instance39	2	2	0.0945049	0.881216654	0.024278446
StrongSignal_Both	1	2	AlgorithmScripts/FeatureSelection/tsv/sklearn/random_logistic_regression/default	20	AlgorithmScripts/Classification/tsv/sklearn/logistic_regression/default	Instance41	2	2	0.315777686	0.680496636	0.003725678
StrongSignal_Both	1	2	AlgorithmScripts/FeatureSelection/tsv/sklearn/random_logistic_regression/default	20	AlgorithmScripts/Classification/tsv/sklearn/logistic_regression/default	Instance47	3	3	0.089750425	0.008027079	0.902222496
StrongSignal_Both	1	2	AlgorithmScripts/FeatureSelection/tsv/sklearn/random_logistic_regression/default	20	AlgorithmScripts/Classification/tsv/sklearn/logistic_regression/default	Instance5	1	1	0.713246729	0.113397006	0.173356266
StrongSignal_Both	1	2	AlgorithmScripts/FeatureSelection/tsv/sklearn/random_logistic_regression/default	20	AlgorithmScripts/Classification/tsv/sklearn/logistic_regression/default	Instance54	3	3	0.157993081	0.005072096	0.836934823
StrongSignal_Both	1	2	AlgorithmScripts/FeatureSelection/tsv/sklearn/random_logistic_regression/default	20	AlgorithmScripts/Classification/tsv/sklearn/logistic_regression/default	Instance57	3	3	0.065134624	0.01701768	0.917847696
StrongSignal_Both	1	2	AlgorithmScripts/FeatureSelection/tsv/sklearn/random_logistic_regression/default	20	AlgorithmScripts/Classification/tsv/sklearn/logistic_regression/default	Instance58	3	3	0.171146227	0.006506582	0.822347191
StrongSignal_Both	2	1	AlgorithmScripts/FeatureSelection/tsv/sklearn/random_forest_rfe/default	5	AlgorithmScripts/Classification/tsv/sklearn/lda/default	Instance1	1	1	1.0	0.0	0.0
StrongSignal_Both	2	1	AlgorithmScripts/FeatureSelection/tsv/sklearn/random_forest_rfe/default	5	AlgorithmScripts/Classification/tsv/sklearn/lda/default	Instance11	1	1	1.0	0.0	0.0
StrongSignal_Both	2	1	AlgorithmScripts/FeatureSelection/tsv/sklearn/random_forest_rfe/default	5	AlgorithmScripts/Classification/tsv/sklearn/lda/default	Instance14	1	1	0.999999996	0.0	4.0E-9
StrongSignal_Both	2	1	AlgorithmScripts/FeatureSelection/tsv/sklearn/random_forest_rfe/default	5	AlgorithmScripts/Classification/tsv/sklearn/lda/default	Instance17	1	1	1.0	0.0	0.0
StrongSignal_Both	2	1	AlgorithmScripts/FeatureSelection/tsv/sklearn/random_forest_rfe/default	5	AlgorithmScripts/Classification/tsv/sklearn/lda/default	Instance26	1	1	1.0	0.0	0.0
StrongSignal_Both	2	1	AlgorithmScripts/FeatureSelection/tsv/sklearn/random_forest_rfe/default	5	AlgorithmScripts/Classification/tsv/sklearn/lda/default	Instance27	1	1	1.0	0.0	0.0
StrongSignal_Both	2	1	AlgorithmScripts/FeatureSelection/tsv/sklearn/random_forest_rfe/default	5	AlgorithmScripts/Classification/tsv/sklearn/lda/default	Instance32	2	2	0.001929226	0.998070774	0.0
StrongSignal_Both	2	1	AlgorithmScripts/FeatureSelection/tsv/sklearn/random_forest_rfe/default	5	AlgorithmScripts/Classification/tsv/sklearn/lda/default	Instance37	2	2	4.39619E-4	0.999560381	0.0
StrongSignal_Both	2	1	AlgorithmScripts/FeatureSelection/tsv/sklearn/random_forest_rfe/default	5	AlgorithmScripts/Classification/tsv/sklearn/lda/default	Instance39	2	2	8.51451E-4	0.999148549	0.0
StrongSignal_Both	2	1	AlgorithmScripts/FeatureSelection/tsv/sklearn/random_forest_rfe/default	5	AlgorithmScripts/Classification/tsv/sklearn/lda/default	Instance40	2	2	9.29383E-4	0.999070617	0.0
StrongSignal_Both	2	1	AlgorithmScripts/FeatureSelection/tsv/sklearn/random_forest_rfe/default	5	AlgorithmScripts/Classification/tsv/sklearn/lda/default	Instance5	1	1	1.0	0.0	0.0
StrongSignal_Both	2	1	AlgorithmScripts/FeatureSelection/tsv/sklearn/random_forest_rfe/default	5	AlgorithmScripts/Classification/tsv/sklearn/lda/default	Instance51	3	3	6.9E-7	0.0	0.99999931
StrongSignal_Both	2	1	AlgorithmScripts/FeatureSelection/tsv/sklearn/random_forest_rfe/default	5	AlgorithmScripts/Classification/tsv/sklearn/lda/default	Instance54	3	3	1.69E-7	0.0	0.999999831
StrongSignal_Both	2	1	AlgorithmScripts/FeatureSelection/tsv/sklearn/random_forest_rfe/default	5	AlgorithmScripts/Classification/tsv/sklearn/lda/default	Instance55	3	3	8.7E-8	0.0	0.999999913
