,Feature1,Feature2,Feature3,Feature4,Feature5,Feature6,Feature7,Feature8,Feature9,Feature10,Feature11,Feature12,Feature13,Feature14,Feature15,Feature16,Feature17,Feature18,Feature19,Feature20,Feature21,Feature22,Feature23,Feature24,Feature25,Feature26,Feature27,Feature28,Feature29,Feature30,Feature31,Feature32,Feature33,Feature34,Feature35,Feature36,Feature37,Feature38,Feature39,Feature40,Feature41,Feature42,Feature43,Feature44,Feature45,Feature46,Feature47,Feature48,Feature49,Feature50,Feature51.Low,Feature51.Medium,Feature52.Low,Feature52.Medium,Feature53.Low,Feature53.Medium,Feature54.Low,Feature54.Medium,Feature55.Low,Feature55.Medium,Feature56.Low,Feature56.Medium,Feature57.Low,Feature57.Medium,Feature58.Low,Feature58.Medium,Feature59.Low,Feature59.Medium,Feature60.Low,Feature60.Medium,Feature61.Low,Feature61.Medium,Feature62.Low,Feature62.Medium,Feature63.Low,Feature63.Medium,Feature64.Low,Feature64.Medium,Feature65.Low,Feature65.Medium,Feature66.Low,Feature66.Medium,Feature67.Low,Feature67.Medium,Feature68.Low,Feature68.Medium,Feature69.Low,Feature69.Medium,Feature70.Low,Feature70.Medium,Feature71.Low,Feature71.Medium,Feature72.Low,Feature72.Medium,Feature73.Low,Feature73.Medium,Feature74.Low,Feature74.Medium,Feature75.Low,Feature75.Medium,Feature76.Low,Feature76.Medium,Feature77.Low,Feature77.Medium,Feature78.Low,Feature78.Medium,Feature79.Low,Feature79.Medium,Feature80.Low,Feature80.Medium,Feature81.Low,Feature81.Medium,Feature82.Low,Feature82.Medium,Feature83.Low,Feature83.Medium,Feature84.Low,Feature84.Medium,Feature85.Low,Feature85.Medium,Feature86.Low,Feature86.Medium,Feature87.Low,Feature87.Medium,Feature88.Low,Feature88.Medium,Feature89.Low,Feature89.Medium,Feature90.Low,Feature90.Medium,Feature91.Low,Feature91.Medium,Feature92.Low,Feature92.Medium,Feature93.Low,Feature93.Medium,Feature94.Low,Feature94.Medium,Feature95.Low,Feature95.Medium,Feature96.Low,Feature96.Medium,Feature97.Low,Feature97.Medium,Feature98.Low,Feature98.Medium,Feature99.Low,Feature99.Medium,Feature100.Low,Feature100.Medium,Class
Instance31,1.3542295827108,1.36884268634846,1.00127382513277,1.0583683763646,1.3874683431591,-0.0268296840329255,0.393675466957907,0.341274253632419,0.0746119026125759,1.48833318708889,0.739995404952737,-0.544166739557391,0.139955540959792,-0.553988468487138,-0.649970299087017,0.429904053820067,1.37444723684749,0.549230551656593,0.679997490778106,-0.689719005032754,-0.106774544234331,-1.40578703623812,1.30509757524105,1.17690037573902,-0.079690611508256,-0.204678766390266,-2.01881627698227,-0.725734239785308,2.75746382078313,1.0256046056832,-0.886742680997883,-0.957898454516957,0.669997443366622,0.13284400714354,-0.853298692392438,0.912885059080184,-0.113217441460381,0.082990892276276,0.0108481513070324,0.17608277803068,0.687477042595177,1.57988303175205,-0.364692123164599,1.16895289334764,0.814947691814518,2.03510885707466,0.465315343994715,-0.383098536938,0.282013650105839,0.663300854848492,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,1,0,0,0,1,0,0,0,1,0,1,0,1,1,0,0,1,0,1,0,1,0,1,0,1,0,1,0,1,1,0,0,1,0,1,0,1,0,1,0,0,0,1,1,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,1,0,0,0,1,1,0,0,1,0,1,0,1,0,1,1,0,0,1,1,0,2
Instance32,1.32013282310449,1.30612445978307,1.5108534212707,1.52355009774606,0.870633684269051,-0.00825528753815439,0.425820928003234,-0.472229835324237,0.321663785708711,-2.84688920493677,-0.205364566137694,0.640314437135551,0.697387664025007,0.656096482338095,1.47484590057494,1.1507729892689,-1.83871564708004,-0.539913045662362,-1.24994399265112,0.000553232121661493,0.327995995979963,1.53465558887815,-0.602667014829117,0.909070034827947,1.29430618285072,-0.237178090863191,-0.798243709967188,0.421026261037929,-0.49624392265631,-0.471098946363282,0.7311113515492,1.76768248921189,-1.86508983650166,-0.244070999538859,-1.41782932152723,-1.22491355209994,-0.274055937917886,-0.972773521393762,0.395925806156871,-1.89192555189728,-1.24402140172786,0.539159281163673,0.490245015812892,1.39519582785158,1.61421668833287,0.255276852825113,0.715398716170799,1.32956026811886,-0.759017901268239,-0.0395078702557301,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,1,0,1,1,0,0,1,0,0,0,0,0,1,0,0,0,1,1,0,0,1,0,1,0,1,0,1,1,0,0,1,0,1,0,1,0,1,1,0,0,1,0,1,0,1,0,1,0,0,0,1,0,1,0,1,0,0,0,1,0,0,0,1,0,1,0,1,1,0,0,1,0,0,0,1,0,1,0,0,0,1,2
Instance33,1.26529990201966,1.44413870999373,1.41970846390566,1.74121453080228,1.17893399872925,0.881855102261133,-0.629722623130371,-0.503893261551129,-1.45504736064112,-0.0826084998783744,-2.07343703235793,-0.573208377131869,0.513801205525764,-1.71290876653463,-0.150740790565319,1.63724860962884,0.840824621024562,-0.865375493330211,0.674859232773069,-0.915009317366873,-0.506405711973625,-0.356151816148775,-1.23884124136106,-0.555963687549005,0.749363181549711,-0.134673827533568,0.487926285294723,-1.16140420971616,-0.619480345637348,-0.289233553068767,-0.823313833095209,-1.48124122070852,0.0515670610400708,-0.394217795744694,0.036261905043385,-1.98860759923792,-0.25871429232665,0.462625868827383,2.89561008037529,-1.07769877998019,0.430546655427986,-1.65615987705186,0.438316372990228,-1.62527535278715,-0.318596925694228,-1.24333319309096,-1.57559796589251,1.04570127061042,1.90409628541153,-0.235714583029512,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,1,0,1,1,0,0,1,0,0,0,1,0,1,0,0,0,1,0,1,0,1,0,0,0,0,0,1,0,1,0,1,1,0,0,0,1,0,0,1,0,1,0,1,0,1,0,1,0,0,0,1,0,1,0,0,0,1,0,1,0,1,0,1,1,0,1,0,1,0,0,1,0,1,0,1,1,0,0,1,0,0,2
Instance34,1.74383049976746,1.36794219877624,1.21294614753099,1.42176844896347,1.21352761234442,0.452593314056663,-0.428620952381156,0.0608483938090029,-0.0488441090257755,0.979304628062212,1.86447285135887,-0.36534257386706,0.339566010819099,0.0756558190980303,1.02701288670837,0.93186867468772,1.04558681156881,-0.615852082903425,1.17812891601444,0.378781993548539,0.783806501368475,1.41341993066203,-1.74925205362447,0.176349364687527,-0.54035238721467,-0.0988899219492441,-0.228897050541183,0.562222047655792,-0.688385142465909,-0.556132768124949,0.772085589274515,-0.140706860776375,2.11970554796765,0.364516029633105,0.496674292719108,0.775005250354586,1.82088840776828,0.564900508177798,0.915795645450201,-0.514500267435132,-1.31325320157335,0.282933293562659,-2.13321207472377,-0.212183194063787,-0.764504738038176,0.513519303807813,1.20485828100739,0.295742472193934,1.21533926500014,0.360331825735547,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,1,0,0,1,0,1,0,1,1,0,0,1,0,1,0,1,0,1,0,1,0,1,1,0,0,1,1,0,0,1,0,1,0,1,0,1,0,1,0,1,0,0,0,0,0,1,0,1,0,1,0,1,0,1,0,1,1,0,0,1,0,1,0,1,0,1,0,1,2
Instance35,1.23616417063934,0.778419670663901,1.34577614267591,1.11400350671325,1.74726346937534,-1.51903202056456,-0.071237867696552,-0.382752047072719,0.0687243539851137,-1.67849497068424,0.480995029003078,0.304845849957583,-0.333443538988323,0.0447130889700221,0.315721879551176,0.601459925141229,1.1729627424178,1.2256295414541,-1.09980110432838,-1.86433438746154,-1.43009988788976,-0.271719210307609,0.495605344762337,-0.356095929394463,0.817433031809346,1.0745178188845,-0.970845870893265,-2.4687897731524,-1.17418042105372,-1.69739368749006,0.0756684324642023,1.35070088525382,-0.836966912532938,-1.10978333798278,0.952725520937325,-1.68764830873708,-0.684620501167616,-1.32643758379782,-0.436692696686596,0.174695774818637,0.0809756745660463,-0.402158519933254,-1.77818275859005,0.332271840092951,0.363255718442803,-0.443451207530697,-0.292283071336524,-0.22214468141545,-0.289679156385614,-1.04990432368712,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,1,0,1,0,0,1,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,1,1,0,1,0,0,1,0,1,0,0,0,1,0,1,0,1,1,0,0,0,1,0,0,1,0,1,1,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,1,0,0,1,2
Instance36,1.78984282288437,1.35141048430486,1.95973609079583,1.71719000307117,1.55580987289494,-0.673213207600396,-1.47433237687641,0.376280659507943,0.752062176145222,-0.352067997431565,1.59122610495522,-0.89829792186449,0.322280471401703,0.653203447674553,0.0989085811750956,-1.41602066143429,0.0469031095914137,-0.346753732820224,-1.56189297506465,-0.150011054069314,-1.09179196682464,-1.69722009571132,-0.448935387676693,1.03657648783057,-1.8917208134966,-0.493838443069227,1.53334227466142,2.17915413043524,0.272876242416688,-3.01837598631878,-0.756750245096043,0.209513235732283,-1.42492447793532,0.610309506905834,0.768392944346849,-2.00271194881674,-0.727722015941215,-1.19101464484245,-0.680244725473325,0.663042181165817,1.27356770785162,0.90583028011768,0.463925393505257,-0.128117743439191,1.41920512107615,-0.326792496618354,-0.105740838771025,-0.840292332041556,0.484587028206899,-0.431911016507241,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,1,0,1,1,0,0,1,0,0,0,1,0,1,1,0,1,0,0,1,1,0,0,1,0,1,0,0,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,0,0,1,0,1,0,1,0,1,0,1,1,0,0,1,0,0,0,0,0,1,0,0,0,1,1,0,0,1,0,1,0,1,0,1,0,1,0,1,0,1,2
Instance37,1.04579317516951,1.36600817109332,0.715212562224781,0.88592272324466,1.73507220983945,-1.03011280696309,0.820950634527325,0.634112283756606,-0.333008024240978,-0.415530049985807,1.18259685736223,-0.598655247020039,-1.73183292153077,-1.39759534498544,1.3453859517785,-1.76817052530367,-0.978477794403371,-0.45812665145779,0.924228505580703,0.643812729430349,-0.938948607916855,-1.09241915403837,0.602911062034057,-0.181237522992238,0.703630004333337,1.8413310512294,0.2099927091219,-0.6959223459675,0.0629090445602229,0.0870007417745295,-0.742998748387506,-0.650943771627494,-1.86849090688052,0.143344808542334,1.87123375920349,1.04559073572022,0.885625636202146,0.803381052450524,0.227716236912786,0.302325047092188,1.92595800130035,-1.20778113972253,-1.56912655911938,-0.536603055090315,0.917562381134431,0.338753476502472,2.61723942917438,-1.23077725911703,1.58954475459369,0.287356859091338,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,1,0,1,0,0,0,1,0,0,0,0,0,1,1,0,0,1,0,1,0,1,1,0,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,0,0,1,1,0,0,1,1,0,0,1,0,0,0,1,1,0,0,1,0,1,0,0,0,0,0,1,0,1,0,0,1,0,1,0,1,0,0,1,0,1,0,0,2
Instance38,1.56050547141858,1.31067688401017,1.55198180592329,1.05839886117009,1.54259559682034,0.51330982425873,1.00806297788852,-0.850971408578093,0.034635519371323,0.150236886788385,0.205497916915636,-0.170857412111932,-1.44315537103087,0.315566359766351,0.332326414023932,-1.03827762261581,0.851046777779857,0.659690644278477,-0.927951367166259,-1.59871545797044,0.901504611323644,-0.719885301204354,1.79121380044946,1.25222190232249,1.49185461359216,0.782453303182446,-1.92085198523223,0.610788389353362,1.02060858539192,-1.17643370204178,0.186022522069042,-0.151289352068275,-0.174826657153089,0.120440839163261,0.651380428981699,0.739090895584192,-0.12835286270828,-0.0246854160778851,-0.627722078719355,1.00653785877029,0.277011643655258,1.55754297625517,0.873078838340288,0.680532365779734,0.0517441152976332,1.17512848210816,1.34339286694362,-1.40127711076778,-0.0305545358829486,-0.792952533792278,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,1,0,0,1,0,1,0,1,0,0,0,1,0,1,0,1,1,0,1,0,0,1,0,1,0,1,0,1,1,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,1,0,1,0,1,1,0,0,1,0,0,0,1,0,1,0,1,0,1,0,0,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,0,0,1,2
Instance39,1.47366999711363,1.07679113055293,1.5097726584076,1.1796068099984,1.16849337843196,-1.02861688313704,0.546715259293542,1.21428546188842,-0.205022091869948,0.0951395708687033,0.888394254811191,-1.31743475243479,-1.10551574623392,0.526705750492561,-0.988470356846881,0.0666946960031269,0.0270534333075374,-0.321221651167575,0.925615617981938,-0.673139259653398,0.344110187472534,0.49123505829883,1.07509561891164,0.066862013578971,1.10065372846571,0.984186719226495,-0.482396426394792,-1.86738382607953,0.315163027134014,0.390976729801947,-0.96017525095439,-0.83080411492658,-0.629125020870256,-0.196073930183391,-2.57482055464499,-0.816613103845503,1.53403977708811,-1.85106676335876,0.994917161685915,-1.06444013653492,0.773673110732695,0.267346473288764,-0.0180951349676985,0.479458255469265,-1.63417944275102,-0.923199811600082,-0.151028678796352,-0.601491041304155,-0.045265763753858,0.408427573832645,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,1,0,1,1,0,0,0,0,1,0,0,0,1,0,1,0,1,0,1,0,1,0,1,1,0,0,0,0,1,0,1,1,0,0,1,0,1,0,1,0,1,0,1,1,0,0,1,0,1,1,0,0,0,0,1,0,1,0,1,0,1,1,0,0,1,0,1,0,0,0,1,0,0,0,1,0,1,2
Instance40,0.96843088735305,1.29109758284832,1.51621217604716,1.29593273049565,1.57662666426808,0.0469542751197847,0.235379189769822,0.319037099470937,0.203415322860253,0.407947930428498,0.579087713254045,2.38319689562992,0.203206856117899,-0.619536489950228,-0.831739805660048,-0.0940073094997812,-0.886470315947303,2.26809828750559,1.22707641024067,-0.251663807561805,-0.693496992306158,-0.143483938219269,-0.599305782651541,-1.18028244585627,-0.730894591009543,-1.77417376590058,1.4515377835398,0.185301648059995,-1.29110657317211,1.0440159726619,1.06857654072493,1.18548171102586,0.787826438665937,0.662154441845649,-0.301145109851301,-0.630431865886938,0.288085361913776,-0.181184489131449,0.61049774477201,-0.297892564917045,-0.756822300607298,1.97103426933917,-0.194399502131473,2.66309455063871,-0.621019723648297,2.53275043309026,0.0931441989642032,0.58134555338748,-2.02955441786927,-0.81522792899798,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,1,0,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,0,0,1,0,1,0,1,0,1,0,1,0,0,0,1,1,0,0,0,1,0,1,0,0,1,0,1,1,0,1,0,0,1,0,1,1,0,0,1,0,1,0,0,0,0,0,1,0,1,0,1,0,1,0,1,0,0,2
Instance41,1.72544293397678,1.92592547709912,1.5959809803602,1.85558788800396,1.60156499269835,1.12998365896678,-0.944279482247193,1.41769715168414,-1.1931087516751,1.92559495537332,0.593126133928176,-2.18450050854109,0.157556240261549,1.70461971830222,-0.313215963886223,1.24535045129788,0.0390223332504495,0.498827393107967,1.01629013637953,1.31619200052906,-0.521904402561208,-1.58341353168056,-1.58874665578972,1.20021855082244,-0.672867498611734,-0.81113200190553,1.83542109802383,2.00655382189005,-0.397849058658134,-0.584657242462062,-0.457805338405385,0.979856509963051,-1.06539236071608,-0.52041206390072,-0.0398956678569334,-0.761267736947214,0.432213578516235,0.565810853715279,0.187667765796155,-2.37158155833568,-0.907836964152463,-0.366091742329062,-1.65306505053351,-0.483122534243298,1.0760246101373,0.949361759331325,-0.558924149349049,-0.497878638772706,-0.00932474795698468,-0.0164384117355393,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,1,0,0,1,0,1,0,1,0,0,0,1,0,1,0,1,0,0,1,0,0,1,0,1,0,1,0,0,0,1,0,1,0,1,0,1,1,0,0,1,0,0,0,1,1,0,0,1,1,0,0,0,0,1,0,1,0,1,0,1,0,1,1,0,0,1,1,0,0,1,0,1,0,1,0,1,1,0,0,1,0,1,2
Instance42,1.00818972715238,1.40233700293337,1.29967542793435,0.761271304813441,1.35963406369542,-2.21815891032121,2.63803329656136,-2.03597828065784,-1.52609048792002,0.968800237895329,0.75726711043343,1.09313497307964,0.0084450682110441,0.0779411250811161,1.62675519540612,0.170274623056191,0.683786644665345,1.54180543108761,0.233997676246257,2.29740296197195,1.55358121895296,0.915399145482761,1.55659041642794,0.398216802746158,-0.367138681152497,0.0597320507459907,0.580320376446324,1.03021215912264,-0.00924596489912228,0.0793757735250219,-0.741738105396798,-0.0414105294088627,-0.464556505417689,-0.606325228532884,0.0651557838535159,1.73862562015261,1.84123926344957,-0.941244448895861,0.140901412742276,1.06587825195192,-0.9568660371295,0.113678252350669,-0.720488471954031,0.338824366041006,1.17922992946575,-1.74814970576887,-0.25143542435968,0.82949553189203,0.0677812170603057,0.551444208833998,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,1,0,0,1,0,0,1,0,0,1,0,1,1,0,0,0,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,0,0,1,1,0,1,0,0,1,0,1,1,0,0,1,0,1,1,0,0,0,0,1,1,0,0,1,0,0,0,0,0,1,0,1,2
Instance43,1.06469527839585,1.30161244791857,1.61523682830112,1.39107546873737,1.66293244989242,-0.0246491733617308,1.25654226093884,1.01684511658125,-0.697752723575896,-0.657694147980573,1.3665923056783,-2.31542404946638,-0.424332029716348,1.50983180312365,-1.5202889621521,-0.753656869131958,-0.0434386220844433,0.438931148302728,-1.61524318327577,0.07188758870295,-0.877588166430998,0.0855078113517871,1.51415864957474,-0.654977121931499,-1.43231553588542,-0.883868391318441,-0.0293487431322317,0.38122732261585,2.01711834861667,-0.54305233831699,-0.45880807168676,-0.802804662084238,0.81414004935866,0.440108659730105,-0.241825599031402,-1.41903870074293,-0.719646453557965,0.199110669863653,0.26945946314743,-0.783359525631766,1.30792186820271,-0.609603360967012,0.663754156822669,-0.803900402128661,-1.2164048444255,-1.54341417310719,1.39471875584129,0.373415984688057,-1.21725135227166,-1.42050763798964,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,1,1,0,1,0,0,1,0,1,0,0,0,1,0,1,0,1,0,1,0,1,0,0,0,0,0,1,1,0,0,1,0,1,0,1,0,1,0,1,0,1,1,0,0,1,0,0,0,1,0,1,0,0,0,1,1,0,1,0,0,1,0,1,1,0,0,1,0,1,0,1,0,1,0,1,0,0,0,1,0,0,0,1,2
Instance44,1.18570725260892,1.4241181397996,1.46778117965386,1.33633014894344,1.34392979451769,0.951720138369794,-0.344548613466309,-0.131623469186609,-1.58267067861724,0.62297171402648,-1.26920879302088,-1.61176815157124,1.09989586987571,-0.357010972894574,-0.014278529412134,-0.449688688641643,0.624182626939286,-1.66063971852527,0.42813322628655,-0.991024096303005,1.23200917671193,-0.651504073264169,-0.776053084817611,-0.788967250060135,1.41353653035091,-1.02082503335608,-2.1830638245266,-0.470887167713194,-1.08860787652413,0.192901291236226,0.060814270717216,-0.865576465659752,-0.165426638261294,0.309278331850292,1.97677906359238,-0.101998664275182,1.15344570742266,-0.495309369248685,-0.257454188545881,-0.740898108152979,-1.50493886897012,0.203289156169552,0.946487371148465,-0.747193278141611,0.2719388112589,-0.00932335515083947,0.665304392469458,-0.704788140735736,0.00938163228710645,0.580345312624613,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0,1,0,1,0,1,0,0,1,0,0,1,0,1,1,0,1,0,0,1,0,1,0,1,0,1,0,1,0,1,0,1,1,0,0,1,0,1,0,1,0,0,0,1,1,0,0,1,0,1,0,1,0,1,0,1,0,1,1,0,0,0,0,1,0,1,1,0,0,0,0,1,0,1,0,1,0,1,0,1,2
Instance45,1.05255703158849,0.705166090922529,1.60745126681375,1.58520947713597,1.71709149301615,-0.883883894258551,-1.17211181857346,-0.0244568380446161,1.35830905384968,0.97239253515965,-1.98866576314264,1.41737079046673,-0.121809669645418,0.318696649390247,1.90577431665457,-1.7663466841636,-0.224864639011564,1.10786023887441,0.161330852188398,0.22299588344981,1.74167529249014,0.839459564821634,1.27365323161337,-0.976607207022024,-2.14518283949742,1.31991947239165,1.31180131031338,-0.181259594035584,-0.321077718281941,-0.698700435913285,0.02919545045871,1.56804839842529,-0.433732286280284,-0.77886818912452,0.636393074331447,0.609380119763986,-0.635050021061323,1.55458328188405,0.152382699929969,1.88553877821268,-0.957663751577391,-0.176987147712351,-1.26447802539689,-0.0865926314683421,-0.613739022956591,-0.224936204565979,0.788759719791865,0.172570660587441,-0.934192405213499,1.06730153506363,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,1,0,1,0,1,0,0,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,0,0,1,1,0,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,0,0,0,0,0,0,1,0,1,0,1,1,0,0,0,1,0,0,1,0,0,0,1,2
Instance46,-1.34563806065689,-1.07728951437226,-0.734157410154364,-0.867287415901591,-1.53951503758212,-0.263086841664595,1.84557793761704,-2.29122653074427,2.09330115525569,0.427312434552017,1.19513487881209,0.24368239739375,-1.2206978506793,-0.836484805552862,-0.574922881506873,-1.15501402606404,-0.481446800195072,1.22585566304697,0.410515682102037,-0.299699571498212,0.265069420730902,0.132903950996204,1.22245603097957,-0.301633105353181,0.631973891581931,-0.837449233272569,0.180536063772863,-1.43189176863388,0.178409935803129,-0.0568214790413543,-1.15466562783182,-0.00444156272869941,0.504862647439652,0.665132193037596,-0.0416228768223322,-1.30247955502542,2.61902695538784,1.48383430434526,-0.421818131872511,-1.14138056879992,0.692665598831747,-0.302349336456906,1.15029154357781,0.322065438957043,-1.35943059971779,-0.74999311919304,0.352677628972806,1.12548341708105,-0.951252892670726,2.34069841791203,1,0,1,0,1,0,1,0,1,0,0,1,0,1,0,1,0,1,1,0,0,1,0,0,0,1,0,0,0,1,0,1,0,1,0,1,0,1,1,0,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,0,0,1,0,1,0,1,1,0,0,1,0,1,1,0,0,1,0,1,0,1,0,1,1,0,0,1,0,1,0,1,0,1,3
Instance47,-1.49544721185375,-1.31074860255829,-1.2848477274556,-1.60327184381074,-1.59153350412327,-0.664364877872338,1.42187410313305,-0.256652898758367,0.512144392307451,-0.0436180449841251,-0.419906265665261,0.580371239827759,0.0831027479081961,-0.0329893029762801,0.752761234268404,-0.0463828090638579,1.23202840059571,-0.472618467040486,0.507088382204516,0.0896037776492218,1.0410294126353,-0.791705062027702,-0.20490371090498,1.95981934881339,1.64508562704138,-0.215217304886214,-0.186655041260496,0.145920945409164,0.260867408073319,0.898456921457305,0.298596165519323,-0.614628240330611,1.26032618580013,-0.320400467028754,-0.16290416643986,0.688294733047402,0.0169133490993937,-1.30601733720221,0.350657365634552,-1.15450099907332,0.439368241694437,0.538178066497905,-1.76421558369731,-2.14049507182857,-0.537757076253857,-0.246824655154377,-0.10127219121439,-0.0214971084557495,-0.0661629025619289,1.25794796133586,1,0,1,0,1,0,1,0,1,0,0,1,0,1,0,1,0,1,0,0,0,1,0,1,1,0,1,0,0,1,1,0,1,0,0,1,0,1,1,0,0,1,0,0,1,0,0,1,0,1,1,0,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,0,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,1,0,0,1,0,1,0,1,0,1,0,1,3
Instance48,-1.42485146961199,-1.26593324139638,-1.53079023387018,-1.34451346986619,-1.00382652234933,0.330310365943728,-1.03141098410201,-0.496592562162455,-0.949136120136162,-0.594309861199257,-1.17413408324502,0.619120106166293,0.104249922570162,1.30585424548042,0.720066986945218,1.50538442407788,-0.937983797668102,-0.83889460981669,-1.58197634462728,1.29784506021193,0.406351952691677,-0.392601919534098,0.196991422784644,-1.71823646299064,0.353913016670543,1.67898270372728,0.127763718284956,-1.0051281758909,-1.35671253206634,1.2839641365577,0.218537893197965,0.727446178913693,-0.00101383821023096,-2.53531545784854,1.50804014709846,0.573931609186456,-0.143856317168652,1.26812979610776,-0.398870656691185,-0.373974850540813,-1.01507516133096,0.752649706050392,-0.208157674957351,1.39346899993464,0.936482504364771,0.0313407026421865,-0.782460194992689,-0.609516746160064,-0.311144839872878,1.38420541135864,1,0,1,0,1,0,1,0,1,0,0,1,1,0,0,1,0,1,0,1,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,1,0,1,0,0,0,1,0,1,0,1,1,0,0,1,1,0,1,0,0,1,0,1,0,1,0,0,0,1,0,1,0,1,0,1,0,1,0,1,1,0,0,1,0,1,0,1,0,0,1,0,0,1,0,1,0,1,0,1,0,1,0,1,0,1,3
Instance49,-1.14542291199354,-1.30724756549032,-0.862002607627016,-1.52403301805801,-1.12531550681336,0.510663062452286,1.87074869035418,-0.639079683770008,0.830751877870286,0.659979403164046,-0.073433272588653,1.33314272372308,1.93089042191095,0.894895299027882,0.128587682262298,-0.413906219564242,0.519914412529248,-0.0880124357509162,-0.136062237001593,-1.09386741460944,0.502146046833119,-0.336529553277622,-0.57979823641148,-0.792155605505934,1.79554975285806,-1.95209810847915,0.297090139731346,0.422521980119293,0.327563090865649,1.58477112903285,0.651216186500447,0.370357291682126,1.0768243975625,1.03846255336546,0.36637650401099,-0.349494771862403,-1.13976361750333,-0.529951330237256,-1.90292708889812,-1.91974458230298,0.894932837631933,0.120390513670617,0.989928609890818,1.00187947319613,0.0170212411515774,0.331431793448116,0.65228841043025,1.49175118380625,0.0510017726961329,0.0436300061449916,1,0,1,0,1,0,1,0,1,0,0,1,0,1,0,1,1,0,0,1,0,1,0,1,1,0,0,1,0,1,0,1,0,1,1,0,1,0,0,1,0,1,0,1,0,0,0,0,0,1,1,0,0,1,0,1,0,0,0,0,0,1,1,0,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,1,0,0,1,0,1,0,1,0,1,0,1,0,1,1,0,0,1,0,1,3
Instance50,-1.4340359319078,-0.886004030545688,-1.17477249282915,-1.33764838715386,-1.11528878224169,1.08564329278368,-1.39660086314318,1.37742043041495,0.131438045498972,1.5833640588791,0.604950634375057,0.602462790796129,-1.30475593453555,-2.65116574392674,0.618798095590309,-1.55924050093037,0.466838839409688,0.0822253240549136,1.49307766049745,1.29534794444866,-1.07516474512808,0.644900904589306,0.144151446570574,0.0658918708712222,0.048403774653834,-1.35983947003325,-0.480120707879944,0.600599035444839,-0.528894587565608,0.603089237916858,-0.267267119307357,-0.204264530591411,-0.3110366567527,1.59030461244924,-0.518333306058084,-0.161294170651589,-0.6274292012055,-0.467221489217174,-1.45287546665249,0.623177981876222,-0.240102722503288,-0.0025313197257545,0.359356487590946,1.14015040880103,-0.191491673322604,0.00279854286232478,0.233832408605851,0.147771634439857,0.278012014012245,0.127847162298309,1,0,1,0,1,0,1,0,1,0,0,1,0,1,1,0,0,1,0,1,0,1,0,1,1,0,0,1,0,1,0,1,0,1,0,1,0,1,1,0,0,1,0,1,0,1,0,1,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,1,0,1,1,0,0,1,0,1,0,1,1,0,0,0,0,1,0,1,0,0,0,1,0,1,0,0,3
