Description	Iteration	Algorithm	InstanceID	ActualClass	PredictedClass	no_recurrence_events	recurrence_events
breast.cancer	1	AlgorithmScripts/Classification/arff/weka/NaiveBayes/default	Instance98	no_recurrence_events	no_recurrence_events	0.989	0.011
breast.cancer	1	AlgorithmScripts/Classification/arff/weka/OneR/default	Instance10	no_recurrence_events	recurrence_events	0.0	1.0
breast.cancer	1	AlgorithmScripts/Classification/arff/weka/OneR/default	Instance100	recurrence_events	no_recurrence_events	1.0	0.0
breast.cancer	1	AlgorithmScripts/Classification/arff/weka/OneR/default	Instance102	recurrence_events	no_recurrence_events	1.0	0.0
breast.cancer	1	AlgorithmScripts/Classification/arff/weka/OneR/default	Instance107	recurrence_events	no_recurrence_events	1.0	0.0
breast.cancer	1	AlgorithmScripts/Classification/arff/weka/OneR/default	Instance11	no_recurrence_events	no_recurrence_events	1.0	0.0
breast.cancer	1	AlgorithmScripts/Classification/arff/weka/OneR/default	Instance110	no_recurrence_events	no_recurrence_events	1.0	0.0
breast.cancer	1	AlgorithmScripts/Classification/arff/weka/OneR/default	Instance112	no_recurrence_events	no_recurrence_events	1.0	0.0
breast.cancer	1	AlgorithmScripts/Classification/arff/weka/OneR/default	Instance113	no_recurrence_events	no_recurrence_events	1.0	0.0
breast.cancer	1	AlgorithmScripts/Classification/arff/weka/OneR/default	Instance118	no_recurrence_events	no_recurrence_events	1.0	0.0
breast.cancer	1	AlgorithmScripts/Classification/arff/weka/OneR/default	Instance12	no_recurrence_events	no_recurrence_events	1.0	0.0
breast.cancer	1	AlgorithmScripts/Classification/arff/weka/OneR/default	Instance122	no_recurrence_events	no_recurrence_events	1.0	0.0
breast.cancer	1	AlgorithmScripts/Classification/arff/weka/OneR/default	Instance123	no_recurrence_events	no_recurrence_events	1.0	0.0
breast.cancer	1	AlgorithmScripts/Classification/arff/weka/OneR/default	Instance126	no_recurrence_events	no_recurrence_events	1.0	0.0
breast.cancer	1	AlgorithmScripts/Classification/arff/weka/OneR/default	Instance127	no_recurrence_events	no_recurrence_events	1.0	0.0
breast.cancer	1	AlgorithmScripts/Classification/arff/weka/OneR/default	Instance136	recurrence_events	no_recurrence_events	1.0	0.0
breast.cancer	1	AlgorithmScripts/Classification/arff/weka/OneR/default	Instance138	no_recurrence_events	no_recurrence_events	1.0	0.0
breast.cancer	1	AlgorithmScripts/Classification/arff/weka/OneR/default	Instance139	recurrence_events	no_recurrence_events	1.0	0.0
breast.cancer	1	AlgorithmScripts/Classification/arff/weka/OneR/default	Instance151	recurrence_events	no_recurrence_events	1.0	0.0
breast.cancer	1	AlgorithmScripts/Classification/arff/weka/OneR/default	Instance154	recurrence_events	no_recurrence_events	1.0	0.0
breast.cancer	1	AlgorithmScripts/Classification/arff/weka/OneR/default	Instance162	no_recurrence_events	recurrence_events	0.0	1.0
breast.cancer	1	AlgorithmScripts/Classification/arff/weka/OneR/default	Instance163	no_recurrence_events	no_recurrence_events	1.0	0.0
breast.cancer	1	AlgorithmScripts/Classification/arff/weka/OneR/default	Instance164	no_recurrence_events	no_recurrence_events	1.0	0.0
breast.cancer	1	AlgorithmScripts/Classification/arff/weka/OneR/default	Instance166	recurrence_events	recurrence_events	0.0	1.0
breast.cancer	1	AlgorithmScripts/Classification/arff/weka/OneR/default	Instance168	no_recurrence_events	no_recurrence_events	1.0	0.0
breast.cancer	1	AlgorithmScripts/Classification/arff/weka/OneR/default	Instance184	recurrence_events	no_recurrence_events	1.0	0.0
breast.cancer	1	AlgorithmScripts/Classification/arff/weka/OneR/default	Instance186	no_recurrence_events	no_recurrence_events	1.0	0.0
breast.cancer	1	AlgorithmScripts/Classification/arff/weka/OneR/default	Instance188	recurrence_events	no_recurrence_events	1.0	0.0
breast.cancer	1	AlgorithmScripts/Classification/arff/weka/OneR/default	Instance191	recurrence_events	no_recurrence_events	1.0	0.0
breast.cancer	1	AlgorithmScripts/Classification/arff/weka/OneR/default	Instance192	no_recurrence_events	no_recurrence_events	1.0	0.0
breast.cancer	1	AlgorithmScripts/Classification/arff/weka/OneR/default	Instance193	recurrence_events	recurrence_events	0.0	1.0
breast.cancer	1	AlgorithmScripts/Classification/arff/weka/OneR/default	Instance198	no_recurrence_events	no_recurrence_events	1.0	0.0
breast.cancer	1	AlgorithmScripts/Classification/arff/weka/OneR/default	Instance2	no_recurrence_events	no_recurrence_events	1.0	0.0
breast.cancer	1	AlgorithmScripts/Classification/arff/weka/OneR/default	Instance200	recurrence_events	no_recurrence_events	1.0	0.0
breast.cancer	1	AlgorithmScripts/Classification/arff/weka/OneR/default	Instance201	no_recurrence_events	no_recurrence_events	1.0	0.0
breast.cancer	1	AlgorithmScripts/Classification/arff/weka/OneR/default	Instance21	recurrence_events	no_recurrence_events	1.0	0.0
breast.cancer	1	AlgorithmScripts/Classification/arff/weka/OneR/default	Instance212	recurrence_events	no_recurrence_events	1.0	0.0
breast.cancer	1	AlgorithmScripts/Classification/arff/weka/OneR/default	Instance222	no_recurrence_events	no_recurrence_events	1.0	0.0
breast.cancer	1	AlgorithmScripts/Classification/arff/weka/OneR/default	Instance225	recurrence_events	no_recurrence_events	1.0	0.0
breast.cancer	1	AlgorithmScripts/Classification/arff/weka/OneR/default	Instance226	no_recurrence_events	no_recurrence_events	1.0	0.0
breast.cancer	1	AlgorithmScripts/Classification/arff/weka/OneR/default	Instance228	no_recurrence_events	no_recurrence_events	1.0	0.0
breast.cancer	1	AlgorithmScripts/Classification/arff/weka/OneR/default	Instance23	no_recurrence_events	no_recurrence_events	1.0	0.0
breast.cancer	1	AlgorithmScripts/Classification/arff/weka/OneR/default	Instance230	recurrence_events	no_recurrence_events	1.0	0.0
breast.cancer	1	AlgorithmScripts/Classification/arff/weka/OneR/default	Instance232	no_recurrence_events	no_recurrence_events	1.0	0.0
breast.cancer	1	AlgorithmScripts/Classification/arff/weka/OneR/default	Instance235	no_recurrence_events	no_recurrence_events	1.0	0.0
breast.cancer	1	AlgorithmScripts/Classification/arff/weka/OneR/default	Instance237	no_recurrence_events	no_recurrence_events	1.0	0.0
breast.cancer	1	AlgorithmScripts/Classification/arff/weka/OneR/default	Instance24	no_recurrence_events	no_recurrence_events	1.0	0.0
breast.cancer	1	AlgorithmScripts/Classification/arff/weka/OneR/default	Instance241	recurrence_events	no_recurrence_events	1.0	0.0
breast.cancer	1	AlgorithmScripts/Classification/arff/weka/OneR/default	Instance243	no_recurrence_events	no_recurrence_events	1.0	0.0
breast.cancer	1	AlgorithmScripts/Classification/arff/weka/OneR/default	Instance245	no_recurrence_events	no_recurrence_events	1.0	0.0
breast.cancer	1	AlgorithmScripts/Classification/arff/weka/OneR/default	Instance246	no_recurrence_events	no_recurrence_events	1.0	0.0
breast.cancer	1	AlgorithmScripts/Classification/arff/weka/OneR/default	Instance250	no_recurrence_events	no_recurrence_events	1.0	0.0
breast.cancer	1	AlgorithmScripts/Classification/arff/weka/OneR/default	Instance251	recurrence_events	recurrence_events	0.0	1.0
breast.cancer	1	AlgorithmScripts/Classification/arff/weka/OneR/default	Instance253	no_recurrence_events	no_recurrence_events	1.0	0.0
breast.cancer	1	AlgorithmScripts/Classification/arff/weka/OneR/default	Instance255	no_recurrence_events	no_recurrence_events	1.0	0.0
breast.cancer	1	AlgorithmScripts/Classification/arff/weka/OneR/default	Instance256	recurrence_events	no_recurrence_events	1.0	0.0
breast.cancer	1	AlgorithmScripts/Classification/arff/weka/OneR/default	Instance259	no_recurrence_events	no_recurrence_events	1.0	0.0
breast.cancer	1	AlgorithmScripts/Classification/arff/weka/OneR/default	Instance262	no_recurrence_events	no_recurrence_events	1.0	0.0
breast.cancer	1	AlgorithmScripts/Classification/arff/weka/OneR/default	Instance264	recurrence_events	no_recurrence_events	1.0	0.0
breast.cancer	1	AlgorithmScripts/Classification/arff/weka/OneR/default	Instance268	recurrence_events	no_recurrence_events	1.0	0.0
breast.cancer	1	AlgorithmScripts/Classification/arff/weka/OneR/default	Instance269	no_recurrence_events	no_recurrence_events	1.0	0.0
breast.cancer	1	AlgorithmScripts/Classification/arff/weka/OneR/default	Instance276	no_recurrence_events	no_recurrence_events	1.0	0.0
breast.cancer	1	AlgorithmScripts/Classification/arff/weka/OneR/default	Instance281	no_recurrence_events	no_recurrence_events	1.0	0.0
breast.cancer	1	AlgorithmScripts/Classification/arff/weka/OneR/default	Instance282	no_recurrence_events	recurrence_events	0.0	1.0
breast.cancer	1	AlgorithmScripts/Classification/arff/weka/OneR/default	Instance284	no_recurrence_events	recurrence_events	0.0	1.0
breast.cancer	1	AlgorithmScripts/Classification/arff/weka/OneR/default	Instance29	no_recurrence_events	no_recurrence_events	1.0	0.0
breast.cancer	1	AlgorithmScripts/Classification/arff/weka/OneR/default	Instance31	recurrence_events	no_recurrence_events	1.0	0.0
breast.cancer	1	AlgorithmScripts/Classification/arff/weka/OneR/default	Instance33	no_recurrence_events	no_recurrence_events	1.0	0.0
breast.cancer	1	AlgorithmScripts/Classification/arff/weka/OneR/default	Instance35	recurrence_events	no_recurrence_events	1.0	0.0
breast.cancer	1	AlgorithmScripts/Classification/arff/weka/OneR/default	Instance37	no_recurrence_events	no_recurrence_events	1.0	0.0
breast.cancer	1	AlgorithmScripts/Classification/arff/weka/OneR/default	Instance39	no_recurrence_events	no_recurrence_events	1.0	0.0
breast.cancer	1	AlgorithmScripts/Classification/arff/weka/OneR/default	Instance40	no_recurrence_events	no_recurrence_events	1.0	0.0
breast.cancer	1	AlgorithmScripts/Classification/arff/weka/OneR/default	Instance42	no_recurrence_events	recurrence_events	0.0	1.0
breast.cancer	1	AlgorithmScripts/Classification/arff/weka/OneR/default	Instance48	no_recurrence_events	no_recurrence_events	1.0	0.0
breast.cancer	1	AlgorithmScripts/Classification/arff/weka/OneR/default	Instance49	no_recurrence_events	no_recurrence_events	1.0	0.0
breast.cancer	1	AlgorithmScripts/Classification/arff/weka/OneR/default	Instance5	recurrence_events	no_recurrence_events	1.0	0.0
breast.cancer	1	AlgorithmScripts/Classification/arff/weka/OneR/default	Instance51	recurrence_events	recurrence_events	0.0	1.0
breast.cancer	1	AlgorithmScripts/Classification/arff/weka/OneR/default	Instance52	no_recurrence_events	no_recurrence_events	1.0	0.0
breast.cancer	1	AlgorithmScripts/Classification/arff/weka/OneR/default	Instance57	no_recurrence_events	no_recurrence_events	1.0	0.0
breast.cancer	1	AlgorithmScripts/Classification/arff/weka/OneR/default	Instance58	no_recurrence_events	recurrence_events	0.0	1.0
breast.cancer	1	AlgorithmScripts/Classification/arff/weka/OneR/default	Instance59	no_recurrence_events	no_recurrence_events	1.0	0.0
breast.cancer	1	AlgorithmScripts/Classification/arff/weka/OneR/default	Instance60	recurrence_events	no_recurrence_events	1.0	0.0
breast.cancer	1	AlgorithmScripts/Classification/arff/weka/OneR/default	Instance65	recurrence_events	no_recurrence_events	1.0	0.0
breast.cancer	1	AlgorithmScripts/Classification/arff/weka/OneR/default	Instance67	no_recurrence_events	no_recurrence_events	1.0	0.0
breast.cancer	1	AlgorithmScripts/Classification/arff/weka/OneR/default	Instance72	no_recurrence_events	no_recurrence_events	1.0	0.0
breast.cancer	1	AlgorithmScripts/Classification/arff/weka/OneR/default	Instance76	no_recurrence_events	no_recurrence_events	1.0	0.0
breast.cancer	1	AlgorithmScripts/Classification/arff/weka/OneR/default	Instance77	no_recurrence_events	no_recurrence_events	1.0	0.0
breast.cancer	1	AlgorithmScripts/Classification/arff/weka/OneR/default	Instance81	no_recurrence_events	no_recurrence_events	1.0	0.0
breast.cancer	1	AlgorithmScripts/Classification/arff/weka/OneR/default	Instance82	no_recurrence_events	no_recurrence_events	1.0	0.0
breast.cancer	1	AlgorithmScripts/Classification/arff/weka/OneR/default	Instance83	no_recurrence_events	no_recurrence_events	1.0	0.0
breast.cancer	1	AlgorithmScripts/Classification/arff/weka/OneR/default	Instance85	no_recurrence_events	no_recurrence_events	1.0	0.0
breast.cancer	1	AlgorithmScripts/Classification/arff/weka/OneR/default	Instance86	no_recurrence_events	no_recurrence_events	1.0	0.0
breast.cancer	1	AlgorithmScripts/Classification/arff/weka/OneR/default	Instance9	no_recurrence_events	no_recurrence_events	1.0	0.0
breast.cancer	1	AlgorithmScripts/Classification/arff/weka/OneR/default	Instance90	no_recurrence_events	no_recurrence_events	1.0	0.0
breast.cancer	1	AlgorithmScripts/Classification/arff/weka/OneR/default	Instance91	recurrence_events	no_recurrence_events	1.0	0.0
breast.cancer	1	AlgorithmScripts/Classification/arff/weka/OneR/default	Instance94	no_recurrence_events	no_recurrence_events	1.0	0.0
breast.cancer	1	AlgorithmScripts/Classification/arff/weka/OneR/default	Instance98	no_recurrence_events	no_recurrence_events	1.0	0.0
breast.cancer	1	AlgorithmScripts/Classification/arff/weka/REPTree/default	Instance10	no_recurrence_events	no_recurrence_events	0.544	0.456
breast.cancer	1	AlgorithmScripts/Classification/arff/weka/REPTree/default	Instance100	recurrence_events	no_recurrence_events	0.737	0.263
breast.cancer	1	AlgorithmScripts/Classification/arff/weka/REPTree/default	Instance102	recurrence_events	no_recurrence_events	0.776	0.224
breast.cancer	1	AlgorithmScripts/Classification/arff/weka/REPTree/default	Instance107	recurrence_events	no_recurrence_events	0.7	0.3
breast.cancer	1	AlgorithmScripts/Classification/arff/weka/REPTree/default	Instance11	no_recurrence_events	no_recurrence_events	0.757	0.243
breast.cancer	1	AlgorithmScripts/Classification/arff/weka/REPTree/default	Instance110	no_recurrence_events	no_recurrence_events	0.78	0.22
breast.cancer	1	AlgorithmScripts/Classification/arff/weka/REPTree/default	Instance112	no_recurrence_events	no_recurrence_events	0.643	0.357
breast.cancer	1	AlgorithmScripts/Classification/arff/weka/REPTree/default	Instance113	no_recurrence_events	no_recurrence_events	0.702	0.298
breast.cancer	1	AlgorithmScripts/Classification/arff/weka/REPTree/default	Instance118	no_recurrence_events	no_recurrence_events	0.83	0.17
breast.cancer	1	AlgorithmScripts/Classification/arff/weka/REPTree/default	Instance12	no_recurrence_events	no_recurrence_events	0.776	0.224
breast.cancer	1	AlgorithmScripts/Classification/arff/weka/REPTree/default	Instance122	no_recurrence_events	no_recurrence_events	0.757	0.243
breast.cancer	1	AlgorithmScripts/Classification/arff/weka/REPTree/default	Instance123	no_recurrence_events	no_recurrence_events	0.776	0.224
breast.cancer	1	AlgorithmScripts/Classification/arff/weka/REPTree/default	Instance126	no_recurrence_events	no_recurrence_events	0.75	0.25
breast.cancer	1	AlgorithmScripts/Classification/arff/weka/REPTree/default	Instance127	no_recurrence_events	no_recurrence_events	0.786	0.214
breast.cancer	1	AlgorithmScripts/Classification/arff/weka/REPTree/default	Instance136	recurrence_events	no_recurrence_events	0.776	0.224
breast.cancer	1	AlgorithmScripts/Classification/arff/weka/REPTree/default	Instance138	no_recurrence_events	no_recurrence_events	0.846	0.154
breast.cancer	1	AlgorithmScripts/Classification/arff/weka/REPTree/default	Instance139	recurrence_events	no_recurrence_events	0.731	0.269
breast.cancer	1	AlgorithmScripts/Classification/arff/weka/REPTree/default	Instance151	recurrence_events	no_recurrence_events	0.746	0.254
breast.cancer	1	AlgorithmScripts/Classification/arff/weka/REPTree/default	Instance154	recurrence_events	no_recurrence_events	0.504	0.496
breast.cancer	1	AlgorithmScripts/Classification/arff/weka/REPTree/default	Instance162	no_recurrence_events	recurrence_events	0.423	0.577
breast.cancer	1	AlgorithmScripts/Classification/arff/weka/REPTree/default	Instance163	no_recurrence_events	no_recurrence_events	0.746	0.254
breast.cancer	1	AlgorithmScripts/Classification/arff/weka/REPTree/default	Instance164	no_recurrence_events	no_recurrence_events	0.706	0.294
breast.cancer	1	AlgorithmScripts/Classification/arff/weka/REPTree/default	Instance166	recurrence_events	recurrence_events	0.462	0.538
breast.cancer	1	AlgorithmScripts/Classification/arff/weka/REPTree/default	Instance168	no_recurrence_events	no_recurrence_events	0.78	0.22
breast.cancer	1	AlgorithmScripts/Classification/arff/weka/REPTree/default	Instance184	recurrence_events	recurrence_events	0.453	0.547
breast.cancer	1	AlgorithmScripts/Classification/arff/weka/REPTree/default	Instance186	no_recurrence_events	no_recurrence_events	0.776	0.224
breast.cancer	1	AlgorithmScripts/Classification/arff/weka/REPTree/default	Instance188	recurrence_events	no_recurrence_events	0.72	0.28
breast.cancer	1	AlgorithmScripts/Classification/arff/weka/REPTree/default	Instance191	recurrence_events	no_recurrence_events	0.757	0.243
breast.cancer	1	AlgorithmScripts/Classification/arff/weka/REPTree/default	Instance192	no_recurrence_events	no_recurrence_events	0.83	0.17
breast.cancer	1	AlgorithmScripts/Classification/arff/weka/REPTree/default	Instance193	recurrence_events	recurrence_events	0.435	0.565
breast.cancer	1	AlgorithmScripts/Classification/arff/weka/REPTree/default	Instance198	no_recurrence_events	no_recurrence_events	0.762	0.238
breast.cancer	1	AlgorithmScripts/Classification/arff/weka/REPTree/default	Instance2	no_recurrence_events	no_recurrence_events	0.776	0.224
breast.cancer	1	AlgorithmScripts/Classification/arff/weka/REPTree/default	Instance200	recurrence_events	no_recurrence_events	0.764	0.236
breast.cancer	1	AlgorithmScripts/Classification/arff/weka/REPTree/default	Instance201	no_recurrence_events	no_recurrence_events	0.846	0.154
breast.cancer	1	AlgorithmScripts/Classification/arff/weka/REPTree/default	Instance21	recurrence_events	no_recurrence_events	0.78	0.22
breast.cancer	1	AlgorithmScripts/Classification/arff/weka/REPTree/default	Instance212	recurrence_events	no_recurrence_events	0.787	0.213
breast.cancer	1	AlgorithmScripts/Classification/arff/weka/REPTree/default	Instance222	no_recurrence_events	no_recurrence_events	0.764	0.236
breast.cancer	1	AlgorithmScripts/Classification/arff/weka/REPTree/default	Instance225	recurrence_events	no_recurrence_events	0.764	0.236
breast.cancer	1	AlgorithmScripts/Classification/arff/weka/REPTree/default	Instance226	no_recurrence_events	no_recurrence_events	0.786	0.214
breast.cancer	1	AlgorithmScripts/Classification/arff/weka/REPTree/default	Instance228	no_recurrence_events	no_recurrence_events	0.718	0.282
breast.cancer	1	AlgorithmScripts/Classification/arff/weka/REPTree/default	Instance23	no_recurrence_events	no_recurrence_events	0.776	0.224
breast.cancer	1	AlgorithmScripts/Classification/arff/weka/REPTree/default	Instance230	recurrence_events	no_recurrence_events	0.78	0.22
breast.cancer	1	AlgorithmScripts/Classification/arff/weka/REPTree/default	Instance232	no_recurrence_events	no_recurrence_events	0.83	0.17
breast.cancer	1	AlgorithmScripts/Classification/arff/weka/REPTree/default	Instance235	no_recurrence_events	no_recurrence_events	0.78	0.22
breast.cancer	1	AlgorithmScripts/Classification/arff/weka/REPTree/default	Instance237	no_recurrence_events	no_recurrence_events	0.76	0.24
breast.cancer	1	AlgorithmScripts/Classification/arff/weka/REPTree/default	Instance24	no_recurrence_events	no_recurrence_events	0.83	0.17
breast.cancer	1	AlgorithmScripts/Classification/arff/weka/REPTree/default	Instance241	recurrence_events	no_recurrence_events	0.734	0.266
breast.cancer	1	AlgorithmScripts/Classification/arff/weka/REPTree/default	Instance243	no_recurrence_events	no_recurrence_events	0.787	0.213
breast.cancer	1	AlgorithmScripts/Classification/arff/weka/REPTree/default	Instance245	no_recurrence_events	no_recurrence_events	0.757	0.243
breast.cancer	1	AlgorithmScripts/Classification/arff/weka/REPTree/default	Instance246	no_recurrence_events	no_recurrence_events	0.776	0.224
breast.cancer	1	AlgorithmScripts/Classification/arff/weka/REPTree/default	Instance250	no_recurrence_events	no_recurrence_events	0.757	0.243
breast.cancer	1	AlgorithmScripts/Classification/arff/weka/REPTree/default	Instance251	recurrence_events	no_recurrence_events	0.625	0.375
breast.cancer	1	AlgorithmScripts/Classification/arff/weka/REPTree/default	Instance253	no_recurrence_events	no_recurrence_events	0.757	0.243
breast.cancer	1	AlgorithmScripts/Classification/arff/weka/REPTree/default	Instance255	no_recurrence_events	no_recurrence_events	0.662	0.338
breast.cancer	1	AlgorithmScripts/Classification/arff/weka/REPTree/default	Instance256	recurrence_events	no_recurrence_events	0.662	0.338
breast.cancer	1	AlgorithmScripts/Classification/arff/weka/REPTree/default	Instance259	no_recurrence_events	no_recurrence_events	0.592	0.408
breast.cancer	1	AlgorithmScripts/Classification/arff/weka/REPTree/default	Instance262	no_recurrence_events	no_recurrence_events	0.757	0.243
breast.cancer	1	AlgorithmScripts/Classification/arff/weka/REPTree/default	Instance264	recurrence_events	no_recurrence_events	0.7	0.3
breast.cancer	1	AlgorithmScripts/Classification/arff/weka/REPTree/default	Instance268	recurrence_events	no_recurrence_events	0.722	0.278
breast.cancer	1	AlgorithmScripts/Classification/arff/weka/REPTree/default	Instance269	no_recurrence_events	no_recurrence_events	0.786	0.214
breast.cancer	1	AlgorithmScripts/Classification/arff/weka/REPTree/default	Instance276	no_recurrence_events	no_recurrence_events	0.737	0.263
breast.cancer	1	AlgorithmScripts/Classification/arff/weka/REPTree/default	Instance281	no_recurrence_events	no_recurrence_events	0.76	0.24
breast.cancer	1	AlgorithmScripts/Classification/arff/weka/REPTree/default	Instance282	no_recurrence_events	recurrence_events	0.462	0.538
breast.cancer	1	AlgorithmScripts/Classification/arff/weka/REPTree/default	Instance284	no_recurrence_events	recurrence_events	0.493	0.507
breast.cancer	1	AlgorithmScripts/Classification/arff/weka/REPTree/default	Instance29	no_recurrence_events	recurrence_events	0.489	0.511
breast.cancer	1	AlgorithmScripts/Classification/arff/weka/REPTree/default	Instance31	recurrence_events	no_recurrence_events	0.771	0.229
breast.cancer	1	AlgorithmScripts/Classification/arff/weka/REPTree/default	Instance33	no_recurrence_events	no_recurrence_events	0.72	0.28
breast.cancer	1	AlgorithmScripts/Classification/arff/weka/REPTree/default	Instance35	recurrence_events	no_recurrence_events	0.713	0.287
breast.cancer	1	AlgorithmScripts/Classification/arff/weka/REPTree/default	Instance37	no_recurrence_events	no_recurrence_events	0.83	0.17
breast.cancer	1	AlgorithmScripts/Classification/arff/weka/REPTree/default	Instance39	no_recurrence_events	no_recurrence_events	0.764	0.236
breast.cancer	1	AlgorithmScripts/Classification/arff/weka/REPTree/default	Instance40	no_recurrence_events	no_recurrence_events	0.83	0.17
breast.cancer	1	AlgorithmScripts/Classification/arff/weka/REPTree/default	Instance42	no_recurrence_events	no_recurrence_events	0.618	0.382
breast.cancer	1	AlgorithmScripts/Classification/arff/weka/REPTree/default	Instance48	no_recurrence_events	no_recurrence_events	0.722	0.278
breast.cancer	1	AlgorithmScripts/Classification/arff/weka/REPTree/default	Instance49	no_recurrence_events	no_recurrence_events	0.746	0.254
breast.cancer	1	AlgorithmScripts/Classification/arff/weka/REPTree/default	Instance5	recurrence_events	no_recurrence_events	0.592	0.408
breast.cancer	1	AlgorithmScripts/Classification/arff/weka/REPTree/default	Instance51	recurrence_events	no_recurrence_events	0.656	0.344
breast.cancer	1	AlgorithmScripts/Classification/arff/weka/REPTree/default	Instance52	no_recurrence_events	no_recurrence_events	0.71	0.29
breast.cancer	1	AlgorithmScripts/Classification/arff/weka/REPTree/default	Instance57	no_recurrence_events	no_recurrence_events	0.78	0.22
breast.cancer	1	AlgorithmScripts/Classification/arff/weka/REPTree/default	Instance58	no_recurrence_events	recurrence_events	0.457	0.543
breast.cancer	1	AlgorithmScripts/Classification/arff/weka/REPTree/default	Instance59	no_recurrence_events	no_recurrence_events	0.746	0.254
breast.cancer	1	AlgorithmScripts/Classification/arff/weka/REPTree/default	Instance60	recurrence_events	no_recurrence_events	0.846	0.154
breast.cancer	1	AlgorithmScripts/Classification/arff/weka/REPTree/default	Instance65	recurrence_events	no_recurrence_events	0.78	0.22
breast.cancer	1	AlgorithmScripts/Classification/arff/weka/REPTree/default	Instance67	no_recurrence_events	no_recurrence_events	0.757	0.243
breast.cancer	1	AlgorithmScripts/Classification/arff/weka/REPTree/default	Instance72	no_recurrence_events	no_recurrence_events	0.678	0.322
breast.cancer	1	AlgorithmScripts/Classification/arff/weka/REPTree/default	Instance76	no_recurrence_events	no_recurrence_events	0.83	0.17
breast.cancer	1	AlgorithmScripts/Classification/arff/weka/REPTree/default	Instance77	no_recurrence_events	no_recurrence_events	0.776	0.224
breast.cancer	1	AlgorithmScripts/Classification/arff/weka/REPTree/default	Instance81	no_recurrence_events	no_recurrence_events	0.776	0.224
breast.cancer	1	AlgorithmScripts/Classification/arff/weka/REPTree/default	Instance82	no_recurrence_events	no_recurrence_events	0.757	0.243
breast.cancer	1	AlgorithmScripts/Classification/arff/weka/REPTree/default	Instance83	no_recurrence_events	no_recurrence_events	0.757	0.243
breast.cancer	1	AlgorithmScripts/Classification/arff/weka/REPTree/default	Instance85	no_recurrence_events	no_recurrence_events	0.846	0.154
breast.cancer	1	AlgorithmScripts/Classification/arff/weka/REPTree/default	Instance86	no_recurrence_events	no_recurrence_events	0.722	0.278
breast.cancer	1	AlgorithmScripts/Classification/arff/weka/REPTree/default	Instance9	no_recurrence_events	no_recurrence_events	0.846	0.154
breast.cancer	1	AlgorithmScripts/Classification/arff/weka/REPTree/default	Instance90	no_recurrence_events	no_recurrence_events	0.75	0.25
breast.cancer	1	AlgorithmScripts/Classification/arff/weka/REPTree/default	Instance91	recurrence_events	no_recurrence_events	0.78	0.22
breast.cancer	1	AlgorithmScripts/Classification/arff/weka/REPTree/default	Instance94	no_recurrence_events	no_recurrence_events	0.83	0.17
breast.cancer	1	AlgorithmScripts/Classification/arff/weka/REPTree/default	Instance98	no_recurrence_events	no_recurrence_events	0.83	0.17
breast.cancer	1	AlgorithmScripts/Classification/arff/weka/RandomForest/default	Instance10	no_recurrence_events	no_recurrence_events	0.694	0.306
breast.cancer	1	AlgorithmScripts/Classification/arff/weka/RandomForest/default	Instance100	recurrence_events	no_recurrence_events	0.97	0.03
breast.cancer	1	AlgorithmScripts/Classification/arff/weka/RandomForest/default	Instance102	recurrence_events	no_recurrence_events	0.865	0.135
breast.cancer	1	AlgorithmScripts/Classification/arff/weka/RandomForest/default	Instance107	recurrence_events	no_recurrence_events	0.514	0.486
breast.cancer	1	AlgorithmScripts/Classification/arff/weka/RandomForest/default	Instance11	no_recurrence_events	no_recurrence_events	0.574	0.426
breast.cancer	1	AlgorithmScripts/Classification/arff/weka/RandomForest/default	Instance110	no_recurrence_events	no_recurrence_events	0.969	0.031
breast.cancer	1	AlgorithmScripts/Classification/arff/weka/RandomForest/default	Instance112	no_recurrence_events	recurrence_events	0.468	0.532
breast.cancer	1	AlgorithmScripts/Classification/arff/weka/RandomForest/default	Instance113	no_recurrence_events	recurrence_events	0.26	0.74
breast.cancer	1	AlgorithmScripts/Classification/arff/weka/RandomForest/default	Instance118	no_recurrence_events	no_recurrence_events	0.989	0.011
breast.cancer	1	AlgorithmScripts/Classification/arff/weka/RandomForest/default	Instance12	no_recurrence_events	no_recurrence_events	1.0	0.0
breast.cancer	1	AlgorithmScripts/Classification/arff/weka/RandomForest/default	Instance122	no_recurrence_events	no_recurrence_events	0.574	0.426
breast.cancer	1	AlgorithmScripts/Classification/arff/weka/RandomForest/default	Instance123	no_recurrence_events	recurrence_events	0.317	0.683
breast.cancer	1	AlgorithmScripts/Classification/arff/weka/RandomForest/default	Instance126	no_recurrence_events	no_recurrence_events	0.998	0.002
breast.cancer	1	AlgorithmScripts/Classification/arff/weka/RandomForest/default	Instance127	no_recurrence_events	no_recurrence_events	0.866	0.134
breast.cancer	1	AlgorithmScripts/Classification/arff/weka/RandomForest/default	Instance136	recurrence_events	no_recurrence_events	0.939	0.061
breast.cancer	1	AlgorithmScripts/Classification/arff/weka/RandomForest/default	Instance138	no_recurrence_events	no_recurrence_events	0.988	0.012
breast.cancer	1	AlgorithmScripts/Classification/arff/weka/RandomForest/default	Instance139	recurrence_events	no_recurrence_events	0.774	0.226
breast.cancer	1	AlgorithmScripts/Classification/arff/weka/RandomForest/default	Instance151	recurrence_events	no_recurrence_events	0.84	0.16
