Description	Iteration	Algorithm	InstanceID	ActualClass	PredictedClass	A	I	S
postoperative.patient.data	1	AlgorithmScripts/Classification/arff/weka/LibLINEAR/default	Instance40	A	A	1.0	0.0	0.0
postoperative.patient.data	1	AlgorithmScripts/Classification/arff/weka/LibLINEAR/default	Instance45	A	A	1.0	0.0	0.0
postoperative.patient.data	1	AlgorithmScripts/Classification/arff/weka/LibLINEAR/default	Instance46	S	A	1.0	0.0	0.0
postoperative.patient.data	1	AlgorithmScripts/Classification/arff/weka/LibLINEAR/default	Instance47	I	A	1.0	0.0	0.0
postoperative.patient.data	1	AlgorithmScripts/Classification/arff/weka/LibLINEAR/default	Instance48	A	A	1.0	0.0	0.0
postoperative.patient.data	1	AlgorithmScripts/Classification/arff/weka/LibLINEAR/default	Instance5	A	A	1.0	0.0	0.0
postoperative.patient.data	1	AlgorithmScripts/Classification/arff/weka/LibLINEAR/default	Instance52	A	A	1.0	0.0	0.0
postoperative.patient.data	1	AlgorithmScripts/Classification/arff/weka/LibLINEAR/default	Instance53	A	A	1.0	0.0	0.0
postoperative.patient.data	1	AlgorithmScripts/Classification/arff/weka/LibLINEAR/default	Instance55	A	A	1.0	0.0	0.0
postoperative.patient.data	1	AlgorithmScripts/Classification/arff/weka/LibLINEAR/default	Instance57	A	A	1.0	0.0	0.0
postoperative.patient.data	1	AlgorithmScripts/Classification/arff/weka/LibLINEAR/default	Instance59	A	A	1.0	0.0	0.0
postoperative.patient.data	1	AlgorithmScripts/Classification/arff/weka/LibLINEAR/default	Instance6	S	A	1.0	0.0	0.0
postoperative.patient.data	1	AlgorithmScripts/Classification/arff/weka/LibLINEAR/default	Instance61	A	A	1.0	0.0	0.0
postoperative.patient.data	1	AlgorithmScripts/Classification/arff/weka/LibLINEAR/default	Instance62	A	A	1.0	0.0	0.0
postoperative.patient.data	1	AlgorithmScripts/Classification/arff/weka/LibLINEAR/default	Instance63	A	A	1.0	0.0	0.0
postoperative.patient.data	1	AlgorithmScripts/Classification/arff/weka/LibLINEAR/default	Instance64	S	A	1.0	0.0	0.0
postoperative.patient.data	1	AlgorithmScripts/Classification/arff/weka/LibLINEAR/default	Instance71	A	A	1.0	0.0	0.0
postoperative.patient.data	1	AlgorithmScripts/Classification/arff/weka/LibLINEAR/default	Instance73	S	A	1.0	0.0	0.0
postoperative.patient.data	1	AlgorithmScripts/Classification/arff/weka/LibLINEAR/default	Instance82	S	A	1.0	0.0	0.0
postoperative.patient.data	1	AlgorithmScripts/Classification/arff/weka/LibLINEAR/default	Instance9	S	A	1.0	0.0	0.0
postoperative.patient.data	1	AlgorithmScripts/Classification/arff/weka/MultilayerPerceptron/default	Instance1	A	A	0.887	0.023	0.091
postoperative.patient.data	1	AlgorithmScripts/Classification/arff/weka/MultilayerPerceptron/default	Instance11	A	A	0.71	0.024	0.266
postoperative.patient.data	1	AlgorithmScripts/Classification/arff/weka/MultilayerPerceptron/default	Instance14	A	A	0.774	0.011	0.214
postoperative.patient.data	1	AlgorithmScripts/Classification/arff/weka/MultilayerPerceptron/default	Instance19	A	A	0.97	0.015	0.015
postoperative.patient.data	1	AlgorithmScripts/Classification/arff/weka/MultilayerPerceptron/default	Instance20	A	A	0.71	0.024	0.266
postoperative.patient.data	1	AlgorithmScripts/Classification/arff/weka/MultilayerPerceptron/default	Instance22	S	A	0.995	0.003	0.002
postoperative.patient.data	1	AlgorithmScripts/Classification/arff/weka/MultilayerPerceptron/default	Instance27	A	A	0.989	0.004	0.007
postoperative.patient.data	1	AlgorithmScripts/Classification/arff/weka/MultilayerPerceptron/default	Instance3	A	A	0.82	0.016	0.164
postoperative.patient.data	1	AlgorithmScripts/Classification/arff/weka/MultilayerPerceptron/default	Instance30	S	A	0.982	0.005	0.013
postoperative.patient.data	1	AlgorithmScripts/Classification/arff/weka/MultilayerPerceptron/default	Instance31	A	A	0.914	0.018	0.068
postoperative.patient.data	1	AlgorithmScripts/Classification/arff/weka/MultilayerPerceptron/default	Instance33	A	A	0.976	0.003	0.021
postoperative.patient.data	1	AlgorithmScripts/Classification/arff/weka/MultilayerPerceptron/default	Instance40	A	A	0.988	0.006	0.006
postoperative.patient.data	1	AlgorithmScripts/Classification/arff/weka/MultilayerPerceptron/default	Instance45	A	A	0.9	0.015	0.085
postoperative.patient.data	1	AlgorithmScripts/Classification/arff/weka/MultilayerPerceptron/default	Instance46	S	A	0.91	0.015	0.076
postoperative.patient.data	1	AlgorithmScripts/Classification/arff/weka/MultilayerPerceptron/default	Instance47	I	S	0.27	0.016	0.714
postoperative.patient.data	1	AlgorithmScripts/Classification/arff/weka/MultilayerPerceptron/default	Instance48	A	A	0.812	0.011	0.177
postoperative.patient.data	1	AlgorithmScripts/Classification/arff/weka/MultilayerPerceptron/default	Instance5	A	A	0.968	0.009	0.023
postoperative.patient.data	1	AlgorithmScripts/Classification/arff/weka/MultilayerPerceptron/default	Instance52	A	A	0.963	0.009	0.028
postoperative.patient.data	1	AlgorithmScripts/Classification/arff/weka/MultilayerPerceptron/default	Instance53	A	A	0.873	0.013	0.114
postoperative.patient.data	1	AlgorithmScripts/Classification/arff/weka/MultilayerPerceptron/default	Instance55	A	S	0.42	0.009	0.571
postoperative.patient.data	1	AlgorithmScripts/Classification/arff/weka/MultilayerPerceptron/default	Instance57	A	A	0.984	0.011	0.005
postoperative.patient.data	1	AlgorithmScripts/Classification/arff/weka/MultilayerPerceptron/default	Instance59	A	S	0.06	0.021	0.919
postoperative.patient.data	1	AlgorithmScripts/Classification/arff/weka/MultilayerPerceptron/default	Instance6	S	A	0.747	0.036	0.218
postoperative.patient.data	1	AlgorithmScripts/Classification/arff/weka/MultilayerPerceptron/default	Instance61	A	A	0.97	0.015	0.015
postoperative.patient.data	1	AlgorithmScripts/Classification/arff/weka/MultilayerPerceptron/default	Instance62	A	A	0.874	0.024	0.103
postoperative.patient.data	1	AlgorithmScripts/Classification/arff/weka/MultilayerPerceptron/default	Instance63	A	A	0.994	0.004	0.002
postoperative.patient.data	1	AlgorithmScripts/Classification/arff/weka/MultilayerPerceptron/default	Instance64	S	S	0.206	0.028	0.766
postoperative.patient.data	1	AlgorithmScripts/Classification/arff/weka/MultilayerPerceptron/default	Instance71	A	S	0.078	0.025	0.898
postoperative.patient.data	1	AlgorithmScripts/Classification/arff/weka/MultilayerPerceptron/default	Instance73	S	A	0.921	0.003	0.076
postoperative.patient.data	1	AlgorithmScripts/Classification/arff/weka/MultilayerPerceptron/default	Instance82	S	A	0.89	0.012	0.098
postoperative.patient.data	1	AlgorithmScripts/Classification/arff/weka/MultilayerPerceptron/default	Instance9	S	S	0.37	0.038	0.592
postoperative.patient.data	1	AlgorithmScripts/Classification/arff/weka/NaiveBayes/default	Instance1	A	A	0.668	0.011	0.321
postoperative.patient.data	1	AlgorithmScripts/Classification/arff/weka/NaiveBayes/default	Instance11	A	A	0.682	0.005	0.313
postoperative.patient.data	1	AlgorithmScripts/Classification/arff/weka/NaiveBayes/default	Instance14	A	A	0.807	0.013	0.179
postoperative.patient.data	1	AlgorithmScripts/Classification/arff/weka/NaiveBayes/default	Instance19	A	A	0.874	0.029	0.097
postoperative.patient.data	1	AlgorithmScripts/Classification/arff/weka/NaiveBayes/default	Instance20	A	A	0.682	0.005	0.313
postoperative.patient.data	1	AlgorithmScripts/Classification/arff/weka/NaiveBayes/default	Instance22	S	A	0.87	0.007	0.123
postoperative.patient.data	1	AlgorithmScripts/Classification/arff/weka/NaiveBayes/default	Instance27	A	A	0.755	0.093	0.152
postoperative.patient.data	1	AlgorithmScripts/Classification/arff/weka/NaiveBayes/default	Instance3	A	A	0.765	0.041	0.194
postoperative.patient.data	1	AlgorithmScripts/Classification/arff/weka/NaiveBayes/default	Instance30	S	A	0.856	0.012	0.132
postoperative.patient.data	1	AlgorithmScripts/Classification/arff/weka/NaiveBayes/default	Instance31	A	A	0.658	0.002	0.34
postoperative.patient.data	1	AlgorithmScripts/Classification/arff/weka/NaiveBayes/default	Instance33	A	A	0.816	0.003	0.181
postoperative.patient.data	1	AlgorithmScripts/Classification/arff/weka/NaiveBayes/default	Instance40	A	A	0.779	0.005	0.216
postoperative.patient.data	1	AlgorithmScripts/Classification/arff/weka/NaiveBayes/default	Instance45	A	A	0.612	0.015	0.374
postoperative.patient.data	1	AlgorithmScripts/Classification/arff/weka/NaiveBayes/default	Instance46	S	A	0.576	0.003	0.421
postoperative.patient.data	1	AlgorithmScripts/Classification/arff/weka/NaiveBayes/default	Instance47	I	A	0.602	0.003	0.395
postoperative.patient.data	1	AlgorithmScripts/Classification/arff/weka/NaiveBayes/default	Instance48	A	A	0.685	0.001	0.314
postoperative.patient.data	1	AlgorithmScripts/Classification/arff/weka/NaiveBayes/default	Instance5	A	A	0.75	0.003	0.248
postoperative.patient.data	1	AlgorithmScripts/Classification/arff/weka/NaiveBayes/default	Instance52	A	A	0.701	0.005	0.295
postoperative.patient.data	1	AlgorithmScripts/Classification/arff/weka/NaiveBayes/default	Instance53	A	A	0.853	0.023	0.124
postoperative.patient.data	1	AlgorithmScripts/Classification/arff/weka/NaiveBayes/default	Instance55	A	A	0.826	0.014	0.16
postoperative.patient.data	1	AlgorithmScripts/Classification/arff/weka/NaiveBayes/default	Instance57	A	A	0.854	0.042	0.104
postoperative.patient.data	1	AlgorithmScripts/Classification/arff/weka/NaiveBayes/default	Instance59	A	A	0.578	0.025	0.397
postoperative.patient.data	1	AlgorithmScripts/Classification/arff/weka/NaiveBayes/default	Instance6	S	A	0.707	0.169	0.125
postoperative.patient.data	1	AlgorithmScripts/Classification/arff/weka/NaiveBayes/default	Instance61	A	A	0.874	0.029	0.097
postoperative.patient.data	1	AlgorithmScripts/Classification/arff/weka/NaiveBayes/default	Instance62	A	A	0.691	0.011	0.299
postoperative.patient.data	1	AlgorithmScripts/Classification/arff/weka/NaiveBayes/default	Instance63	A	A	0.869	0.024	0.107
postoperative.patient.data	1	AlgorithmScripts/Classification/arff/weka/NaiveBayes/default	Instance64	S	A	0.841	0.05	0.109
postoperative.patient.data	1	AlgorithmScripts/Classification/arff/weka/NaiveBayes/default	Instance71	A	A	0.551	0.11	0.339
postoperative.patient.data	1	AlgorithmScripts/Classification/arff/weka/NaiveBayes/default	Instance73	S	A	0.83	0.006	0.164
postoperative.patient.data	1	AlgorithmScripts/Classification/arff/weka/NaiveBayes/default	Instance82	S	A	0.729	0.003	0.268
postoperative.patient.data	1	AlgorithmScripts/Classification/arff/weka/NaiveBayes/default	Instance9	S	A	0.741	0.014	0.245
postoperative.patient.data	1	AlgorithmScripts/Classification/arff/weka/OneR/default	Instance1	A	A	1.0	0.0	0.0
postoperative.patient.data	1	AlgorithmScripts/Classification/arff/weka/OneR/default	Instance11	A	A	1.0	0.0	0.0
postoperative.patient.data	1	AlgorithmScripts/Classification/arff/weka/OneR/default	Instance14	A	A	1.0	0.0	0.0
postoperative.patient.data	1	AlgorithmScripts/Classification/arff/weka/OneR/default	Instance19	A	A	1.0	0.0	0.0
postoperative.patient.data	1	AlgorithmScripts/Classification/arff/weka/OneR/default	Instance20	A	A	1.0	0.0	0.0
postoperative.patient.data	1	AlgorithmScripts/Classification/arff/weka/OneR/default	Instance22	S	A	1.0	0.0	0.0
postoperative.patient.data	1	AlgorithmScripts/Classification/arff/weka/OneR/default	Instance27	A	A	1.0	0.0	0.0
postoperative.patient.data	1	AlgorithmScripts/Classification/arff/weka/OneR/default	Instance3	A	A	1.0	0.0	0.0
postoperative.patient.data	1	AlgorithmScripts/Classification/arff/weka/OneR/default	Instance30	S	A	1.0	0.0	0.0
postoperative.patient.data	1	AlgorithmScripts/Classification/arff/weka/OneR/default	Instance31	A	A	1.0	0.0	0.0
postoperative.patient.data	1	AlgorithmScripts/Classification/arff/weka/OneR/default	Instance33	A	A	1.0	0.0	0.0
postoperative.patient.data	1	AlgorithmScripts/Classification/arff/weka/OneR/default	Instance40	A	A	1.0	0.0	0.0
postoperative.patient.data	1	AlgorithmScripts/Classification/arff/weka/OneR/default	Instance45	A	A	1.0	0.0	0.0
postoperative.patient.data	1	AlgorithmScripts/Classification/arff/weka/OneR/default	Instance46	S	A	1.0	0.0	0.0
postoperative.patient.data	1	AlgorithmScripts/Classification/arff/weka/OneR/default	Instance47	I	A	1.0	0.0	0.0
postoperative.patient.data	1	AlgorithmScripts/Classification/arff/weka/OneR/default	Instance48	A	A	1.0	0.0	0.0
postoperative.patient.data	1	AlgorithmScripts/Classification/arff/weka/OneR/default	Instance5	A	A	1.0	0.0	0.0
postoperative.patient.data	1	AlgorithmScripts/Classification/arff/weka/OneR/default	Instance52	A	A	1.0	0.0	0.0
postoperative.patient.data	1	AlgorithmScripts/Classification/arff/weka/OneR/default	Instance53	A	A	1.0	0.0	0.0
postoperative.patient.data	1	AlgorithmScripts/Classification/arff/weka/OneR/default	Instance55	A	A	1.0	0.0	0.0
postoperative.patient.data	1	AlgorithmScripts/Classification/arff/weka/OneR/default	Instance57	A	A	1.0	0.0	0.0
postoperative.patient.data	1	AlgorithmScripts/Classification/arff/weka/OneR/default	Instance59	A	A	1.0	0.0	0.0
postoperative.patient.data	1	AlgorithmScripts/Classification/arff/weka/OneR/default	Instance6	S	A	1.0	0.0	0.0
postoperative.patient.data	1	AlgorithmScripts/Classification/arff/weka/OneR/default	Instance61	A	A	1.0	0.0	0.0
postoperative.patient.data	1	AlgorithmScripts/Classification/arff/weka/OneR/default	Instance62	A	A	1.0	0.0	0.0
postoperative.patient.data	1	AlgorithmScripts/Classification/arff/weka/OneR/default	Instance63	A	A	1.0	0.0	0.0
postoperative.patient.data	1	AlgorithmScripts/Classification/arff/weka/OneR/default	Instance64	S	A	1.0	0.0	0.0
postoperative.patient.data	1	AlgorithmScripts/Classification/arff/weka/OneR/default	Instance71	A	S	0.0	0.0	1.0
postoperative.patient.data	1	AlgorithmScripts/Classification/arff/weka/OneR/default	Instance73	S	A	1.0	0.0	0.0
postoperative.patient.data	1	AlgorithmScripts/Classification/arff/weka/OneR/default	Instance82	S	A	1.0	0.0	0.0
postoperative.patient.data	1	AlgorithmScripts/Classification/arff/weka/OneR/default	Instance9	S	A	1.0	0.0	0.0
postoperative.patient.data	1	AlgorithmScripts/Classification/arff/weka/REPTree/default	Instance1	A	A	0.707	0.014	0.279
postoperative.patient.data	1	AlgorithmScripts/Classification/arff/weka/REPTree/default	Instance11	A	A	0.707	0.014	0.279
postoperative.patient.data	1	AlgorithmScripts/Classification/arff/weka/REPTree/default	Instance14	A	A	0.727	0.014	0.26
postoperative.patient.data	1	AlgorithmScripts/Classification/arff/weka/REPTree/default	Instance19	A	A	0.739	0.029	0.232
postoperative.patient.data	1	AlgorithmScripts/Classification/arff/weka/REPTree/default	Instance20	A	A	0.707	0.014	0.279
postoperative.patient.data	1	AlgorithmScripts/Classification/arff/weka/REPTree/default	Instance22	S	A	0.739	0.029	0.232
postoperative.patient.data	1	AlgorithmScripts/Classification/arff/weka/REPTree/default	Instance27	A	A	0.727	0.014	0.26
postoperative.patient.data	1	AlgorithmScripts/Classification/arff/weka/REPTree/default	Instance3	A	A	0.727	0.014	0.26
postoperative.patient.data	1	AlgorithmScripts/Classification/arff/weka/REPTree/default	Instance30	S	A	0.739	0.029	0.232
postoperative.patient.data	1	AlgorithmScripts/Classification/arff/weka/REPTree/default	Instance31	A	A	0.707	0.014	0.279
postoperative.patient.data	1	AlgorithmScripts/Classification/arff/weka/REPTree/default	Instance33	A	A	0.727	0.014	0.26
postoperative.patient.data	1	AlgorithmScripts/Classification/arff/weka/REPTree/default	Instance40	A	A	0.727	0.014	0.26
postoperative.patient.data	1	AlgorithmScripts/Classification/arff/weka/REPTree/default	Instance45	A	A	0.707	0.014	0.279
postoperative.patient.data	1	AlgorithmScripts/Classification/arff/weka/REPTree/default	Instance46	S	A	0.707	0.014	0.279
postoperative.patient.data	1	AlgorithmScripts/Classification/arff/weka/REPTree/default	Instance47	I	A	0.707	0.014	0.279
postoperative.patient.data	1	AlgorithmScripts/Classification/arff/weka/REPTree/default	Instance48	A	A	0.707	0.014	0.279
postoperative.patient.data	1	AlgorithmScripts/Classification/arff/weka/REPTree/default	Instance5	A	A	0.707	0.014	0.279
postoperative.patient.data	1	AlgorithmScripts/Classification/arff/weka/REPTree/default	Instance52	A	A	0.707	0.014	0.279
postoperative.patient.data	1	AlgorithmScripts/Classification/arff/weka/REPTree/default	Instance53	A	A	0.739	0.029	0.232
postoperative.patient.data	1	AlgorithmScripts/Classification/arff/weka/REPTree/default	Instance55	A	A	0.727	0.014	0.26
postoperative.patient.data	1	AlgorithmScripts/Classification/arff/weka/REPTree/default	Instance57	A	A	0.739	0.029	0.232
postoperative.patient.data	1	AlgorithmScripts/Classification/arff/weka/REPTree/default	Instance59	A	A	0.707	0.014	0.279
postoperative.patient.data	1	AlgorithmScripts/Classification/arff/weka/REPTree/default	Instance6	S	A	0.739	0.029	0.232
postoperative.patient.data	1	AlgorithmScripts/Classification/arff/weka/REPTree/default	Instance61	A	A	0.739	0.029	0.232
postoperative.patient.data	1	AlgorithmScripts/Classification/arff/weka/REPTree/default	Instance62	A	A	0.707	0.014	0.279
postoperative.patient.data	1	AlgorithmScripts/Classification/arff/weka/REPTree/default	Instance63	A	A	0.739	0.029	0.232
postoperative.patient.data	1	AlgorithmScripts/Classification/arff/weka/REPTree/default	Instance64	S	A	0.739	0.029	0.232
postoperative.patient.data	1	AlgorithmScripts/Classification/arff/weka/REPTree/default	Instance71	A	A	0.739	0.029	0.232
postoperative.patient.data	1	AlgorithmScripts/Classification/arff/weka/REPTree/default	Instance73	S	A	0.727	0.014	0.26
postoperative.patient.data	1	AlgorithmScripts/Classification/arff/weka/REPTree/default	Instance82	S	A	0.707	0.014	0.279
postoperative.patient.data	1	AlgorithmScripts/Classification/arff/weka/REPTree/default	Instance9	S	A	0.707	0.014	0.279
postoperative.patient.data	1	AlgorithmScripts/Classification/arff/weka/RandomForest/default	Instance1	A	A	0.954	0.0	0.046
postoperative.patient.data	1	AlgorithmScripts/Classification/arff/weka/RandomForest/default	Instance11	A	S	0.497	0.0	0.503
postoperative.patient.data	1	AlgorithmScripts/Classification/arff/weka/RandomForest/default	Instance14	A	A	0.8	0.0	0.2
postoperative.patient.data	1	AlgorithmScripts/Classification/arff/weka/RandomForest/default	Instance19	A	A	0.858	0.078	0.064
postoperative.patient.data	1	AlgorithmScripts/Classification/arff/weka/RandomForest/default	Instance20	A	S	0.497	0.0	0.503
postoperative.patient.data	1	AlgorithmScripts/Classification/arff/weka/RandomForest/default	Instance22	S	A	0.883	0.0	0.117
postoperative.patient.data	1	AlgorithmScripts/Classification/arff/weka/RandomForest/default	Instance27	A	A	0.815	0.001	0.183
postoperative.patient.data	1	AlgorithmScripts/Classification/arff/weka/RandomForest/default	Instance3	A	A	0.753	0.0	0.247
postoperative.patient.data	1	AlgorithmScripts/Classification/arff/weka/RandomForest/default	Instance30	S	A	0.899	0.04	0.061
postoperative.patient.data	1	AlgorithmScripts/Classification/arff/weka/RandomForest/default	Instance31	A	A	0.626	0.0	0.374
postoperative.patient.data	1	AlgorithmScripts/Classification/arff/weka/RandomForest/default	Instance33	A	A	0.758	0.0	0.242
postoperative.patient.data	1	AlgorithmScripts/Classification/arff/weka/RandomForest/default	Instance40	A	A	0.59	0.0	0.41
postoperative.patient.data	1	AlgorithmScripts/Classification/arff/weka/RandomForest/default	Instance45	A	A	0.85	0.0	0.15
postoperative.patient.data	1	AlgorithmScripts/Classification/arff/weka/RandomForest/default	Instance46	S	A	0.86	0.0	0.14
postoperative.patient.data	1	AlgorithmScripts/Classification/arff/weka/RandomForest/default	Instance47	I	A	0.757	0.0	0.243
postoperative.patient.data	1	AlgorithmScripts/Classification/arff/weka/RandomForest/default	Instance48	A	A	0.751	0.0	0.249
postoperative.patient.data	1	AlgorithmScripts/Classification/arff/weka/RandomForest/default	Instance5	A	A	0.995	0.0	0.005
postoperative.patient.data	1	AlgorithmScripts/Classification/arff/weka/RandomForest/default	Instance52	A	A	0.832	0.0	0.168
postoperative.patient.data	1	AlgorithmScripts/Classification/arff/weka/RandomForest/default	Instance53	A	A	0.624	0.17	0.206
postoperative.patient.data	1	AlgorithmScripts/Classification/arff/weka/RandomForest/default	Instance55	A	A	0.837	0.0	0.163
postoperative.patient.data	1	AlgorithmScripts/Classification/arff/weka/RandomForest/default	Instance57	A	A	0.881	0.025	0.094
postoperative.patient.data	1	AlgorithmScripts/Classification/arff/weka/RandomForest/default	Instance59	A	A	0.512	0.0	0.488
postoperative.patient.data	1	AlgorithmScripts/Classification/arff/weka/RandomForest/default	Instance6	S	A	0.512	0.339	0.149
postoperative.patient.data	1	AlgorithmScripts/Classification/arff/weka/RandomForest/default	Instance61	A	A	0.858	0.078	0.064
postoperative.patient.data	1	AlgorithmScripts/Classification/arff/weka/RandomForest/default	Instance62	A	A	0.837	0.0	0.163
postoperative.patient.data	1	AlgorithmScripts/Classification/arff/weka/RandomForest/default	Instance63	A	A	0.8	0.15	0.05
postoperative.patient.data	1	AlgorithmScripts/Classification/arff/weka/RandomForest/default	Instance64	S	A	0.491	0.4	0.109
postoperative.patient.data	1	AlgorithmScripts/Classification/arff/weka/RandomForest/default	Instance71	A	A	0.52	0.15	0.33
postoperative.patient.data	1	AlgorithmScripts/Classification/arff/weka/RandomForest/default	Instance73	S	A	0.88	0.001	0.119
postoperative.patient.data	1	AlgorithmScripts/Classification/arff/weka/RandomForest/default	Instance82	S	A	0.908	0.0	0.091
postoperative.patient.data	1	AlgorithmScripts/Classification/arff/weka/RandomForest/default	Instance9	S	A	0.67	0.003	0.327
postoperative.patient.data	1	AlgorithmScripts/Classification/arff/weka/RandomTree/default	Instance1	A	A	1.0	0.0	0.0
postoperative.patient.data	1	AlgorithmScripts/Classification/arff/weka/RandomTree/default	Instance11	A	A	0.5	0.0	0.5
postoperative.patient.data	1	AlgorithmScripts/Classification/arff/weka/RandomTree/default	Instance14	A	A	0.9	0.0	0.1
postoperative.patient.data	1	AlgorithmScripts/Classification/arff/weka/RandomTree/default	Instance19	A	A	0.95	0.05	0.0
postoperative.patient.data	1	AlgorithmScripts/Classification/arff/weka/RandomTree/default	Instance20	A	A	0.5	0.0	0.5
postoperative.patient.data	1	AlgorithmScripts/Classification/arff/weka/RandomTree/default	Instance22	S	A	1.0	0.0	0.0
postoperative.patient.data	1	AlgorithmScripts/Classification/arff/weka/RandomTree/default	Instance27	A	A	0.783	0.0	0.217
postoperative.patient.data	1	AlgorithmScripts/Classification/arff/weka/RandomTree/default	Instance3	A	A	0.625	0.0	0.375
postoperative.patient.data	1	AlgorithmScripts/Classification/arff/weka/RandomTree/default	Instance30	S	A	1.0	0.0	0.0
postoperative.patient.data	1	AlgorithmScripts/Classification/arff/weka/RandomTree/default	Instance31	A	A	0.65	0.0	0.35
postoperative.patient.data	1	AlgorithmScripts/Classification/arff/weka/RandomTree/default	Instance33	A	A	0.8	0.0	0.2
postoperative.patient.data	1	AlgorithmScripts/Classification/arff/weka/RandomTree/default	Instance40	A	A	0.6	0.0	0.4
postoperative.patient.data	1	AlgorithmScripts/Classification/arff/weka/RandomTree/default	Instance45	A	A	1.0	0.0	0.0
postoperative.patient.data	1	AlgorithmScripts/Classification/arff/weka/RandomTree/default	Instance46	S	A	1.0	0.0	0.0
postoperative.patient.data	1	AlgorithmScripts/Classification/arff/weka/RandomTree/default	Instance47	I	A	0.807	0.0	0.193
postoperative.patient.data	1	AlgorithmScripts/Classification/arff/weka/RandomTree/default	Instance48	A	A	0.75	0.0	0.25
postoperative.patient.data	1	AlgorithmScripts/Classification/arff/weka/RandomTree/default	Instance5	A	A	1.0	0.0	0.0
postoperative.patient.data	1	AlgorithmScripts/Classification/arff/weka/RandomTree/default	Instance52	A	A	0.8	0.0	0.2
postoperative.patient.data	1	AlgorithmScripts/Classification/arff/weka/RandomTree/default	Instance53	A	A	0.45	0.4	0.15
postoperative.patient.data	1	AlgorithmScripts/Classification/arff/weka/RandomTree/default	Instance55	A	A	0.9	0.0	0.1
postoperative.patient.data	1	AlgorithmScripts/Classification/arff/weka/RandomTree/default	Instance57	A	A	0.891	0.04	0.069
postoperative.patient.data	1	AlgorithmScripts/Classification/arff/weka/RandomTree/default	Instance59	A	A	0.567	0.0	0.433
postoperative.patient.data	1	AlgorithmScripts/Classification/arff/weka/RandomTree/default	Instance6	S	I	0.403	0.423	0.173
postoperative.patient.data	1	AlgorithmScripts/Classification/arff/weka/RandomTree/default	Instance61	A	A	0.95	0.05	0.0
postoperative.patient.data	1	AlgorithmScripts/Classification/arff/weka/RandomTree/default	Instance62	A	A	0.827	0.0	0.173
postoperative.patient.data	1	AlgorithmScripts/Classification/arff/weka/RandomTree/default	Instance63	A	A	0.7	0.3	0.0
postoperative.patient.data	1	AlgorithmScripts/Classification/arff/weka/RandomTree/default	Instance64	S	I	0.4	0.6	0.0
postoperative.patient.data	1	AlgorithmScripts/Classification/arff/weka/RandomTree/default	Instance71	A	A	0.5	0.4	0.1
postoperative.patient.data	1	AlgorithmScripts/Classification/arff/weka/RandomTree/default	Instance73	S	A	1.0	0.0	0.0
postoperative.patient.data	1	AlgorithmScripts/Classification/arff/weka/RandomTree/default	Instance82	S	A	1.0	0.0	0.0
postoperative.patient.data	1	AlgorithmScripts/Classification/arff/weka/RandomTree/default	Instance9	S	A	0.691	0.0	0.309
postoperative.patient.data	1	AlgorithmScripts/Classification/arff/weka/SMO/default	Instance1	A	A	0.667	0.0	0.333
postoperative.patient.data	1	AlgorithmScripts/Classification/arff/weka/SMO/default	Instance11	A	A	0.667	0.0	0.333
postoperative.patient.data	1	AlgorithmScripts/Classification/arff/weka/SMO/default	Instance14	A	A	0.667	0.0	0.333
postoperative.patient.data	1	AlgorithmScripts/Classification/arff/weka/SMO/default	Instance19	A	A	0.667	0.0	0.333
postoperative.patient.data	1	AlgorithmScripts/Classification/arff/weka/SMO/default	Instance20	A	A	0.667	0.0	0.333
postoperative.patient.data	1	AlgorithmScripts/Classification/arff/weka/SMO/default	Instance22	S	A	0.667	0.0	0.333
postoperative.patient.data	1	AlgorithmScripts/Classification/arff/weka/SMO/default	Instance27	A	A	0.667	0.0	0.333
postoperative.patient.data	1	AlgorithmScripts/Classification/arff/weka/SMO/default	Instance3	A	A	0.667	0.0	0.333
postoperative.patient.data	1	AlgorithmScripts/Classification/arff/weka/SMO/default	Instance30	S	A	0.667	0.0	0.333
postoperative.patient.data	1	AlgorithmScripts/Classification/arff/weka/SMO/default	Instance31	A	A	0.667	0.0	0.333
postoperative.patient.data	1	AlgorithmScripts/Classification/arff/weka/SMO/default	Instance33	A	A	0.667	0.0	0.333
postoperative.patient.data	1	AlgorithmScripts/Classification/arff/weka/SMO/default	Instance40	A	A	0.667	0.0	0.333
postoperative.patient.data	1	AlgorithmScripts/Classification/arff/weka/SMO/default	Instance45	A	A	0.667	0.0	0.333
postoperative.patient.data	1	AlgorithmScripts/Classification/arff/weka/SMO/default	Instance46	S	A	0.667	0.0	0.333
postoperative.patient.data	1	AlgorithmScripts/Classification/arff/weka/SMO/default	Instance47	I	A	0.667	0.0	0.333
postoperative.patient.data	1	AlgorithmScripts/Classification/arff/weka/SMO/default	Instance48	A	A	0.667	0.0	0.333
postoperative.patient.data	1	AlgorithmScripts/Classification/arff/weka/SMO/default	Instance5	A	A	0.667	0.0	0.333
postoperative.patient.data	1	AlgorithmScripts/Classification/arff/weka/SMO/default	Instance52	A	A	0.667	0.0	0.333
postoperative.patient.data	1	AlgorithmScripts/Classification/arff/weka/SMO/default	Instance53	A	A	0.667	0.0	0.333
postoperative.patient.data	1	AlgorithmScripts/Classification/arff/weka/SMO/default	Instance55	A	A	0.667	0.0	0.333
