Description	Iteration	Algorithm	InstanceID	ActualClass	PredictedClass	1	2	3
NoSignal_Both	1	AlgorithmScripts/Classification/tsv/mlr/kknn/default	Instance24	1	1	0.472749914730941	0.0749294448032587	0.4523206404658
NoSignal_Both	1	AlgorithmScripts/Classification/tsv/mlr/kknn/default	Instance3	1	1	0.835570884393134	0.0	0.164429115606866
NoSignal_Both	1	AlgorithmScripts/Classification/tsv/mlr/kknn/default	Instance30	1	1	0.447316007665531	0.135414951562383	0.417269040772086
NoSignal_Both	1	AlgorithmScripts/Classification/tsv/mlr/kknn/default	Instance32	2	1	0.701665820548766	0.287470498386173	0.010863681065061
NoSignal_Both	1	AlgorithmScripts/Classification/tsv/mlr/kknn/default	Instance33	2	1	0.675725375113776	0.100363351868669	0.223911273017556
NoSignal_Both	1	AlgorithmScripts/Classification/tsv/mlr/kknn/default	Instance38	2	1	0.712529501613827	0.0	0.287470498386173
NoSignal_Both	1	AlgorithmScripts/Classification/tsv/mlr/kknn/default	Instance42	2	3	0.25845633434169	0.159845509279358	0.581698156378952
NoSignal_Both	1	AlgorithmScripts/Classification/tsv/mlr/kknn/default	Instance44	2	1	0.851018171785703	0.0	0.148981828214297
NoSignal_Both	1	AlgorithmScripts/Classification/tsv/mlr/kknn/default	Instance46	3	1	0.518665195489716	0.481334804510284	0.0
NoSignal_Both	1	AlgorithmScripts/Classification/tsv/mlr/kknn/default	Instance48	3	1	0.482367607359246	0.100363351868669	0.417269040772086
NoSignal_Both	1	AlgorithmScripts/Classification/tsv/mlr/kknn/default	Instance49	3	3	0.164429115606866	0.417269040772086	0.418301843621048
NoSignal_Both	1	AlgorithmScripts/Classification/tsv/mlr/kknn/default	Instance55	3	1	0.5476793595342	0.0	0.4523206404658
NoSignal_Both	1	AlgorithmScripts/Classification/tsv/mlr/kknn/default	Instance60	3	1	0.517632392640754	0.223404734647976	0.25896287271127
NoSignal_Both	1	AlgorithmScripts/Classification/tsv/mlr/kknn/default	Instance7	1	3	0.383250243927333	0.100363351868669	0.516386404203998
NoSignal_Both	1	AlgorithmScripts/Classification/tsv/mlr/ksvm/default	Instance10	1	1	0.495067798597094	0.256448470301225	0.248483731101681
NoSignal_Both	1	AlgorithmScripts/Classification/tsv/mlr/ksvm/default	Instance15	1	1	0.506916319884637	0.24623359651057	0.246850083604793
NoSignal_Both	1	AlgorithmScripts/Classification/tsv/mlr/ksvm/default	Instance18	1	1	0.484372053430413	0.257334137548283	0.258293809021303
NoSignal_Both	1	AlgorithmScripts/Classification/tsv/mlr/ksvm/default	Instance19	1	1	0.494657821841135	0.261094677978663	0.244247500180202
NoSignal_Both	1	AlgorithmScripts/Classification/tsv/mlr/ksvm/default	Instance2	1	1	0.479675349467821	0.266116314918022	0.254208335614157
NoSignal_Both	1	AlgorithmScripts/Classification/tsv/mlr/ksvm/default	Instance21	1	1	0.483559840896703	0.255767326200063	0.260672832903235
NoSignal_Both	1	AlgorithmScripts/Classification/tsv/mlr/ksvm/default	Instance24	1	1	0.506282683875222	0.249203593409649	0.244513722715129
NoSignal_Both	1	AlgorithmScripts/Classification/tsv/mlr/ksvm/default	Instance3	1	1	0.485592081757031	0.255539694837362	0.258868223405607
NoSignal_Both	1	AlgorithmScripts/Classification/tsv/mlr/ksvm/default	Instance30	1	1	0.501628470187706	0.24624107113156	0.252130458680734
NoSignal_Both	1	AlgorithmScripts/Classification/tsv/mlr/ksvm/default	Instance32	2	1	0.47505842332444	0.260091829965618	0.264849746709942
NoSignal_Both	1	AlgorithmScripts/Classification/tsv/mlr/ksvm/default	Instance33	2	1	0.492027331029408	0.259829735340603	0.248142933629989
NoSignal_Both	1	AlgorithmScripts/Classification/tsv/mlr/ksvm/default	Instance38	2	1	0.491941032167291	0.253645989870416	0.254412977962293
NoSignal_Both	1	AlgorithmScripts/Classification/tsv/mlr/ksvm/default	Instance42	2	1	0.517279181567924	0.257061278697006	0.22565953973507
NoSignal_Both	1	AlgorithmScripts/Classification/tsv/mlr/ksvm/default	Instance44	2	1	0.489661080635418	0.260649835149866	0.249689084214716
NoSignal_Both	1	AlgorithmScripts/Classification/tsv/mlr/ksvm/default	Instance46	3	1	0.500635180165389	0.242952871332237	0.256411948502373
NoSignal_Both	1	AlgorithmScripts/Classification/tsv/mlr/ksvm/default	Instance48	3	1	0.49223218017623	0.257983767106245	0.249784052717525
NoSignal_Both	1	AlgorithmScripts/Classification/tsv/mlr/ksvm/default	Instance49	3	1	0.512652858362111	0.249327118407906	0.238020023229983
NoSignal_Both	1	AlgorithmScripts/Classification/tsv/mlr/ksvm/default	Instance55	3	1	0.50118219853022306	0.262813156808328	0.236004644661449
NoSignal_Both	1	AlgorithmScripts/Classification/tsv/mlr/ksvm/default	Instance60	3	1	0.496445266206172	0.257432689342494	0.246122044451334
NoSignal_Both	1	AlgorithmScripts/Classification/tsv/mlr/ksvm/default	Instance7	1	1	0.496799123133624	0.257277109462728	0.245923767403648
NoSignal_Both	1	AlgorithmScripts/Classification/tsv/mlr/LiblineaRL1LogReg/default	Instance10	1	1	0.758312834565889	0.153111323338514	0.0885758420955971
NoSignal_Both	1	AlgorithmScripts/Classification/tsv/mlr/LiblineaRL1LogReg/default	Instance15	1	2	0.120983274658715	0.693835126446626	0.185181598894658
NoSignal_Both	1	AlgorithmScripts/Classification/tsv/mlr/LiblineaRL1LogReg/default	Instance18	1	1	0.610930591681477	0.026953189035887	0.362116219282636
NoSignal_Both	1	AlgorithmScripts/Classification/tsv/mlr/LiblineaRL1LogReg/default	Instance19	1	1	0.903002560222023	0.0319830121595287	0.0650144276184486
NoSignal_Both	1	AlgorithmScripts/Classification/tsv/mlr/LiblineaRL1LogReg/default	Instance2	1	2	0.147949312225728	0.44273831146245	0.409312376311822
NoSignal_Both	1	AlgorithmScripts/Classification/tsv/mlr/LiblineaRL1LogReg/default	Instance21	1	1	0.699088807226226	0.256821179299581	0.0440900134741929
NoSignal_Both	1	AlgorithmScripts/Classification/tsv/mlr/LiblineaRL1LogReg/default	Instance24	1	1	0.80981117447334	0.0300328248395936	0.160156000687067
NoSignal_Both	1	AlgorithmScripts/Classification/tsv/mlr/LiblineaRL1LogReg/default	Instance3	1	1	0.776284395557808	0.0747463564127439	0.148969248029448
NoSignal_Both	1	AlgorithmScripts/Classification/tsv/mlr/LiblineaRL1LogReg/default	Instance30	1	1	0.641228269054989	0.259720417796973	0.0990513131480382
NoSignal_Both	1	AlgorithmScripts/Classification/tsv/mlr/LiblineaRL1LogReg/default	Instance32	2	1	0.943229901038521	0.024762553132392	0.0320075458290876
NoSignal_Both	1	AlgorithmScripts/Classification/tsv/mlr/LiblineaRL1LogReg/default	Instance33	2	1	0.938820305335856	0.0118062943290708	0.0493734003350731
NoSignal_Both	1	AlgorithmScripts/Classification/tsv/mlr/LiblineaRL1LogReg/default	Instance38	2	2	0.173917786225471	0.807171211933685	0.018911001840844
NoSignal_Both	1	AlgorithmScripts/Classification/tsv/mlr/LiblineaRL1LogReg/default	Instance42	2	3	0.0229783731650007	0.14987946498185	0.827142161853149
NoSignal_Both	1	AlgorithmScripts/Classification/tsv/mlr/LiblineaRL1LogReg/default	Instance44	2	1	0.659067987935912	0.195359463620054	0.145572548444034
NoSignal_Both	1	AlgorithmScripts/Classification/tsv/mlr/LiblineaRL1LogReg/default	Instance46	3	3	0.283102568224578	0.343575174677731	0.373322257097691
NoSignal_Both	1	AlgorithmScripts/Classification/tsv/mlr/LiblineaRL1LogReg/default	Instance48	3	3	0.275290999319715	0.282951898649786	0.441757102030499
NoSignal_Both	1	AlgorithmScripts/Classification/tsv/mlr/LiblineaRL1LogReg/default	Instance49	3	3	0.200039909704511	0.143661787486217	0.656298302809272
NoSignal_Both	1	AlgorithmScripts/Classification/tsv/mlr/LiblineaRL1LogReg/default	Instance55	3	3	0.0091464906166513	0.484833861222135	0.506019648161214
NoSignal_Both	1	AlgorithmScripts/Classification/tsv/mlr/LiblineaRL1LogReg/default	Instance60	3	2	0.0342030281297823	0.570625933360064	0.395171038510153
NoSignal_Both	1	AlgorithmScripts/Classification/tsv/mlr/LiblineaRL1LogReg/default	Instance7	1	3	0.119913838157516	0.348712330445008	0.531373831397476
NoSignal_Both	1	AlgorithmScripts/Classification/tsv/mlr/mlp/default	Instance10	1	1	0.780535161495209	0.163747012615204	0.0322429575026035
NoSignal_Both	1	AlgorithmScripts/Classification/tsv/mlr/mlp/default	Instance15	1	2	0.136497259140015	0.422110229730606	0.367130428552628
NoSignal_Both	1	AlgorithmScripts/Classification/tsv/mlr/mlp/default	Instance18	1	1	0.476547837257385	0.155540406703949	0.166937664151192
NoSignal_Both	1	AlgorithmScripts/Classification/tsv/mlr/mlp/default	Instance19	1	1	0.934020757675171	0.029703676700592	0.0405333004891872
NoSignal_Both	1	AlgorithmScripts/Classification/tsv/mlr/mlp/default	Instance2	1	1	0.400203764438629	0.090100422501564	0.285861730575562
NoSignal_Both	1	AlgorithmScripts/Classification/tsv/mlr/mlp/default	Instance21	1	1	0.950403332710266	0.0357214510440826	0.0319969244301319
NoSignal_Both	1	AlgorithmScripts/Classification/tsv/mlr/mlp/default	Instance24	1	3	0.0949586555361748	0.0606056451797485	0.851242542266846
NoSignal_Both	1	AlgorithmScripts/Classification/tsv/mlr/mlp/default	Instance3	1	1	0.677149772644043	0.285418182611465	0.0226905979216099
NoSignal_Both	1	AlgorithmScripts/Classification/tsv/mlr/mlp/default	Instance30	1	1	0.926300406455994	0.0443655513226986	0.0574810840189457
NoSignal_Both	1	AlgorithmScripts/Classification/tsv/mlr/mlp/default	Instance32	2	1	0.955771803855896	0.0208373591303825	0.0436039790511131
NoSignal_Both	1	AlgorithmScripts/Classification/tsv/mlr/mlp/default	Instance33	2	1	0.96143764257431	0.0229269303381443	0.0402783378958702
NoSignal_Both	1	AlgorithmScripts/Classification/tsv/mlr/mlp/default	Instance38	2	2	0.101321503520012	0.821354627609253	0.0485494770109653
NoSignal_Both	1	AlgorithmScripts/Classification/tsv/mlr/mlp/default	Instance42	2	3	0.028469355776906	0.0558164678514004	0.948972821235657
NoSignal_Both	1	AlgorithmScripts/Classification/tsv/mlr/mlp/default	Instance44	2	1	0.566375553607941	0.0295880530029535	0.426033914089203
NoSignal_Both	1	AlgorithmScripts/Classification/tsv/mlr/mlp/default	Instance46	3	3	0.0762786716222763	0.274136424064636	0.654980778694153
NoSignal_Both	1	AlgorithmScripts/Classification/tsv/mlr/mlp/default	Instance48	3	3	0.115712091326714	0.047457430511713	0.798265635967255
NoSignal_Both	1	AlgorithmScripts/Classification/tsv/mlr/mlp/default	Instance49	3	3	0.049174759536981603	0.0754528939723969	0.9027419090271
NoSignal_Both	1	AlgorithmScripts/Classification/tsv/mlr/mlp/default	Instance55	3	3	0.236946538090706	0.208648324012756	0.304376423358917
NoSignal_Both	1	AlgorithmScripts/Classification/tsv/mlr/mlp/default	Instance60	3	3	0.173370525240898	0.0977638214826584	0.610736131668091
NoSignal_Both	1	AlgorithmScripts/Classification/tsv/mlr/mlp/default	Instance7	1	3	0.192562788724899	0.0503636933863163	0.732662737369537
NoSignal_Both	1	AlgorithmScripts/Classification/tsv/mlr/multinom/default	Instance10	1	1	0.999999997317992	1.13247563036021e-11	2.67068272718413e-9
NoSignal_Both	1	AlgorithmScripts/Classification/tsv/mlr/multinom/default	Instance15	1	3	1.53337337906081e-12	2.13772140385635e-6	0.999997862277063
NoSignal_Both	1	AlgorithmScripts/Classification/tsv/mlr/multinom/default	Instance18	1	1	0.999999987338247	1.21194111834331e-20	1.26617530461949e-8
NoSignal_Both	1	AlgorithmScripts/Classification/tsv/mlr/multinom/default	Instance19	1	1	1.0	9.32784101160994e-19	1.74542788660353e-16
NoSignal_Both	1	AlgorithmScripts/Classification/tsv/mlr/multinom/default	Instance2	1	1	0.992544029687474	0.00736303019268329	9.29401198424271e-5
NoSignal_Both	1	AlgorithmScripts/Classification/tsv/mlr/multinom/default	Instance21	1	1	1.0	2.38874680186621e-31	2.39693607759628e-29
NoSignal_Both	1	AlgorithmScripts/Classification/tsv/mlr/multinom/default	Instance24	1	3	5.7800675364417e-31	5.72631674101026e-34	1.0
NoSignal_Both	1	AlgorithmScripts/Classification/tsv/mlr/multinom/default	Instance3	1	1	0.999999567146005	2.30896242482369e-10	4.32623099109855e-7
NoSignal_Both	1	AlgorithmScripts/Classification/tsv/mlr/multinom/default	Instance30	1	2	2.14106656046815e-9	0.999999997858933	1.69578321359434e-16
NoSignal_Both	1	AlgorithmScripts/Classification/tsv/mlr/multinom/default	Instance32	2	1	0.999999993622498	6.37750186856348e-9	5.76919332381822e-17
NoSignal_Both	1	AlgorithmScripts/Classification/tsv/mlr/multinom/default	Instance33	2	1	1.0	5.37670174677739e-34	7.15196106915577e-34
NoSignal_Both	1	AlgorithmScripts/Classification/tsv/mlr/multinom/default	Instance38	2	3	7.94893970807352e-8	1.52467359895325e-6	0.999998395837004
NoSignal_Both	1	AlgorithmScripts/Classification/tsv/mlr/multinom/default	Instance42	2	3	1.71239569426578e-58	1.56040690505465e-44	1.0
NoSignal_Both	1	AlgorithmScripts/Classification/tsv/mlr/multinom/default	Instance44	2	3	4.67767285697147e-8	2.45298339923572e-26	0.999999953223272
NoSignal_Both	1	AlgorithmScripts/Classification/tsv/mlr/multinom/default	Instance46	3	3	1.90513096914052e-21	1.28703972302987e-13	0.999999999999871
NoSignal_Both	1	AlgorithmScripts/Classification/tsv/mlr/multinom/default	Instance48	3	3	8.7085576270588e-18	1.2480720358809e-13	0.999999999999875
NoSignal_Both	1	AlgorithmScripts/Classification/tsv/mlr/multinom/default	Instance49	3	3	7.25413215137845e-21	5.92573676351023e-23	1.0
NoSignal_Both	1	AlgorithmScripts/Classification/tsv/mlr/multinom/default	Instance55	3	3	3.11849015967881e-19	7.3109273748765e-17	1.0
NoSignal_Both	1	AlgorithmScripts/Classification/tsv/mlr/multinom/default	Instance60	3	3	2.05119241164404e-21	2.1681600757336e-22	1.0
NoSignal_Both	1	AlgorithmScripts/Classification/tsv/mlr/multinom/default	Instance7	1	3	1.93263119968364e-16	2.6922373724348e-29	1.0
NoSignal_Both	1	AlgorithmScripts/Classification/tsv/mlr/naiveBayes/default	Instance10	1	2	3.50477707944362e-25	0.999999999989055	1.094530715865e-11
NoSignal_Both	1	AlgorithmScripts/Classification/tsv/mlr/naiveBayes/default	Instance15	1	2	5.74778785438411e-21	1.0	2.03006780325148e-17
NoSignal_Both	1	AlgorithmScripts/Classification/tsv/mlr/naiveBayes/default	Instance18	1	2	1.36735853000178e-22	1.0	6.08651902710427e-26
NoSignal_Both	1	AlgorithmScripts/Classification/tsv/mlr/naiveBayes/default	Instance19	1	2	4.42207372621179e-14	0.999999883750702	1.16249254202773e-7
NoSignal_Both	1	AlgorithmScripts/Classification/tsv/mlr/naiveBayes/default	Instance2	1	2	8.29130552067557e-29	1.0	4.11266564148973e-24
NoSignal_Both	1	AlgorithmScripts/Classification/tsv/mlr/naiveBayes/default	Instance21	1	2	2.15411159611539e-25	1.0	6.44541085741152e-20
NoSignal_Both	1	AlgorithmScripts/Classification/tsv/mlr/naiveBayes/default	Instance24	1	2	1.78255870976431e-20	0.999999999999801	1.98600782807795e-13
NoSignal_Both	1	AlgorithmScripts/Classification/tsv/mlr/naiveBayes/default	Instance3	1	2	5.42738406557148e-17	1.0	2.34573014176929e-26
NoSignal_Both	1	AlgorithmScripts/Classification/tsv/mlr/naiveBayes/default	Instance30	1	2	6.68455051337949e-32	1.0	2.75668222013444e-33
NoSignal_Both	1	AlgorithmScripts/Classification/tsv/mlr/naiveBayes/default	Instance32	2	2	7.97321962025181e-24	1.0	1.51965593519916e-26
NoSignal_Both	1	AlgorithmScripts/Classification/tsv/mlr/naiveBayes/default	Instance33	2	2	9.82114583690255e-13	0.999999999916306	8.27123811750106e-11
NoSignal_Both	1	AlgorithmScripts/Classification/tsv/mlr/naiveBayes/default	Instance38	2	2	4.19809122208711e-17	0.999999999999716	2.84082431638623e-13
NoSignal_Both	1	AlgorithmScripts/Classification/tsv/mlr/naiveBayes/default	Instance42	2	3	1.2335619944812e-20	9.59689752758041e-4	0.999040310247242
NoSignal_Both	1	AlgorithmScripts/Classification/tsv/mlr/naiveBayes/default	Instance44	2	2	4.50899990288683e-20	1.0	1.05876313462903e-16
NoSignal_Both	1	AlgorithmScripts/Classification/tsv/mlr/naiveBayes/default	Instance46	3	2	1.60897022902437e-28	1.0	2.01878583766611e-30
NoSignal_Both	1	AlgorithmScripts/Classification/tsv/mlr/naiveBayes/default	Instance48	3	2	2.86197034818051e-20	0.999999747964418	2.52035581441809e-7
NoSignal_Both	1	AlgorithmScripts/Classification/tsv/mlr/naiveBayes/default	Instance49	3	2	4.8716469693338e-17	0.999998050100703	1.94989929665464e-6
NoSignal_Both	1	AlgorithmScripts/Classification/tsv/mlr/naiveBayes/default	Instance55	3	3	7.5770478496162e-20	0.0723121988378583	0.927687801162142
NoSignal_Both	1	AlgorithmScripts/Classification/tsv/mlr/naiveBayes/default	Instance60	3	2	3.85734321126938e-25	0.999999999999992	8.42394017254652e-15
NoSignal_Both	1	AlgorithmScripts/Classification/tsv/mlr/naiveBayes/default	Instance7	1	2	1.87749400829815e-19	0.999999995757609	4.24239060477824e-9
NoSignal_Both	1	AlgorithmScripts/Classification/tsv/mlr/nnet/default	Instance10	1	1	0.999960392858272	3.75461600626317e-5	2.06098166501093e-6
NoSignal_Both	1	AlgorithmScripts/Classification/tsv/mlr/nnet/default	Instance15	1	2	3.44942655174914e-5	0.999860941348087	1.04564386395761e-4
NoSignal_Both	1	AlgorithmScripts/Classification/tsv/mlr/nnet/default	Instance18	1	1	0.999968848098337	2.76770013074164e-5	3.47490035552815e-6
NoSignal_Both	1	AlgorithmScripts/Classification/tsv/mlr/nnet/default	Instance19	1	1	0.999970872815484	2.4987013961092e-5	4.1401705544507e-6
NoSignal_Both	1	AlgorithmScripts/Classification/tsv/mlr/nnet/default	Instance2	1	1	0.999723633034791	2.15951042639813e-6	2.74207454782161e-4
NoSignal_Both	1	AlgorithmScripts/Classification/tsv/mlr/nnet/default	Instance21	1	1	0.999971799121757	2.36528725421627e-5	4.54800570020375e-6
NoSignal_Both	1	AlgorithmScripts/Classification/tsv/mlr/nnet/default	Instance24	1	3	6.62896528832623e-7	7.85642445672209e-6	0.999991480679014
NoSignal_Both	1	AlgorithmScripts/Classification/tsv/mlr/nnet/default	Instance3	1	1	0.99995942911933	3.8369619280251e-5	2.20126138980559e-6
NoSignal_Both	1	AlgorithmScripts/Classification/tsv/mlr/nnet/default	Instance30	1	1	0.999960292612718	3.76548046861458e-5	2.05258259532576e-6
NoSignal_Both	1	AlgorithmScripts/Classification/tsv/mlr/nnet/default	Instance32	2	1	0.834981099287885	3.87042668269446e-8	0.165018862007848
NoSignal_Both	1	AlgorithmScripts/Classification/tsv/mlr/nnet/default	Instance33	2	1	0.834978180365134	3.87036528397342e-8	0.165021780931213
NoSignal_Both	1	AlgorithmScripts/Classification/tsv/mlr/nnet/default	Instance38	2	1	0.999938170730941	6.00047480569368e-5	1.82452100228209e-6
NoSignal_Both	1	AlgorithmScripts/Classification/tsv/mlr/nnet/default	Instance42	2	3	4.98602944690093e-7	4.902235758856e-6	0.999994599161297
NoSignal_Both	1	AlgorithmScripts/Classification/tsv/mlr/nnet/default	Instance44	2	1	0.834613014234429	3.88184409980895e-8	0.165386946947129
NoSignal_Both	1	AlgorithmScripts/Classification/tsv/mlr/nnet/default	Instance46	3	2	1.27406716381936e-4	0.997212068927375	0.00266052435624298
NoSignal_Both	1	AlgorithmScripts/Classification/tsv/mlr/nnet/default	Instance48	3	1	0.836575823655226	3.90441303574598e-8	0.163424137300643
NoSignal_Both	1	AlgorithmScripts/Classification/tsv/mlr/nnet/default	Instance49	3	1	0.999853281575828	1.45275172889252e-4	1.44325128249411e-6
NoSignal_Both	1	AlgorithmScripts/Classification/tsv/mlr/nnet/default	Instance55	3	1	0.999923958073589	7.2521725960659e-5	3.52020045028293e-6
NoSignal_Both	1	AlgorithmScripts/Classification/tsv/mlr/nnet/default	Instance60	3	1	0.982900223022259	4.32963883439997e-7	0.0170993440138575
NoSignal_Both	1	AlgorithmScripts/Classification/tsv/mlr/nnet/default	Instance7	1	1	0.873431882897063	4.86010830833287e-8	0.126568068501854
NoSignal_Both	1	AlgorithmScripts/Classification/tsv/mlr/randomForestSRCSyn/default	Instance10	1	1	0.579580555555555	0.244544047619048	0.175875396825397
NoSignal_Both	1	AlgorithmScripts/Classification/tsv/mlr/randomForestSRCSyn/default	Instance15	1	1	0.588045238095238	0.229636111111111	0.182318650793651
NoSignal_Both	1	AlgorithmScripts/Classification/tsv/mlr/randomForestSRCSyn/default	Instance18	1	3	0.288792063492063	0.177246031746032	0.533961904761905
NoSignal_Both	1	AlgorithmScripts/Classification/tsv/mlr/randomForestSRCSyn/default	Instance19	1	3	0.274232936507936	0.17271746031746	0.553049603174603
NoSignal_Both	1	AlgorithmScripts/Classification/tsv/mlr/randomForestSRCSyn/default	Instance2	1	1	0.603927380952381	0.22704126984127	0.169031349206349
NoSignal_Both	1	AlgorithmScripts/Classification/tsv/mlr/randomForestSRCSyn/default	Instance21	1	1	0.445290476190476	0.403587301587302	0.151122222222222
NoSignal_Both	1	AlgorithmScripts/Classification/tsv/mlr/randomForestSRCSyn/default	Instance24	1	1	0.528696031746032	0.24800119047619	0.223302777777778
NoSignal_Both	1	AlgorithmScripts/Classification/tsv/mlr/randomForestSRCSyn/default	Instance3	1	1	0.402445634920635	0.248117063492063	0.349437301587302
NoSignal_Both	1	AlgorithmScripts/Classification/tsv/mlr/randomForestSRCSyn/default	Instance30	1	1	0.529253571428572	0.294847222222222	0.175899206349206
NoSignal_Both	1	AlgorithmScripts/Classification/tsv/mlr/randomForestSRCSyn/default	Instance32	2	3	0.274220634920635	0.174473015873016	0.551306349206349
NoSignal_Both	1	AlgorithmScripts/Classification/tsv/mlr/randomForestSRCSyn/default	Instance33	2	3	0.312300793650794	0.198376587301587	0.489322619047619
NoSignal_Both	1	AlgorithmScripts/Classification/tsv/mlr/randomForestSRCSyn/default	Instance38	2	1	0.502340079365079	0.3283	0.169359920634921
NoSignal_Both	1	AlgorithmScripts/Classification/tsv/mlr/randomForestSRCSyn/default	Instance42	2	1	0.584342063492064	0.208925	0.206732936507937
NoSignal_Both	1	AlgorithmScripts/Classification/tsv/mlr/randomForestSRCSyn/default	Instance44	2	1	0.556851984126984	0.21415753968254	0.228990476190476
NoSignal_Both	1	AlgorithmScripts/Classification/tsv/mlr/randomForestSRCSyn/default	Instance46	3	1	0.518645634920635	0.299932142857143	0.181422222222222
NoSignal_Both	1	AlgorithmScripts/Classification/tsv/mlr/randomForestSRCSyn/default	Instance48	3	1	0.588372619047619	0.241174206349206	0.170453174603174
NoSignal_Both	1	AlgorithmScripts/Classification/tsv/mlr/randomForestSRCSyn/default	Instance49	3	1	0.531577777777778	0.205404365079365	0.263017857142857
NoSignal_Both	1	AlgorithmScripts/Classification/tsv/mlr/randomForestSRCSyn/default	Instance55	3	1	0.48942579365079403	0.313078174603174	0.197496031746032
NoSignal_Both	1	AlgorithmScripts/Classification/tsv/mlr/randomForestSRCSyn/default	Instance60	3	1	0.514580158730159	0.309600396825397	0.175819444444445
NoSignal_Both	1	AlgorithmScripts/Classification/tsv/mlr/randomForestSRCSyn/default	Instance7	1	1	0.579944047619048	0.259880952380952	0.160175
NoSignal_Both	1	AlgorithmScripts/Classification/tsv/mlr/ranger/default	Instance10	1	1	0.484899206349207	0.266030158730159	0.249070634920635
NoSignal_Both	1	AlgorithmScripts/Classification/tsv/mlr/ranger/default	Instance15	1	1	0.402536507936508	0.268555555555556	0.328907936507937
NoSignal_Both	1	AlgorithmScripts/Classification/tsv/mlr/ranger/default	Instance18	1	1	0.57733492063492	0.201507142857143	0.221157936507937
NoSignal_Both	1	AlgorithmScripts/Classification/tsv/mlr/ranger/default	Instance19	1	1	0.518285714285715	0.220461111111111	0.261253174603175
NoSignal_Both	1	AlgorithmScripts/Classification/tsv/mlr/ranger/default	Instance2	1	1	0.488919047619048	0.240997619047619	0.270083333333334
NoSignal_Both	1	AlgorithmScripts/Classification/tsv/mlr/ranger/default	Instance21	1	1	0.496090476190476	0.324719047619048	0.179190476190476
NoSignal_Both	1	AlgorithmScripts/Classification/tsv/mlr/ranger/default	Instance24	1	1	0.427257936507937	0.286661904761905	0.286080158730159
NoSignal_Both	1	AlgorithmScripts/Classification/tsv/mlr/ranger/default	Instance3	1	1	0.506411111111111	0.237728571428572	0.255860317460318
NoSignal_Both	1	AlgorithmScripts/Classification/tsv/mlr/ranger/default	Instance30	1	1	0.416613492063492	0.330196031746032	0.253190476190476
NoSignal_Both	1	AlgorithmScripts/Classification/tsv/mlr/ranger/default	Instance32	2	1	0.574629365079365	0.211636507936508	0.213734126984127
NoSignal_Both	1	AlgorithmScripts/Classification/tsv/mlr/ranger/default	Instance33	2	1	0.55157380952381	0.209527777777778	0.238898412698413
NoSignal_Both	1	AlgorithmScripts/Classification/tsv/mlr/ranger/default	Instance38	2	1	0.405067460317461	0.317139682539683	0.277792857142857
NoSignal_Both	1	AlgorithmScripts/Classification/tsv/mlr/ranger/default	Instance42	2	1	0.423597619047619	0.227149206349207	0.349253174603175
NoSignal_Both	1	AlgorithmScripts/Classification/tsv/mlr/ranger/default	Instance44	2	1	0.477916666666667	0.241377777777778	0.280705555555556
NoSignal_Both	1	AlgorithmScripts/Classification/tsv/mlr/ranger/default	Instance46	3	1	0.449530158730159	0.294696031746032	0.25577380952381
NoSignal_Both	1	AlgorithmScripts/Classification/tsv/mlr/ranger/default	Instance48	3	1	0.48605	0.238284126984127	0.275665873015873
NoSignal_Both	1	AlgorithmScripts/Classification/tsv/mlr/ranger/default	Instance49	3	1	0.424466666666667	0.233131746031746	0.342401587301587
NoSignal_Both	1	AlgorithmScripts/Classification/tsv/mlr/ranger/default	Instance55	3	1	0.393778571428572	0.313039682539683	0.293181746031746
NoSignal_Both	1	AlgorithmScripts/Classification/tsv/mlr/ranger/default	Instance60	3	1	0.406403174603175	0.304639682539683	0.288957142857143
NoSignal_Both	1	AlgorithmScripts/Classification/tsv/mlr/ranger/default	Instance7	1	1	0.461638888888889	0.283847619047619	0.254513492063492
NoSignal_Both	1	AlgorithmScripts/Classification/tsv/mlr/rpart/default	Instance10	1	1	0.875	0.125	0.0
NoSignal_Both	1	AlgorithmScripts/Classification/tsv/mlr/rpart/default	Instance15	1	3	0.142857142857143	0.142857142857143	0.714285714285714
NoSignal_Both	1	AlgorithmScripts/Classification/tsv/mlr/rpart/default	Instance18	1	3	0.142857142857143	0.142857142857143	0.714285714285714
NoSignal_Both	1	AlgorithmScripts/Classification/tsv/mlr/rpart/default	Instance19	1	1	0.875	0.125	0.0
NoSignal_Both	1	AlgorithmScripts/Classification/tsv/mlr/rpart/default	Instance2	1	3	0.142857142857143	0.142857142857143	0.714285714285714
NoSignal_Both	1	AlgorithmScripts/Classification/tsv/mlr/rpart/default	Instance21	1	1	0.875	0.125	0.0
NoSignal_Both	1	AlgorithmScripts/Classification/tsv/mlr/rpart/default	Instance24	1	3	0.142857142857143	0.142857142857143	0.714285714285714
NoSignal_Both	1	AlgorithmScripts/Classification/tsv/mlr/rpart/default	Instance3	1	3	0.142857142857143	0.142857142857143	0.714285714285714
NoSignal_Both	1	AlgorithmScripts/Classification/tsv/mlr/rpart/default	Instance30	1	1	0.875	0.125	0.0
NoSignal_Both	1	AlgorithmScripts/Classification/tsv/mlr/rpart/default	Instance32	2	1	0.875	0.125	0.0
NoSignal_Both	1	AlgorithmScripts/Classification/tsv/mlr/rpart/default	Instance33	2	3	0.142857142857143	0.142857142857143	0.714285714285714
