Description	Iteration	Algorithm	InstanceID	ActualClass	PredictedClass	1	2	3
StrongSignal_Both	1	AlgorithmScripts/Classification/tsv/mlr/ctree/default	Instance46	3	1	1.0	0.0	0.0
StrongSignal_Both	1	AlgorithmScripts/Classification/tsv/mlr/ctree/default	Instance48	3	3	0.0	0.0	1.0
StrongSignal_Both	1	AlgorithmScripts/Classification/tsv/mlr/ctree/default	Instance49	3	1	1.0	0.0	0.0
StrongSignal_Both	1	AlgorithmScripts/Classification/tsv/mlr/ctree/default	Instance55	3	3	0.0	0.0	1.0
StrongSignal_Both	1	AlgorithmScripts/Classification/tsv/mlr/ctree/default	Instance60	3	1	1.0	0.0	0.0
StrongSignal_Both	1	AlgorithmScripts/Classification/tsv/mlr/ctree/default	Instance7	1	1	1.0	0.0	0.0
StrongSignal_Both	1	AlgorithmScripts/Classification/tsv/mlr/cvglmnet/default	Instance10	1	1	0.99074931877987	0.00610085468605298	0.00314982653407725
StrongSignal_Both	1	AlgorithmScripts/Classification/tsv/mlr/cvglmnet/default	Instance15	1	1	0.996653321385834	0.00152495969331387	0.00182171892085264
StrongSignal_Both	1	AlgorithmScripts/Classification/tsv/mlr/cvglmnet/default	Instance18	1	1	0.999569272193844	2.56346728308547e-4	1.74381077847156e-4
StrongSignal_Both	1	AlgorithmScripts/Classification/tsv/mlr/cvglmnet/default	Instance19	1	1	0.997238799965843	0.00138400926721331	0.00137719076694329
StrongSignal_Both	1	AlgorithmScripts/Classification/tsv/mlr/cvglmnet/default	Instance2	1	1	0.997041572018905	0.00116783638729754	0.0017905915937973
StrongSignal_Both	1	AlgorithmScripts/Classification/tsv/mlr/cvglmnet/default	Instance21	1	1	0.995496618080067	0.0029515088426435	0.00155187307728983
StrongSignal_Both	1	AlgorithmScripts/Classification/tsv/mlr/cvglmnet/default	Instance24	1	1	0.946103135322805	0.02163536277869	0.0322615018985048
StrongSignal_Both	1	AlgorithmScripts/Classification/tsv/mlr/cvglmnet/default	Instance3	1	1	0.461333525811817	0.220395719606238	0.318270754581945
StrongSignal_Both	1	AlgorithmScripts/Classification/tsv/mlr/cvglmnet/default	Instance30	1	1	0.998815773247717	6.75081404564046e-4	5.09145347719394e-4
StrongSignal_Both	1	AlgorithmScripts/Classification/tsv/mlr/cvglmnet/default	Instance32	2	2	0.0324669990698654	0.948738663285069	0.0187943376450652
StrongSignal_Both	1	AlgorithmScripts/Classification/tsv/mlr/cvglmnet/default	Instance33	2	2	0.0195307755557845	0.969149639731617	0.0113195847125984
StrongSignal_Both	1	AlgorithmScripts/Classification/tsv/mlr/cvglmnet/default	Instance38	2	2	0.0101331231325741	0.984669240633763	0.00519763623366267
StrongSignal_Both	1	AlgorithmScripts/Classification/tsv/mlr/cvglmnet/default	Instance42	2	2	0.014605568659652	0.975553067139171	0.0098413642011771
StrongSignal_Both	1	AlgorithmScripts/Classification/tsv/mlr/cvglmnet/default	Instance44	2	2	0.0145444506767649	0.976715769256701	0.00873978006653432
StrongSignal_Both	1	AlgorithmScripts/Classification/tsv/mlr/cvglmnet/default	Instance46	3	3	0.0139482309435424	0.00361572974835674	0.982436039308101
StrongSignal_Both	1	AlgorithmScripts/Classification/tsv/mlr/cvglmnet/default	Instance48	3	3	0.0113497290523075	0.00650687070384438	0.982143400243848
StrongSignal_Both	1	AlgorithmScripts/Classification/tsv/mlr/cvglmnet/default	Instance49	3	3	0.014068962992119	0.00742052131481039	0.978510515693071
StrongSignal_Both	1	AlgorithmScripts/Classification/tsv/mlr/cvglmnet/default	Instance55	3	3	0.00927559899981476	0.00612305541501009	0.984601345585175
StrongSignal_Both	1	AlgorithmScripts/Classification/tsv/mlr/cvglmnet/default	Instance60	3	3	0.0114314133446378	0.00761060946775271	0.980957977187609
StrongSignal_Both	1	AlgorithmScripts/Classification/tsv/mlr/cvglmnet/default	Instance7	1	1	0.943352377567178	0.0295790758013589	0.0270685466314628
StrongSignal_Both	1	AlgorithmScripts/Classification/tsv/mlr/glmnet/default	Instance10	1	1	0.987694785408648	0.00792590891118537	0.00437930568016692
StrongSignal_Both	1	AlgorithmScripts/Classification/tsv/mlr/glmnet/default	Instance15	1	1	0.994919359933159	0.00235895631587223	0.0027216837509688
StrongSignal_Both	1	AlgorithmScripts/Classification/tsv/mlr/glmnet/default	Instance18	1	1	0.999264288191644	4.36523886801561e-4	2.99187921554755e-4
StrongSignal_Both	1	AlgorithmScripts/Classification/tsv/mlr/glmnet/default	Instance19	1	1	0.995886168278706	0.00205079331021136	0.00206303841108278
StrongSignal_Both	1	AlgorithmScripts/Classification/tsv/mlr/glmnet/default	Instance2	1	1	0.99550510099601	0.00183762309032361	0.00265727591366671
StrongSignal_Both	1	AlgorithmScripts/Classification/tsv/mlr/glmnet/default	Instance21	1	1	0.993462327429576	0.00422417677585984	0.00231349579456396
StrongSignal_Both	1	AlgorithmScripts/Classification/tsv/mlr/glmnet/default	Instance24	1	1	0.934195389792177	0.0265941883518715	0.0392104218559514
StrongSignal_Both	1	AlgorithmScripts/Classification/tsv/mlr/glmnet/default	Instance3	1	1	0.449976024927707	0.227631398720463	0.32239257635183
StrongSignal_Both	1	AlgorithmScripts/Classification/tsv/mlr/glmnet/default	Instance30	1	1	0.998160671626512	0.00103420315977423	8.05125213713801e-4
StrongSignal_Both	1	AlgorithmScripts/Classification/tsv/mlr/glmnet/default	Instance32	2	2	0.040829172196768	0.935496923692131	0.0236739041111007
StrongSignal_Both	1	AlgorithmScripts/Classification/tsv/mlr/glmnet/default	Instance33	2	2	0.0251948133166916	0.960262210746187	0.0145429759371215
StrongSignal_Both	1	AlgorithmScripts/Classification/tsv/mlr/glmnet/default	Instance38	2	2	0.0135622818224616	0.979399519711112	0.00703819846642613
StrongSignal_Both	1	AlgorithmScripts/Classification/tsv/mlr/glmnet/default	Instance42	2	2	0.0190582201464235	0.96831031750675	0.0126314623468262
StrongSignal_Both	1	AlgorithmScripts/Classification/tsv/mlr/glmnet/default	Instance44	2	2	0.0190720256145729	0.969531252112439	0.011396722272988
StrongSignal_Both	1	AlgorithmScripts/Classification/tsv/mlr/glmnet/default	Instance46	3	3	0.0182057039659672	0.00483785168139589	0.976956444352637
StrongSignal_Both	1	AlgorithmScripts/Classification/tsv/mlr/glmnet/default	Instance48	3	3	0.015143699237296	0.0087866317650294	0.976069668997675
StrongSignal_Both	1	AlgorithmScripts/Classification/tsv/mlr/glmnet/default	Instance49	3	3	0.0182353265868569	0.00959181825921021	0.972172855153933
StrongSignal_Both	1	AlgorithmScripts/Classification/tsv/mlr/glmnet/default	Instance55	3	3	0.012515043003792	0.00835214975712958	0.979132807239078
StrongSignal_Both	1	AlgorithmScripts/Classification/tsv/mlr/glmnet/default	Instance60	3	3	0.0149996417831779	0.00990341519479335	0.975096943022029
StrongSignal_Both	1	AlgorithmScripts/Classification/tsv/mlr/glmnet/default	Instance7	1	1	0.928172641975542	0.0386989587106862	0.0331283993137715
StrongSignal_Both	1	AlgorithmScripts/Classification/tsv/mlr/kknn/default	Instance10	1	1	0.925070555196741	0.0749294448032587	0.0
StrongSignal_Both	1	AlgorithmScripts/Classification/tsv/mlr/kknn/default	Instance15	1	1	0.964948400306285	0.0350515996937145	0.0
StrongSignal_Both	1	AlgorithmScripts/Classification/tsv/mlr/kknn/default	Instance18	1	1	1.0	0.0	0.0
StrongSignal_Both	1	AlgorithmScripts/Classification/tsv/mlr/kknn/default	Instance19	1	1	0.935934236261802	0.0640657637381978	0.0
StrongSignal_Both	1	AlgorithmScripts/Classification/tsv/mlr/kknn/default	Instance2	1	1	0.851018171785703	0.0	0.148981828214297
StrongSignal_Both	1	AlgorithmScripts/Classification/tsv/mlr/kknn/default	Instance21	1	1	1.0	0.0	0.0
StrongSignal_Both	1	AlgorithmScripts/Classification/tsv/mlr/kknn/default	Instance24	1	1	0.701665820548766	0.0640657637381978	0.234268415713037
StrongSignal_Both	1	AlgorithmScripts/Classification/tsv/mlr/kknn/default	Instance3	1	1	0.739791138851974	0.010863681065061	0.249345180082965
StrongSignal_Both	1	AlgorithmScripts/Classification/tsv/mlr/kknn/default	Instance30	1	1	0.750654819917035	0.100363351868669	0.148981828214297
StrongSignal_Both	1	AlgorithmScripts/Classification/tsv/mlr/kknn/default	Instance32	2	2	0.248099191646209	0.751900808353791	0.0
StrongSignal_Both	1	AlgorithmScripts/Classification/tsv/mlr/kknn/default	Instance33	2	2	0.422885449948556	0.577114550051444	0.0
StrongSignal_Both	1	AlgorithmScripts/Classification/tsv/mlr/kknn/default	Instance38	2	1	0.840154490720642	0.159845509279358	0.0
StrongSignal_Both	1	AlgorithmScripts/Classification/tsv/mlr/kknn/default	Instance42	2	2	0.358819686210359	0.577114550051444	0.0640657637381978
StrongSignal_Both	1	AlgorithmScripts/Classification/tsv/mlr/kknn/default	Instance44	2	1	0.74103712728873	0.25896287271127	0.0
StrongSignal_Both	1	AlgorithmScripts/Classification/tsv/mlr/kknn/default	Instance46	3	3	0.4523206404658	0.0640657637381978	0.483613595796002
StrongSignal_Both	1	AlgorithmScripts/Classification/tsv/mlr/kknn/default	Instance48	3	3	0.010863681065061	0.0	0.989136318934939
StrongSignal_Both	1	AlgorithmScripts/Classification/tsv/mlr/kknn/default	Instance49	3	3	0.0	0.010863681065061	0.989136318934939
StrongSignal_Both	1	AlgorithmScripts/Classification/tsv/mlr/kknn/default	Instance55	3	3	0.322522098079888	0.0	0.677477901920112
StrongSignal_Both	1	AlgorithmScripts/Classification/tsv/mlr/kknn/default	Instance60	3	3	0.11122703293373	0.0	0.888772967066271
StrongSignal_Both	1	AlgorithmScripts/Classification/tsv/mlr/kknn/default	Instance7	1	1	0.851018171785703	0.148981828214297	0.0
StrongSignal_Both	1	AlgorithmScripts/Classification/tsv/mlr/ksvm/default	Instance10	1	1	0.854314825474405	0.0878292151420317	0.0578559593835636
StrongSignal_Both	1	AlgorithmScripts/Classification/tsv/mlr/ksvm/default	Instance15	1	1	0.914314444062295	0.0329770416787339	0.0527085142589711
StrongSignal_Both	1	AlgorithmScripts/Classification/tsv/mlr/ksvm/default	Instance18	1	1	0.955908930085518	0.0315353091927676	0.0125557607217141
StrongSignal_Both	1	AlgorithmScripts/Classification/tsv/mlr/ksvm/default	Instance19	1	1	0.808833699848614	0.0487240150381704	0.142442285113215
StrongSignal_Both	1	AlgorithmScripts/Classification/tsv/mlr/ksvm/default	Instance2	1	1	0.96547766104296	0.00761008166582558	0.0269122572912141
StrongSignal_Both	1	AlgorithmScripts/Classification/tsv/mlr/ksvm/default	Instance21	1	1	0.946001803428379	0.0327912059625111	0.0212069906091099
StrongSignal_Both	1	AlgorithmScripts/Classification/tsv/mlr/ksvm/default	Instance24	1	1	0.664818048621634	0.150014427778945	0.185167523599421
StrongSignal_Both	1	AlgorithmScripts/Classification/tsv/mlr/ksvm/default	Instance3	1	3	0.341336599740449	0.277164782460008	0.381498617799544
StrongSignal_Both	1	AlgorithmScripts/Classification/tsv/mlr/ksvm/default	Instance30	1	1	0.768088200387741	0.195338031928368	0.0365737676838908
StrongSignal_Both	1	AlgorithmScripts/Classification/tsv/mlr/ksvm/default	Instance32	2	2	0.0270566978728898	0.954742479884613	0.0182008222424973
StrongSignal_Both	1	AlgorithmScripts/Classification/tsv/mlr/ksvm/default	Instance33	2	2	0.104200905289632	0.793183394367504	0.102615700342864
StrongSignal_Both	1	AlgorithmScripts/Classification/tsv/mlr/ksvm/default	Instance38	2	2	0.0177353923495069	0.95848333469908	0.0237812729514127
StrongSignal_Both	1	AlgorithmScripts/Classification/tsv/mlr/ksvm/default	Instance42	2	2	0.103965162704071	0.682174249197764	0.213860588098165
StrongSignal_Both	1	AlgorithmScripts/Classification/tsv/mlr/ksvm/default	Instance44	2	2	0.167029225249636	0.775168761653328	0.057802013097036
StrongSignal_Both	1	AlgorithmScripts/Classification/tsv/mlr/ksvm/default	Instance46	3	3	0.0411726054793727	0.122703833811308	0.836123560709319
StrongSignal_Both	1	AlgorithmScripts/Classification/tsv/mlr/ksvm/default	Instance48	3	3	0.0109574813600955	0.034744615023049	0.954297903616856
StrongSignal_Both	1	AlgorithmScripts/Classification/tsv/mlr/ksvm/default	Instance49	3	3	0.00607456012924142	0.0263460082956804	0.967579431575078
StrongSignal_Both	1	AlgorithmScripts/Classification/tsv/mlr/ksvm/default	Instance55	3	3	0.00217844464047002	0.0104980560761162	0.987323499283414
StrongSignal_Both	1	AlgorithmScripts/Classification/tsv/mlr/ksvm/default	Instance60	3	3	0.00555264322303829	0.0190229729862047	0.975424383790757
StrongSignal_Both	1	AlgorithmScripts/Classification/tsv/mlr/ksvm/default	Instance7	1	1	0.826728535281987	0.0507330425959169	0.122538422122096
StrongSignal_Both	1	AlgorithmScripts/Classification/tsv/mlr/LiblineaRL1LogReg/default	Instance10	1	1	0.858089406710983	0.114406937182978	0.0275036561060392
StrongSignal_Both	1	AlgorithmScripts/Classification/tsv/mlr/LiblineaRL1LogReg/default	Instance15	1	1	0.767161142386179	0.059246738018389	0.173592119595432
StrongSignal_Both	1	AlgorithmScripts/Classification/tsv/mlr/LiblineaRL1LogReg/default	Instance18	1	1	0.94262674597277	0.0359922555577028	0.0213809984695276
StrongSignal_Both	1	AlgorithmScripts/Classification/tsv/mlr/LiblineaRL1LogReg/default	Instance19	1	1	0.897760163174941	0.0481098812199343	0.0541299556051248
StrongSignal_Both	1	AlgorithmScripts/Classification/tsv/mlr/LiblineaRL1LogReg/default	Instance2	1	1	0.822073494980098	0.0466983787781738	0.131228126241729
StrongSignal_Both	1	AlgorithmScripts/Classification/tsv/mlr/LiblineaRL1LogReg/default	Instance21	1	1	0.883736190697181	0.0596721022615698	0.0565917070412489
StrongSignal_Both	1	AlgorithmScripts/Classification/tsv/mlr/LiblineaRL1LogReg/default	Instance24	1	1	0.750108180610611	0.0857888776839628	0.164102941705426
StrongSignal_Both	1	AlgorithmScripts/Classification/tsv/mlr/LiblineaRL1LogReg/default	Instance3	1	3	0.235979607250906	0.295165415561151	0.468854977187942
StrongSignal_Both	1	AlgorithmScripts/Classification/tsv/mlr/LiblineaRL1LogReg/default	Instance30	1	1	0.918415002138905	0.028942427182113	0.0526425706789816
StrongSignal_Both	1	AlgorithmScripts/Classification/tsv/mlr/LiblineaRL1LogReg/default	Instance32	2	2	0.238644244693094	0.752231484713625	0.00912427059328072
StrongSignal_Both	1	AlgorithmScripts/Classification/tsv/mlr/LiblineaRL1LogReg/default	Instance33	2	2	0.389216746351435	0.603267875937572	0.00751537771099317
StrongSignal_Both	1	AlgorithmScripts/Classification/tsv/mlr/LiblineaRL1LogReg/default	Instance38	2	2	0.106871765123141	0.866401076344446	0.0267271585324132
StrongSignal_Both	1	AlgorithmScripts/Classification/tsv/mlr/LiblineaRL1LogReg/default	Instance42	2	2	0.0958627326445523	0.839629095119238	0.0645081722362097
StrongSignal_Both	1	AlgorithmScripts/Classification/tsv/mlr/LiblineaRL1LogReg/default	Instance44	2	2	0.279304284453226	0.709131194079617	0.0115645214671568
StrongSignal_Both	1	AlgorithmScripts/Classification/tsv/mlr/LiblineaRL1LogReg/default	Instance46	3	3	0.0802250412935557	0.0316069679534386	0.888167990753006
StrongSignal_Both	1	AlgorithmScripts/Classification/tsv/mlr/LiblineaRL1LogReg/default	Instance48	3	3	0.136501682786368	0.0191488335402934	0.844349483673339
StrongSignal_Both	1	AlgorithmScripts/Classification/tsv/mlr/LiblineaRL1LogReg/default	Instance49	3	3	0.104541824456091	0.0306043119586446	0.864853863585264
StrongSignal_Both	1	AlgorithmScripts/Classification/tsv/mlr/LiblineaRL1LogReg/default	Instance55	3	3	0.0555375214676746	0.0312463449924725	0.913216133539853
StrongSignal_Both	1	AlgorithmScripts/Classification/tsv/mlr/LiblineaRL1LogReg/default	Instance60	3	3	0.129383220255387	0.0203738557800437	0.85024292396457
StrongSignal_Both	1	AlgorithmScripts/Classification/tsv/mlr/LiblineaRL1LogReg/default	Instance7	1	1	0.69634139037651	0.167251960873125	0.136406648750365
StrongSignal_Both	1	AlgorithmScripts/Classification/tsv/mlr/mlp/default	Instance10	1	1	0.88198333978653	0.103306032717228	0.020249156281352
StrongSignal_Both	1	AlgorithmScripts/Classification/tsv/mlr/mlp/default	Instance15	1	1	0.910974383354187	0.0378788858652115	0.0687314867973328
StrongSignal_Both	1	AlgorithmScripts/Classification/tsv/mlr/mlp/default	Instance18	1	1	0.819120585918427	0.130051091313362	0.0231220480054617
StrongSignal_Both	1	AlgorithmScripts/Classification/tsv/mlr/mlp/default	Instance19	1	1	0.934662878513336	0.0363735407590866	0.0525573380291462
StrongSignal_Both	1	AlgorithmScripts/Classification/tsv/mlr/mlp/default	Instance2	1	1	0.874212563037872	0.0284019466489553	0.0930259823799133
StrongSignal_Both	1	AlgorithmScripts/Classification/tsv/mlr/mlp/default	Instance21	1	1	0.934329271316528	0.0438195466995239	0.0385722741484642
StrongSignal_Both	1	AlgorithmScripts/Classification/tsv/mlr/mlp/default	Instance24	1	1	0.66358357667923	0.0324065051972866	0.17584627866745
StrongSignal_Both	1	AlgorithmScripts/Classification/tsv/mlr/mlp/default	Instance3	1	1	0.693272054195404	0.10885463654995	0.0631732940673828
StrongSignal_Both	1	AlgorithmScripts/Classification/tsv/mlr/mlp/default	Instance30	1	1	0.935469210147858	0.0393476188182831	0.0430262759327888
StrongSignal_Both	1	AlgorithmScripts/Classification/tsv/mlr/mlp/default	Instance32	2	2	0.159870982170105	0.880257546901703	0.00725340144708753
StrongSignal_Both	1	AlgorithmScripts/Classification/tsv/mlr/mlp/default	Instance33	2	2	0.443334519863129	0.589268803596497	0.0157502703368664
StrongSignal_Both	1	AlgorithmScripts/Classification/tsv/mlr/mlp/default	Instance38	2	2	0.0777469128370285	0.941735327243805	0.00599981239065528
StrongSignal_Both	1	AlgorithmScripts/Classification/tsv/mlr/mlp/default	Instance42	2	2	0.0544045157730579	0.841083407402039	0.026503125205636
StrongSignal_Both	1	AlgorithmScripts/Classification/tsv/mlr/mlp/default	Instance44	2	2	0.392473250627518	0.643320441246033	0.0100592700764537
StrongSignal_Both	1	AlgorithmScripts/Classification/tsv/mlr/mlp/default	Instance46	3	3	0.060952577739954	0.00554651767015457	0.941998541355133
StrongSignal_Both	1	AlgorithmScripts/Classification/tsv/mlr/mlp/default	Instance48	3	3	0.0596444010734558	0.00534586934372783	0.943930447101593
StrongSignal_Both	1	AlgorithmScripts/Classification/tsv/mlr/mlp/default	Instance49	3	3	0.0812660157680511	0.00579649675637484	0.934005618095398
StrongSignal_Both	1	AlgorithmScripts/Classification/tsv/mlr/mlp/default	Instance55	3	3	0.0693289637565613	0.00556576903909445	0.934035241603851
StrongSignal_Both	1	AlgorithmScripts/Classification/tsv/mlr/mlp/default	Instance60	3	3	0.0857583582401276	0.00561836315318942	0.924037992954254
StrongSignal_Both	1	AlgorithmScripts/Classification/tsv/mlr/mlp/default	Instance7	1	1	0.84651392698288	0.02901466563344	0.11853814125061
StrongSignal_Both	1	AlgorithmScripts/Classification/tsv/mlr/multinom/default	Instance10	1	1	1.0	1.33005181807531e-41	9.92037421760361e-46
StrongSignal_Both	1	AlgorithmScripts/Classification/tsv/mlr/multinom/default	Instance15	1	1	1.0	2.50676018002719e-49	3.8773029614384e-43
StrongSignal_Both	1	AlgorithmScripts/Classification/tsv/mlr/multinom/default	Instance18	1	1	1.0	2.08183082022393e-38	1.40687385608663e-49
StrongSignal_Both	1	AlgorithmScripts/Classification/tsv/mlr/multinom/default	Instance19	1	1	1.0	6.69142870254716e-43	3.69514922771481e-39
StrongSignal_Both	1	AlgorithmScripts/Classification/tsv/mlr/multinom/default	Instance2	1	1	1.0	6.2804781532733e-61	6.39253605601729e-37
StrongSignal_Both	1	AlgorithmScripts/Classification/tsv/mlr/multinom/default	Instance21	1	1	1.0	1.3937054775344e-37	1.65693106650053e-47
StrongSignal_Both	1	AlgorithmScripts/Classification/tsv/mlr/multinom/default	Instance24	1	1	1.0	6.42669167434375e-30	1.88899989313586e-26
StrongSignal_Both	1	AlgorithmScripts/Classification/tsv/mlr/multinom/default	Instance3	1	1	1.0	5.12729324558631e-35	6.4619445464677e-30
StrongSignal_Both	1	AlgorithmScripts/Classification/tsv/mlr/multinom/default	Instance30	1	1	1.0	3.46130671635755e-41	9.1965422136029e-44
StrongSignal_Both	1	AlgorithmScripts/Classification/tsv/mlr/multinom/default	Instance32	2	2	1.30898623912067e-5	0.999986910137609	1.01997082556918e-82
StrongSignal_Both	1	AlgorithmScripts/Classification/tsv/mlr/multinom/default	Instance33	2	1	0.9991399456961	8.6005430390042e-4	6.48990933329673e-72
StrongSignal_Both	1	AlgorithmScripts/Classification/tsv/mlr/multinom/default	Instance38	2	2	3.56520558465262e-17	1.0	2.50897846030937e-93
StrongSignal_Both	1	AlgorithmScripts/Classification/tsv/mlr/multinom/default	Instance42	2	1	0.995416096388749	0.00458390361125072	3.74213749515004e-52
StrongSignal_Both	1	AlgorithmScripts/Classification/tsv/mlr/multinom/default	Instance44	2	1	0.817441773790626	0.182558226209374	5.59509852853551e-65
StrongSignal_Both	1	AlgorithmScripts/Classification/tsv/mlr/multinom/default	Instance46	3	3	2.01133164493774e-13	1.949547801726e-83	0.999999999999799
StrongSignal_Both	1	AlgorithmScripts/Classification/tsv/mlr/multinom/default	Instance48	3	3	4.7680547338955e-23	1.0008262057447e-117	1.0
StrongSignal_Both	1	AlgorithmScripts/Classification/tsv/mlr/multinom/default	Instance49	3	3	2.89013940253513e-26	2.40875468631293e-115	1.0
StrongSignal_Both	1	AlgorithmScripts/Classification/tsv/mlr/multinom/default	Instance55	3	3	4.31617779509515e-27	4.4228132281588e-115	1.0
StrongSignal_Both	1	AlgorithmScripts/Classification/tsv/mlr/multinom/default	Instance60	3	3	4.29259713449266e-30	8.46203928574223e-121	1.0
StrongSignal_Both	1	AlgorithmScripts/Classification/tsv/mlr/multinom/default	Instance7	1	1	1.0	8.99834999208261e-46	5.40339039498866e-29
StrongSignal_Both	1	AlgorithmScripts/Classification/tsv/mlr/naiveBayes/default	Instance10	1	2	1.51305029395911e-9	0.99999999848695	8.0333291698146e-72
StrongSignal_Both	1	AlgorithmScripts/Classification/tsv/mlr/naiveBayes/default	Instance15	1	1	0.999999999674392	3.25607464325118e-10	2.84996533374785e-76
StrongSignal_Both	1	AlgorithmScripts/Classification/tsv/mlr/naiveBayes/default	Instance18	1	1	0.99999997432796806	2.56720325237486e-8	1.43577258667671e-90
StrongSignal_Both	1	AlgorithmScripts/Classification/tsv/mlr/naiveBayes/default	Instance19	1	1	1.0	1.87727782351859e-18	8.17246419123002e-56
StrongSignal_Both	1	AlgorithmScripts/Classification/tsv/mlr/naiveBayes/default	Instance2	1	1	0.99871261366084	0.00128738633915986	2.8703644574941e-68
StrongSignal_Both	1	AlgorithmScripts/Classification/tsv/mlr/naiveBayes/default	Instance21	1	1	0.996493159996515	0.00350684000348467	2.74248215363967e-69
StrongSignal_Both	1	AlgorithmScripts/Classification/tsv/mlr/naiveBayes/default	Instance24	1	1	0.999994833398887	5.16660111324416e-6	3.3407650700514e-46
StrongSignal_Both	1	AlgorithmScripts/Classification/tsv/mlr/naiveBayes/default	Instance3	1	2	0.262405571610898	0.737594428389102	8.04782534492441e-29
StrongSignal_Both	1	AlgorithmScripts/Classification/tsv/mlr/naiveBayes/default	Instance30	1	2	3.08533583422702e-5	0.999969146641658	2.05850948163977e-82
StrongSignal_Both	1	AlgorithmScripts/Classification/tsv/mlr/naiveBayes/default	Instance32	2	2	4.10548919016005e-86	1.0	3.18515933703701e-257
StrongSignal_Both	1	AlgorithmScripts/Classification/tsv/mlr/naiveBayes/default	Instance33	2	2	1.27176269630505e-79	1.0	1.38738215939662e-262
StrongSignal_Both	1	AlgorithmScripts/Classification/tsv/mlr/naiveBayes/default	Instance38	2	2	1.31883258569474e-84	1.0	1.14777742024919e-273
StrongSignal_Both	1	AlgorithmScripts/Classification/tsv/mlr/naiveBayes/default	Instance42	2	2	4.67656143691793e-71	1.0	1.588868056993e-222
StrongSignal_Both	1	AlgorithmScripts/Classification/tsv/mlr/naiveBayes/default	Instance44	2	2	4.09277644657551e-82	1.0	5.37168482060509e-267
StrongSignal_Both	1	AlgorithmScripts/Classification/tsv/mlr/naiveBayes/default	Instance46	3	3	4.32178152512997e-55	1.8815018944797e-89	1.0
StrongSignal_Both	1	AlgorithmScripts/Classification/tsv/mlr/naiveBayes/default	Instance48	3	3	7.1320249764399e-79	2.16060048295308e-110	1.0
StrongSignal_Both	1	AlgorithmScripts/Classification/tsv/mlr/naiveBayes/default	Instance49	3	3	3.00169123104347e-66	3.90745468737069e-109	1.0
StrongSignal_Both	1	AlgorithmScripts/Classification/tsv/mlr/naiveBayes/default	Instance55	3	3	2.9818043411075e-89	4.83464138943536e-121	1.0
StrongSignal_Both	1	AlgorithmScripts/Classification/tsv/mlr/naiveBayes/default	Instance60	3	3	2.00458215407519e-72	2.21307676072934e-106	1.0
StrongSignal_Both	1	AlgorithmScripts/Classification/tsv/mlr/naiveBayes/default	Instance7	1	1	0.959159282840984	0.0408407171590163	6.6653429028365e-61
StrongSignal_Both	1	AlgorithmScripts/Classification/tsv/mlr/nnet/default	Instance10	1	1	0.999999861799538	1.3820046238368e-7	5.56144918206138e-25
StrongSignal_Both	1	AlgorithmScripts/Classification/tsv/mlr/nnet/default	Instance15	1	1	0.999993588744425	6.41125554844769e-6	2.69314568439099e-14
StrongSignal_Both	1	AlgorithmScripts/Classification/tsv/mlr/nnet/default	Instance18	1	1	0.999999861799538	1.3820046238368e-7	5.56144918206138e-25
StrongSignal_Both	1	AlgorithmScripts/Classification/tsv/mlr/nnet/default	Instance19	1	1	0.999993588744425	6.41125554844769e-6	2.69314568439099e-14
StrongSignal_Both	1	AlgorithmScripts/Classification/tsv/mlr/nnet/default	Instance2	1	1	0.999999861799538	1.3820046238368e-7	5.56144918206138e-25
StrongSignal_Both	1	AlgorithmScripts/Classification/tsv/mlr/nnet/default	Instance21	1	1	0.999993588744425	6.41125554844769e-6	2.69314568439099e-14
StrongSignal_Both	1	AlgorithmScripts/Classification/tsv/mlr/nnet/default	Instance24	1	1	0.999993588744425	6.41125554844769e-6	2.69314568439099e-14
StrongSignal_Both	1	AlgorithmScripts/Classification/tsv/mlr/nnet/default	Instance3	1	1	0.999993588744425	6.41125554844769e-6	2.69314568439099e-14
StrongSignal_Both	1	AlgorithmScripts/Classification/tsv/mlr/nnet/default	Instance30	1	1	0.999994109454506	5.89054547810609e-6	1.56451321127008e-14
StrongSignal_Both	1	AlgorithmScripts/Classification/tsv/mlr/nnet/default	Instance32	2	1	0.999999861799538	1.3820046238368e-7	5.56144918206138e-25
StrongSignal_Both	1	AlgorithmScripts/Classification/tsv/mlr/nnet/default	Instance33	2	1	0.999999861799538	1.3820046238368e-7	5.56144918206138e-25
StrongSignal_Both	1	AlgorithmScripts/Classification/tsv/mlr/nnet/default	Instance38	2	2	5.50059097968792e-29	1.0	1.07429852884234e-64
StrongSignal_Both	1	AlgorithmScripts/Classification/tsv/mlr/nnet/default	Instance42	2	2	1.18605526340362e-30	1.0	1.11956545243807e-55
StrongSignal_Both	1	AlgorithmScripts/Classification/tsv/mlr/nnet/default	Instance44	2	1	0.999999788943284	2.110567164604e-7	4.84407238056286e-25
StrongSignal_Both	1	AlgorithmScripts/Classification/tsv/mlr/nnet/default	Instance46	3	1	0.999993588744425	6.41125554844769e-6	2.69314568439099e-14
StrongSignal_Both	1	AlgorithmScripts/Classification/tsv/mlr/nnet/default	Instance48	3	3	5.56188915976357e-6	1.03851906319756e-26	0.99999443811084
StrongSignal_Both	1	AlgorithmScripts/Classification/tsv/mlr/nnet/default	Instance49	3	3	5.56188915976357e-6	1.03851906319756e-26	0.99999443811084
