Description	Iteration	Outer_Fold	Inner_Fold	Feature_Selection_Algorithm	Num_Features	Classification_Algorithm	InstanceID	ActualClass	PredictedClass	1	2	3
NoSignal_Both	1	1	2	AlgorithmScripts/FeatureSelection/tsv/sklearn/random_logistic_regression/default	20	AlgorithmScripts/Classification/tsv/sklearn/logistic_regression/default	Instance10	1	2	0.307212496	0.425325567	0.267461937
NoSignal_Both	1	1	2	AlgorithmScripts/FeatureSelection/tsv/sklearn/random_logistic_regression/default	20	AlgorithmScripts/Classification/tsv/sklearn/logistic_regression/default	Instance13	1	1	0.756568239	0.142076594	0.101355168
NoSignal_Both	1	1	2	AlgorithmScripts/FeatureSelection/tsv/sklearn/random_logistic_regression/default	20	AlgorithmScripts/Classification/tsv/sklearn/logistic_regression/default	Instance16	1	1	0.737778495	0.113477507	0.148743998
NoSignal_Both	1	1	2	AlgorithmScripts/FeatureSelection/tsv/sklearn/random_logistic_regression/default	20	AlgorithmScripts/Classification/tsv/sklearn/logistic_regression/default	Instance23	1	1	0.745661165	0.23017558	0.024163254
NoSignal_Both	1	1	2	AlgorithmScripts/FeatureSelection/tsv/sklearn/random_logistic_regression/default	20	AlgorithmScripts/Classification/tsv/sklearn/logistic_regression/default	Instance37	2	1	0.822505313	0.045622772	0.131871916
NoSignal_Both	1	1	2	AlgorithmScripts/FeatureSelection/tsv/sklearn/random_logistic_regression/default	20	AlgorithmScripts/Classification/tsv/sklearn/logistic_regression/default	Instance38	2	1	0.923630939	0.056021209	0.020347853
NoSignal_Both	1	1	2	AlgorithmScripts/FeatureSelection/tsv/sklearn/random_logistic_regression/default	20	AlgorithmScripts/Classification/tsv/sklearn/logistic_regression/default	Instance39	2	1	0.684790108	0.035014549	0.280195343
NoSignal_Both	1	1	2	AlgorithmScripts/FeatureSelection/tsv/sklearn/random_logistic_regression/default	20	AlgorithmScripts/Classification/tsv/sklearn/logistic_regression/default	Instance43	2	1	0.68720166	0.043425591	0.269372749
NoSignal_Both	1	1	2	AlgorithmScripts/FeatureSelection/tsv/sklearn/random_logistic_regression/default	20	AlgorithmScripts/Classification/tsv/sklearn/logistic_regression/default	Instance48	3	2	0.098162998	0.593754936	0.308082066
NoSignal_Both	1	1	2	AlgorithmScripts/FeatureSelection/tsv/sklearn/random_logistic_regression/default	20	AlgorithmScripts/Classification/tsv/sklearn/logistic_regression/default	Instance49	3	1	0.82329786	0.016829715	0.159872425
NoSignal_Both	1	1	2	AlgorithmScripts/FeatureSelection/tsv/sklearn/random_logistic_regression/default	20	AlgorithmScripts/Classification/tsv/sklearn/logistic_regression/default	Instance51	3	1	0.868045629	0.095623008	0.036331363
NoSignal_Both	1	1	2	AlgorithmScripts/FeatureSelection/tsv/sklearn/random_logistic_regression/default	20	AlgorithmScripts/Classification/tsv/sklearn/logistic_regression/default	Instance6	1	1	0.520507645	0.203632666	0.275859689
NoSignal_Both	1	1	2	AlgorithmScripts/FeatureSelection/tsv/sklearn/random_logistic_regression/default	20	AlgorithmScripts/Classification/tsv/sklearn/logistic_regression/default	Instance60	3	1	0.841862981	0.106490215	0.051646803
NoSignal_Both	1	1	2	AlgorithmScripts/FeatureSelection/tsv/sklearn/random_logistic_regression/default	20	AlgorithmScripts/Classification/tsv/sklearn/logistic_regression/default	Instance7	1	1	0.569151872	0.2185325	0.212315629
NoSignal_Both	1	2	1	AlgorithmScripts/FeatureSelection/tsv/sklearn/random_forest_rfe/default	5	AlgorithmScripts/Classification/tsv/sklearn/lda/default	Instance12	1	1	0.975662948	0.024323708	1.3344e-5
NoSignal_Both	1	2	1	AlgorithmScripts/FeatureSelection/tsv/sklearn/random_forest_rfe/default	5	AlgorithmScripts/Classification/tsv/sklearn/lda/default	Instance14	1	2	0.139897604	0.854546942	0.005555453
NoSignal_Both	1	2	1	AlgorithmScripts/FeatureSelection/tsv/sklearn/random_forest_rfe/default	5	AlgorithmScripts/Classification/tsv/sklearn/lda/default	Instance18	1	3	1.5784e-5	0.15518875	0.844795466
NoSignal_Both	1	2	1	AlgorithmScripts/FeatureSelection/tsv/sklearn/random_forest_rfe/default	5	AlgorithmScripts/Classification/tsv/sklearn/lda/default	Instance24	1	1	0.999984819	1.5181e-5	0.0
NoSignal_Both	1	2	1	AlgorithmScripts/FeatureSelection/tsv/sklearn/random_forest_rfe/default	5	AlgorithmScripts/Classification/tsv/sklearn/lda/default	Instance26	1	1	0.87742802	0.122560948	1.1033e-5
NoSignal_Both	1	2	1	AlgorithmScripts/FeatureSelection/tsv/sklearn/random_forest_rfe/default	5	AlgorithmScripts/Classification/tsv/sklearn/lda/default	Instance27	1	2	0.003143433	0.741243316	0.25561325
NoSignal_Both	1	2	1	AlgorithmScripts/FeatureSelection/tsv/sklearn/random_forest_rfe/default	5	AlgorithmScripts/Classification/tsv/sklearn/lda/default	Instance29	1	1	0.872541976	0.127456423	1.601e-6
NoSignal_Both	1	2	1	AlgorithmScripts/FeatureSelection/tsv/sklearn/random_forest_rfe/default	5	AlgorithmScripts/Classification/tsv/sklearn/lda/default	Instance31	2	2	1.62512e-4	0.895135574	0.104701914
NoSignal_Both	1	2	1	AlgorithmScripts/FeatureSelection/tsv/sklearn/random_forest_rfe/default	5	AlgorithmScripts/Classification/tsv/sklearn/lda/default	Instance36	2	1	0.773175109	0.226667151	1.5774e-4
NoSignal_Both	1	2	1	AlgorithmScripts/FeatureSelection/tsv/sklearn/random_forest_rfe/default	5	AlgorithmScripts/Classification/tsv/sklearn/lda/default	Instance40	2	3	1e-9	0.464254667	0.535745332
NoSignal_Both	1	2	1	AlgorithmScripts/FeatureSelection/tsv/sklearn/random_forest_rfe/default	5	AlgorithmScripts/Classification/tsv/sklearn/lda/default	Instance41	2	3	1.484e-6	0.387069497	0.612929019
NoSignal_Both	1	2	1	AlgorithmScripts/FeatureSelection/tsv/sklearn/random_forest_rfe/default	5	AlgorithmScripts/Classification/tsv/sklearn/lda/default	Instance46	3	2	0.002037713	0.533761651	0.464200636
NoSignal_Both	1	2	1	AlgorithmScripts/FeatureSelection/tsv/sklearn/random_forest_rfe/default	5	AlgorithmScripts/Classification/tsv/sklearn/lda/default	Instance56	3	1	0.985315982	0.014682119	1.899e-6
NoSignal_Both	1	2	1	AlgorithmScripts/FeatureSelection/tsv/sklearn/random_forest_rfe/default	5	AlgorithmScripts/Classification/tsv/sklearn/lda/default	Instance59	3	2	0.153305978	0.817688889	0.029005134
NoSignal_Both	1	2	1	AlgorithmScripts/FeatureSelection/tsv/sklearn/random_forest_rfe/default	5	AlgorithmScripts/Classification/tsv/sklearn/lda/default	Instance8	1	2	3.8126e-5	0.823587387	0.176374486
NoSignal_Both	1	2	1	AlgorithmScripts/FeatureSelection/tsv/sklearn/random_forest_rfe/default	5	AlgorithmScripts/Classification/tsv/sklearn/logistic_regression/default	Instance12	1	1	0.679364602	0.193954681	0.126680717
NoSignal_Both	1	2	1	AlgorithmScripts/FeatureSelection/tsv/sklearn/random_forest_rfe/default	5	AlgorithmScripts/Classification/tsv/sklearn/logistic_regression/default	Instance14	1	1	0.514388697	0.247503145	0.238108157
NoSignal_Both	1	2	1	AlgorithmScripts/FeatureSelection/tsv/sklearn/random_forest_rfe/default	5	AlgorithmScripts/Classification/tsv/sklearn/logistic_regression/default	Instance18	1	3	0.367330374	0.086105618	0.546564008
NoSignal_Both	1	2	1	AlgorithmScripts/FeatureSelection/tsv/sklearn/random_forest_rfe/default	5	AlgorithmScripts/Classification/tsv/sklearn/logistic_regression/default	Instance24	1	1	0.890882464	0.067309327	0.041808209
NoSignal_Both	1	2	1	AlgorithmScripts/FeatureSelection/tsv/sklearn/random_forest_rfe/default	5	AlgorithmScripts/Classification/tsv/sklearn/logistic_regression/default	Instance26	1	1	0.555346769	0.307954513	0.136698718
NoSignal_Both	1	2	1	AlgorithmScripts/FeatureSelection/tsv/sklearn/random_forest_rfe/default	5	AlgorithmScripts/Classification/tsv/sklearn/logistic_regression/default	Instance27	1	3	0.293638945	0.195305908	0.511055146
NoSignal_Both	1	2	1	AlgorithmScripts/FeatureSelection/tsv/sklearn/random_forest_rfe/default	5	AlgorithmScripts/Classification/tsv/sklearn/logistic_regression/default	Instance29	1	1	0.438392935	0.315288145	0.24631892
NoSignal_Both	1	2	1	AlgorithmScripts/FeatureSelection/tsv/sklearn/random_forest_rfe/default	5	AlgorithmScripts/Classification/tsv/sklearn/logistic_regression/default	Instance31	2	2	0.170683977	0.469645969	0.359670054
NoSignal_Both	1	2	1	AlgorithmScripts/FeatureSelection/tsv/sklearn/random_forest_rfe/default	5	AlgorithmScripts/Classification/tsv/sklearn/logistic_regression/default	Instance36	2	1	0.536844798	0.211279923	0.251875279
NoSignal_Both	1	2	1	AlgorithmScripts/FeatureSelection/tsv/sklearn/random_forest_rfe/default	5	AlgorithmScripts/Classification/tsv/sklearn/logistic_regression/default	Instance40	2	3	0.138627102	0.113566713	0.747806184
NoSignal_Both	1	2	1	AlgorithmScripts/FeatureSelection/tsv/sklearn/random_forest_rfe/default	5	AlgorithmScripts/Classification/tsv/sklearn/logistic_regression/default	Instance41	2	3	0.134628096	0.296882375	0.568489529
NoSignal_Both	1	2	1	AlgorithmScripts/FeatureSelection/tsv/sklearn/random_forest_rfe/default	5	AlgorithmScripts/Classification/tsv/sklearn/logistic_regression/default	Instance46	3	1	0.440676899	0.122406391	0.43691671
NoSignal_Both	1	2	1	AlgorithmScripts/FeatureSelection/tsv/sklearn/random_forest_rfe/default	5	AlgorithmScripts/Classification/tsv/sklearn/logistic_regression/default	Instance56	3	1	0.653872078	0.177924848	0.168203074
NoSignal_Both	1	2	1	AlgorithmScripts/FeatureSelection/tsv/sklearn/random_forest_rfe/default	5	AlgorithmScripts/Classification/tsv/sklearn/logistic_regression/default	Instance59	3	1	0.525991911	0.155525071	0.318483018
NoSignal_Both	1	2	1	AlgorithmScripts/FeatureSelection/tsv/sklearn/random_forest_rfe/default	5	AlgorithmScripts/Classification/tsv/sklearn/logistic_regression/default	Instance8	1	2	0.085190556	0.560099867	0.354709577
NoSignal_Both	1	2	1	AlgorithmScripts/FeatureSelection/tsv/sklearn/random_forest_rfe/default	20	AlgorithmScripts/Classification/tsv/sklearn/lda/default	Instance12	1	1	0.875260151	0.08727811	0.037461739
NoSignal_Both	1	2	1	AlgorithmScripts/FeatureSelection/tsv/sklearn/random_forest_rfe/default	20	AlgorithmScripts/Classification/tsv/sklearn/lda/default	Instance14	1	1	0.942883621	0.054891009	0.00222537
NoSignal_Both	1	2	1	AlgorithmScripts/FeatureSelection/tsv/sklearn/random_forest_rfe/default	20	AlgorithmScripts/Classification/tsv/sklearn/lda/default	Instance18	1	1	0.903906283	0.096090884	2.833e-6
NoSignal_Both	1	2	1	AlgorithmScripts/FeatureSelection/tsv/sklearn/random_forest_rfe/default	20	AlgorithmScripts/Classification/tsv/sklearn/lda/default	Instance24	1	1	0.569878582	0.24038271	0.189738707
NoSignal_Both	1	2	1	AlgorithmScripts/FeatureSelection/tsv/sklearn/random_forest_rfe/default	20	AlgorithmScripts/Classification/tsv/sklearn/lda/default	Instance26	1	1	0.704261413	0.295150739	5.87847e-4
NoSignal_Both	1	2	1	AlgorithmScripts/FeatureSelection/tsv/sklearn/random_forest_rfe/default	20	AlgorithmScripts/Classification/tsv/sklearn/lda/default	Instance27	1	1	0.537930996	0.462064548	4.456e-6
NoSignal_Both	1	2	1	AlgorithmScripts/FeatureSelection/tsv/sklearn/random_forest_rfe/default	20	AlgorithmScripts/Classification/tsv/sklearn/lda/default	Instance29	1	1	0.640036486	0.359594042	3.69472e-4
NoSignal_Both	1	2	1	AlgorithmScripts/FeatureSelection/tsv/sklearn/random_forest_rfe/default	20	AlgorithmScripts/Classification/tsv/sklearn/lda/default	Instance31	2	3	0.003836857	0.190775214	0.805387929
NoSignal_Both	1	2	1	AlgorithmScripts/FeatureSelection/tsv/sklearn/random_forest_rfe/default	20	AlgorithmScripts/Classification/tsv/sklearn/lda/default	Instance36	2	1	0.931174881	0.051382915	0.017442204
NoSignal_Both	1	2	1	AlgorithmScripts/FeatureSelection/tsv/sklearn/random_forest_rfe/default	20	AlgorithmScripts/Classification/tsv/sklearn/lda/default	Instance40	2	1	0.747718902	0.251886865	3.94233e-4
NoSignal_Both	1	2	1	AlgorithmScripts/FeatureSelection/tsv/sklearn/random_forest_rfe/default	20	AlgorithmScripts/Classification/tsv/sklearn/lda/default	Instance41	2	1	0.889947688	0.109995059	5.7253e-5
NoSignal_Both	1	2	1	AlgorithmScripts/FeatureSelection/tsv/sklearn/random_forest_rfe/default	20	AlgorithmScripts/Classification/tsv/sklearn/lda/default	Instance46	3	3	0.042439164	0.097528126	0.860032709
NoSignal_Both	1	2	1	AlgorithmScripts/FeatureSelection/tsv/sklearn/random_forest_rfe/default	20	AlgorithmScripts/Classification/tsv/sklearn/lda/default	Instance56	3	1	0.643699292	0.351681935	0.004618773
NoSignal_Both	1	2	1	AlgorithmScripts/FeatureSelection/tsv/sklearn/random_forest_rfe/default	20	AlgorithmScripts/Classification/tsv/sklearn/lda/default	Instance59	3	1	0.620022593	0.379943107	3.43e-5
NoSignal_Both	1	2	1	AlgorithmScripts/FeatureSelection/tsv/sklearn/random_forest_rfe/default	20	AlgorithmScripts/Classification/tsv/sklearn/lda/default	Instance8	1	3	0.059694286	0.024069629	0.916236085
NoSignal_Both	1	2	1	AlgorithmScripts/FeatureSelection/tsv/sklearn/random_forest_rfe/default	20	AlgorithmScripts/Classification/tsv/sklearn/logistic_regression/default	Instance12	1	3	0.26028089	0.109217742	0.630501368
NoSignal_Both	1	2	1	AlgorithmScripts/FeatureSelection/tsv/sklearn/random_forest_rfe/default	20	AlgorithmScripts/Classification/tsv/sklearn/logistic_regression/default	Instance14	1	1	0.601146481	0.025993056	0.372860463
NoSignal_Both	1	2	1	AlgorithmScripts/FeatureSelection/tsv/sklearn/random_forest_rfe/default	20	AlgorithmScripts/Classification/tsv/sklearn/logistic_regression/default	Instance18	1	3	0.41159186	0.052731611	0.535676528
NoSignal_Both	1	2	1	AlgorithmScripts/FeatureSelection/tsv/sklearn/random_forest_rfe/default	20	AlgorithmScripts/Classification/tsv/sklearn/logistic_regression/default	Instance24	1	1	0.638842515	0.13433896	0.226818525
NoSignal_Both	1	2	1	AlgorithmScripts/FeatureSelection/tsv/sklearn/random_forest_rfe/default	20	AlgorithmScripts/Classification/tsv/sklearn/logistic_regression/default	Instance26	1	3	0.443579827	0.038519402	0.517900772
NoSignal_Both	1	2	1	AlgorithmScripts/FeatureSelection/tsv/sklearn/random_forest_rfe/default	20	AlgorithmScripts/Classification/tsv/sklearn/logistic_regression/default	Instance27	1	1	0.721507725	0.205822821	0.072669454
NoSignal_Both	1	2	1	AlgorithmScripts/FeatureSelection/tsv/sklearn/random_forest_rfe/default	20	AlgorithmScripts/Classification/tsv/sklearn/logistic_regression/default	Instance29	1	1	0.620212328	0.290703023	0.089084649
NoSignal_Both	1	2	1	AlgorithmScripts/FeatureSelection/tsv/sklearn/random_forest_rfe/default	20	AlgorithmScripts/Classification/tsv/sklearn/logistic_regression/default	Instance31	2	3	0.302993911	0.144456874	0.552549215
NoSignal_Both	1	2	1	AlgorithmScripts/FeatureSelection/tsv/sklearn/random_forest_rfe/default	20	AlgorithmScripts/Classification/tsv/sklearn/logistic_regression/default	Instance36	2	1	0.61653683	0.139716282	0.243746888
NoSignal_Both	1	2	1	AlgorithmScripts/FeatureSelection/tsv/sklearn/random_forest_rfe/default	20	AlgorithmScripts/Classification/tsv/sklearn/logistic_regression/default	Instance40	2	3	0.198254225	0.099802023	0.701943753
NoSignal_Both	1	2	1	AlgorithmScripts/FeatureSelection/tsv/sklearn/random_forest_rfe/default	20	AlgorithmScripts/Classification/tsv/sklearn/logistic_regression/default	Instance41	2	1	0.600030107	0.264741408	0.135228485
NoSignal_Both	1	2	1	AlgorithmScripts/FeatureSelection/tsv/sklearn/random_forest_rfe/default	20	AlgorithmScripts/Classification/tsv/sklearn/logistic_regression/default	Instance46	3	3	0.356942358	0.003766263	0.639291379
NoSignal_Both	1	2	1	AlgorithmScripts/FeatureSelection/tsv/sklearn/random_forest_rfe/default	20	AlgorithmScripts/Classification/tsv/sklearn/logistic_regression/default	Instance56	3	1	0.46186964	0.31122492	0.22690544
NoSignal_Both	1	2	1	AlgorithmScripts/FeatureSelection/tsv/sklearn/random_forest_rfe/default	20	AlgorithmScripts/Classification/tsv/sklearn/logistic_regression/default	Instance59	3	1	0.541335213	0.333689208	0.124975579
NoSignal_Both	1	2	1	AlgorithmScripts/FeatureSelection/tsv/sklearn/random_forest_rfe/default	20	AlgorithmScripts/Classification/tsv/sklearn/logistic_regression/default	Instance8	1	3	0.082671123	0.390150041	0.527178836
NoSignal_Both	1	2	1	AlgorithmScripts/FeatureSelection/tsv/sklearn/random_logistic_regression/default	5	AlgorithmScripts/Classification/tsv/sklearn/lda/default	Instance12	1	1	0.989056133	2.81856e-4	0.010662011
NoSignal_Both	1	2	1	AlgorithmScripts/FeatureSelection/tsv/sklearn/random_logistic_regression/default	5	AlgorithmScripts/Classification/tsv/sklearn/lda/default	Instance14	1	1	0.866954074	0.133044745	1.181e-6
NoSignal_Both	1	2	1	AlgorithmScripts/FeatureSelection/tsv/sklearn/random_logistic_regression/default	5	AlgorithmScripts/Classification/tsv/sklearn/lda/default	Instance18	1	1	0.945891337	0.007249962	0.046858701
NoSignal_Both	1	2	1	AlgorithmScripts/FeatureSelection/tsv/sklearn/random_logistic_regression/default	5	AlgorithmScripts/Classification/tsv/sklearn/lda/default	Instance24	1	1	0.999122513	2.16232e-4	6.61255e-4
NoSignal_Both	1	2	1	AlgorithmScripts/FeatureSelection/tsv/sklearn/random_logistic_regression/default	5	AlgorithmScripts/Classification/tsv/sklearn/lda/default	Instance26	1	3	0.214512832	0.022792166	0.762695003
NoSignal_Both	1	2	1	AlgorithmScripts/FeatureSelection/tsv/sklearn/random_logistic_regression/default	5	AlgorithmScripts/Classification/tsv/sklearn/lda/default	Instance27	1	1	0.712841822	0.287136069	2.2108e-5
NoSignal_Both	1	2	1	AlgorithmScripts/FeatureSelection/tsv/sklearn/random_logistic_regression/default	5	AlgorithmScripts/Classification/tsv/sklearn/lda/default	Instance29	1	2	0.182235997	0.817752773	1.1231e-5
NoSignal_Both	1	2	1	AlgorithmScripts/FeatureSelection/tsv/sklearn/random_logistic_regression/default	5	AlgorithmScripts/Classification/tsv/sklearn/lda/default	Instance31	2	2	0.010540276	0.98480253	0.004657194
NoSignal_Both	1	2	1	AlgorithmScripts/FeatureSelection/tsv/sklearn/random_logistic_regression/default	5	AlgorithmScripts/Classification/tsv/sklearn/lda/default	Instance36	2	1	0.573377946	0.167747335	0.258874719
NoSignal_Both	1	2	1	AlgorithmScripts/FeatureSelection/tsv/sklearn/random_logistic_regression/default	5	AlgorithmScripts/Classification/tsv/sklearn/lda/default	Instance40	2	1	0.944207075	0.054710098	0.001082827
NoSignal_Both	1	2	1	AlgorithmScripts/FeatureSelection/tsv/sklearn/random_logistic_regression/default	5	AlgorithmScripts/Classification/tsv/sklearn/lda/default	Instance41	2	1	0.660119828	0.339864645	1.5527e-5
NoSignal_Both	1	2	1	AlgorithmScripts/FeatureSelection/tsv/sklearn/random_logistic_regression/default	5	AlgorithmScripts/Classification/tsv/sklearn/lda/default	Instance46	3	1	0.897414504	0.102580266	5.23e-6
NoSignal_Both	1	2	1	AlgorithmScripts/FeatureSelection/tsv/sklearn/random_logistic_regression/default	5	AlgorithmScripts/Classification/tsv/sklearn/lda/default	Instance56	3	1	0.952216579	0.047782899	5.22e-7
NoSignal_Both	1	2	1	AlgorithmScripts/FeatureSelection/tsv/sklearn/random_logistic_regression/default	5	AlgorithmScripts/Classification/tsv/sklearn/lda/default	Instance59	3	3	0.009268687	2.7812e-5	0.990703501
NoSignal_Both	1	2	1	AlgorithmScripts/FeatureSelection/tsv/sklearn/random_logistic_regression/default	5	AlgorithmScripts/Classification/tsv/sklearn/lda/default	Instance8	1	2	0.008219599	0.795463163	0.196317238
NoSignal_Both	1	2	1	AlgorithmScripts/FeatureSelection/tsv/sklearn/random_logistic_regression/default	5	AlgorithmScripts/Classification/tsv/sklearn/logistic_regression/default	Instance12	1	1	0.871769285	0.071266335	0.05696438
NoSignal_Both	1	2	1	AlgorithmScripts/FeatureSelection/tsv/sklearn/random_logistic_regression/default	5	AlgorithmScripts/Classification/tsv/sklearn/logistic_regression/default	Instance14	1	1	0.715286925	0.236641786	0.048071288
NoSignal_Both	1	2	1	AlgorithmScripts/FeatureSelection/tsv/sklearn/random_logistic_regression/default	5	AlgorithmScripts/Classification/tsv/sklearn/logistic_regression/default	Instance18	1	1	0.607013783	0.052036975	0.340949242
NoSignal_Both	1	2	1	AlgorithmScripts/FeatureSelection/tsv/sklearn/random_logistic_regression/default	5	AlgorithmScripts/Classification/tsv/sklearn/logistic_regression/default	Instance24	1	1	0.843529599	0.035835595	0.120634806
NoSignal_Both	1	2	1	AlgorithmScripts/FeatureSelection/tsv/sklearn/random_logistic_regression/default	5	AlgorithmScripts/Classification/tsv/sklearn/logistic_regression/default	Instance26	1	1	0.583905953	0.207656693	0.208437355
NoSignal_Both	1	2	1	AlgorithmScripts/FeatureSelection/tsv/sklearn/random_logistic_regression/default	5	AlgorithmScripts/Classification/tsv/sklearn/logistic_regression/default	Instance27	1	1	0.556733092	0.172874423	0.270392485
NoSignal_Both	1	2	1	AlgorithmScripts/FeatureSelection/tsv/sklearn/random_logistic_regression/default	5	AlgorithmScripts/Classification/tsv/sklearn/logistic_regression/default	Instance29	1	2	0.365688015	0.533855686	0.100456299
NoSignal_Both	1	2	1	AlgorithmScripts/FeatureSelection/tsv/sklearn/random_logistic_regression/default	5	AlgorithmScripts/Classification/tsv/sklearn/logistic_regression/default	Instance31	2	2	0.112188708	0.566334323	0.321476969
NoSignal_Both	1	2	1	AlgorithmScripts/FeatureSelection/tsv/sklearn/random_logistic_regression/default	5	AlgorithmScripts/Classification/tsv/sklearn/logistic_regression/default	Instance36	2	1	0.47795033	0.178122726	0.343926943
NoSignal_Both	1	2	1	AlgorithmScripts/FeatureSelection/tsv/sklearn/random_logistic_regression/default	5	AlgorithmScripts/Classification/tsv/sklearn/logistic_regression/default	Instance40	2	1	0.574247338	0.110140105	0.315612557
NoSignal_Both	1	2	1	AlgorithmScripts/FeatureSelection/tsv/sklearn/random_logistic_regression/default	5	AlgorithmScripts/Classification/tsv/sklearn/logistic_regression/default	Instance41	2	1	0.568832443	0.221084117	0.210083441
NoSignal_Both	1	2	1	AlgorithmScripts/FeatureSelection/tsv/sklearn/random_logistic_regression/default	5	AlgorithmScripts/Classification/tsv/sklearn/logistic_regression/default	Instance46	3	1	0.704995139	0.138789347	0.156215514
NoSignal_Both	1	2	1	AlgorithmScripts/FeatureSelection/tsv/sklearn/random_logistic_regression/default	5	AlgorithmScripts/Classification/tsv/sklearn/logistic_regression/default	Instance56	3	1	0.794433322	0.166368671	0.039198008
NoSignal_Both	1	2	1	AlgorithmScripts/FeatureSelection/tsv/sklearn/random_logistic_regression/default	5	AlgorithmScripts/Classification/tsv/sklearn/logistic_regression/default	Instance59	3	1	0.598634861	0.057586483	0.343778657
NoSignal_Both	1	2	1	AlgorithmScripts/FeatureSelection/tsv/sklearn/random_logistic_regression/default	5	AlgorithmScripts/Classification/tsv/sklearn/logistic_regression/default	Instance8	1	2	0.152570244	0.552815937	0.294613819
NoSignal_Both	1	2	1	AlgorithmScripts/FeatureSelection/tsv/sklearn/random_logistic_regression/default	20	AlgorithmScripts/Classification/tsv/sklearn/lda/default	Instance12	1	1	0.745019053	0.041129465	0.213851483
NoSignal_Both	1	2	1	AlgorithmScripts/FeatureSelection/tsv/sklearn/random_logistic_regression/default	20	AlgorithmScripts/Classification/tsv/sklearn/lda/default	Instance14	1	1	0.963055887	2.391e-6	0.036941721
NoSignal_Both	1	2	1	AlgorithmScripts/FeatureSelection/tsv/sklearn/random_logistic_regression/default	20	AlgorithmScripts/Classification/tsv/sklearn/lda/default	Instance18	1	1	0.92832076	4.1534e-5	0.071637707
NoSignal_Both	1	2	1	AlgorithmScripts/FeatureSelection/tsv/sklearn/random_logistic_regression/default	20	AlgorithmScripts/Classification/tsv/sklearn/lda/default	Instance24	1	1	0.756097556	0.013216035	0.230686409
NoSignal_Both	1	2	1	AlgorithmScripts/FeatureSelection/tsv/sklearn/random_logistic_regression/default	20	AlgorithmScripts/Classification/tsv/sklearn/lda/default	Instance26	1	2	0.235083742	0.742107851	0.022808407
NoSignal_Both	1	2	1	AlgorithmScripts/FeatureSelection/tsv/sklearn/random_logistic_regression/default	20	AlgorithmScripts/Classification/tsv/sklearn/lda/default	Instance27	1	1	0.476242106	0.350098215	0.173659679
NoSignal_Both	1	2	1	AlgorithmScripts/FeatureSelection/tsv/sklearn/random_logistic_regression/default	20	AlgorithmScripts/Classification/tsv/sklearn/lda/default	Instance29	1	1	0.974829246	0.013932193	0.011238561
NoSignal_Both	1	2	1	AlgorithmScripts/FeatureSelection/tsv/sklearn/random_logistic_regression/default	20	AlgorithmScripts/Classification/tsv/sklearn/lda/default	Instance31	2	1	0.645239417	0.028080814	0.326679769
NoSignal_Both	1	2	1	AlgorithmScripts/FeatureSelection/tsv/sklearn/random_logistic_regression/default	20	AlgorithmScripts/Classification/tsv/sklearn/lda/default	Instance36	2	3	0.427191079	0.009275385	0.563533535
NoSignal_Both	1	2	1	AlgorithmScripts/FeatureSelection/tsv/sklearn/random_logistic_regression/default	20	AlgorithmScripts/Classification/tsv/sklearn/lda/default	Instance40	2	3	0.460669167	1.064e-6	0.53932977
NoSignal_Both	1	2	1	AlgorithmScripts/FeatureSelection/tsv/sklearn/random_logistic_regression/default	20	AlgorithmScripts/Classification/tsv/sklearn/lda/default	Instance41	2	1	0.928988295	0.005980386	0.065031319
NoSignal_Both	1	2	1	AlgorithmScripts/FeatureSelection/tsv/sklearn/random_logistic_regression/default	20	AlgorithmScripts/Classification/tsv/sklearn/lda/default	Instance46	3	1	0.848261451	1.54993e-4	0.151583556
NoSignal_Both	1	2	1	AlgorithmScripts/FeatureSelection/tsv/sklearn/random_logistic_regression/default	20	AlgorithmScripts/Classification/tsv/sklearn/lda/default	Instance56	3	1	0.666081952	0.002156493	0.331761556
NoSignal_Both	1	2	1	AlgorithmScripts/FeatureSelection/tsv/sklearn/random_logistic_regression/default	20	AlgorithmScripts/Classification/tsv/sklearn/lda/default	Instance59	3	3	0.260122161	1.7435e-5	0.739860404
NoSignal_Both	1	2	1	AlgorithmScripts/FeatureSelection/tsv/sklearn/random_logistic_regression/default	20	AlgorithmScripts/Classification/tsv/sklearn/lda/default	Instance8	1	2	0.22032443	0.477232437	0.302443133
NoSignal_Both	1	2	1	AlgorithmScripts/FeatureSelection/tsv/sklearn/random_logistic_regression/default	20	AlgorithmScripts/Classification/tsv/sklearn/logistic_regression/default	Instance12	1	1	0.691539446	0.110053845	0.198406709
NoSignal_Both	1	2	1	AlgorithmScripts/FeatureSelection/tsv/sklearn/random_logistic_regression/default	20	AlgorithmScripts/Classification/tsv/sklearn/logistic_regression/default	Instance14	1	1	0.791330332	0.147156582	0.061513086
NoSignal_Both	1	2	1	AlgorithmScripts/FeatureSelection/tsv/sklearn/random_logistic_regression/default	20	AlgorithmScripts/Classification/tsv/sklearn/logistic_regression/default	Instance18	1	1	0.537600741	0.13057832	0.331820939
NoSignal_Both	1	2	1	AlgorithmScripts/FeatureSelection/tsv/sklearn/random_logistic_regression/default	20	AlgorithmScripts/Classification/tsv/sklearn/logistic_regression/default	Instance24	1	1	0.553119014	0.148861802	0.298019184
