Description	Iteration	Fold	Algorithm	InstanceID	ActualClass	PredictedClass	1	2	3
NoSignal_Both	1	1	AlgorithmScripts/Classification/tsv/sklearn/svm_linear/default	Instance14	1	1	0.506542975	0.234475458	0.258981568
NoSignal_Both	1	1	AlgorithmScripts/Classification/tsv/sklearn/svm_linear/default	Instance18	1	1	0.457934422	0.252156791	0.289908787
NoSignal_Both	1	1	AlgorithmScripts/Classification/tsv/sklearn/svm_linear/default	Instance2	1	1	0.420502989	0.266126328	0.313370682
NoSignal_Both	1	1	AlgorithmScripts/Classification/tsv/sklearn/svm_linear/default	Instance20	1	1	0.490864159	0.260906728	0.248229112
NoSignal_Both	1	1	AlgorithmScripts/Classification/tsv/sklearn/svm_linear/default	Instance21	1	1	0.555321822	0.20826808	0.236410098
NoSignal_Both	1	1	AlgorithmScripts/Classification/tsv/sklearn/svm_linear/default	Instance24	1	1	0.499029889	0.259097347	0.241872763
NoSignal_Both	1	1	AlgorithmScripts/Classification/tsv/sklearn/svm_linear/default	Instance26	1	1	0.523849681	0.197525683	0.278624637
NoSignal_Both	1	1	AlgorithmScripts/Classification/tsv/sklearn/svm_linear/default	Instance27	1	2	0.287097129	0.377340448	0.335562422
NoSignal_Both	1	1	AlgorithmScripts/Classification/tsv/sklearn/svm_linear/default	Instance29	1	1	0.597125171	0.100709841	0.302164988
NoSignal_Both	1	1	AlgorithmScripts/Classification/tsv/sklearn/svm_linear/default	Instance3	1	1	0.383188124	0.361497307	0.255314568
NoSignal_Both	1	1	AlgorithmScripts/Classification/tsv/sklearn/svm_linear/default	Instance30	1	1	0.57252705	0.134884934	0.292588016
NoSignal_Both	1	1	AlgorithmScripts/Classification/tsv/sklearn/svm_linear/default	Instance31	2	1	0.442134131	0.283991345	0.273874524
NoSignal_Both	1	1	AlgorithmScripts/Classification/tsv/sklearn/svm_linear/default	Instance34	2	1	0.486664472	0.264326377	0.249009151
NoSignal_Both	1	1	AlgorithmScripts/Classification/tsv/sklearn/svm_linear/default	Instance35	2	1	0.637060599	0.112924744	0.250014656
NoSignal_Both	1	1	AlgorithmScripts/Classification/tsv/sklearn/svm_linear/default	Instance36	2	1	0.517739146	0.238808662	0.243452192
NoSignal_Both	1	1	AlgorithmScripts/Classification/tsv/sklearn/svm_linear/default	Instance40	2	2	0.198971868	0.431539749	0.369488383
NoSignal_Both	1	1	AlgorithmScripts/Classification/tsv/sklearn/svm_linear/default	Instance41	2	1	0.510437237	0.219698575	0.269864188
NoSignal_Both	1	1	AlgorithmScripts/Classification/tsv/sklearn/svm_linear/default	Instance42	2	1	0.432110027	0.266360811	0.301529163
NoSignal_Both	1	1	AlgorithmScripts/Classification/tsv/sklearn/svm_linear/default	Instance44	2	1	0.558631922	0.175161354	0.266206723
NoSignal_Both	1	1	AlgorithmScripts/Classification/tsv/sklearn/svm_linear/default	Instance46	3	1	0.585376815	0.101575929	0.313047256
NoSignal_Both	1	1	AlgorithmScripts/Classification/tsv/sklearn/svm_linear/default	Instance47	3	1	0.451640197	0.262515326	0.285844477
NoSignal_Both	1	1	AlgorithmScripts/Classification/tsv/sklearn/svm_linear/default	Instance50	3	2	0.246500444	0.428721386	0.32477817
NoSignal_Both	1	1	AlgorithmScripts/Classification/tsv/sklearn/svm_linear/default	Instance52	3	1	0.420511564	0.319224362	0.260264074
NoSignal_Both	1	1	AlgorithmScripts/Classification/tsv/sklearn/svm_linear/default	Instance56	3	1	0.522342539	0.186016097	0.291641364
NoSignal_Both	1	1	AlgorithmScripts/Classification/tsv/sklearn/svm_linear/default	Instance58	3	1	0.371704494	0.340734209	0.287561297
NoSignal_Both	1	1	AlgorithmScripts/Classification/tsv/sklearn/svm_linear/default	Instance59	3	1	0.533590258	0.189328213	0.277081529
NoSignal_Both	1	1	AlgorithmScripts/Classification/tsv/sklearn/svm_linear/default	Instance8	1	1	0.623308284	0.136142746	0.240548969
NoSignal_Both	1	1	AlgorithmScripts/Classification/tsv/sklearn/svm_linear/default	Instance9	1	2	0.35288525	0.357167875	0.289946875
NoSignal_Both	1	1	AlgorithmScripts/Classification/tsv/sklearn/svm_poly/default	Instance11	1	1	0.555955578	0.202119989	0.241924433
NoSignal_Both	1	1	AlgorithmScripts/Classification/tsv/sklearn/svm_poly/default	Instance12	1	1	0.463622104	0.277208448	0.259169448
NoSignal_Both	1	1	AlgorithmScripts/Classification/tsv/sklearn/svm_poly/default	Instance14	1	1	0.520645099	0.247764233	0.231590668
NoSignal_Both	1	1	AlgorithmScripts/Classification/tsv/sklearn/svm_poly/default	Instance18	1	1	0.490599344	0.289806445	0.219594212
NoSignal_Both	1	1	AlgorithmScripts/Classification/tsv/sklearn/svm_poly/default	Instance2	1	1	0.601978279	0.25070911	0.14731261
NoSignal_Both	1	1	AlgorithmScripts/Classification/tsv/sklearn/svm_poly/default	Instance20	1	1	0.546496189	0.250355523	0.203148288
NoSignal_Both	1	1	AlgorithmScripts/Classification/tsv/sklearn/svm_poly/default	Instance21	1	1	0.36335966200000003	0.320695434	0.315944904
NoSignal_Both	1	1	AlgorithmScripts/Classification/tsv/sklearn/svm_poly/default	Instance24	1	1	0.46577724	0.265996362	0.268226398
NoSignal_Both	1	1	AlgorithmScripts/Classification/tsv/sklearn/svm_poly/default	Instance26	1	1	0.476180756	0.300314534	0.22350471
NoSignal_Both	1	1	AlgorithmScripts/Classification/tsv/sklearn/svm_poly/default	Instance27	1	1	0.477288827	0.337758532	0.184952642
NoSignal_Both	1	1	AlgorithmScripts/Classification/tsv/sklearn/svm_poly/default	Instance29	1	1	0.696734485	0.170456721	0.132808795
NoSignal_Both	1	1	AlgorithmScripts/Classification/tsv/sklearn/svm_poly/default	Instance3	1	1	0.418099287	0.311250448	0.270650265
NoSignal_Both	1	1	AlgorithmScripts/Classification/tsv/sklearn/svm_poly/default	Instance30	1	1	0.663358023	0.166437408	0.170204569
NoSignal_Both	1	1	AlgorithmScripts/Classification/tsv/sklearn/svm_poly/default	Instance31	2	1	0.54823131	0.198387954	0.253380735
NoSignal_Both	1	1	AlgorithmScripts/Classification/tsv/sklearn/svm_poly/default	Instance34	2	1	0.443897003	0.289877436	0.266225561
NoSignal_Both	1	1	AlgorithmScripts/Classification/tsv/sklearn/svm_poly/default	Instance35	2	1	0.523895614	0.220548106	0.25555628
NoSignal_Both	1	1	AlgorithmScripts/Classification/tsv/sklearn/svm_poly/default	Instance36	2	1	0.439289736	0.276467657	0.284242607
NoSignal_Both	1	1	AlgorithmScripts/Classification/tsv/sklearn/svm_poly/default	Instance40	2	1	0.424381715	0.375108007	0.200510278
NoSignal_Both	1	1	AlgorithmScripts/Classification/tsv/sklearn/svm_poly/default	Instance41	2	1	0.493643623	0.272637254	0.233719123
NoSignal_Both	1	1	AlgorithmScripts/Classification/tsv/sklearn/svm_poly/default	Instance42	2	1	0.614196125	0.235298945	0.15050493
NoSignal_Both	1	1	AlgorithmScripts/Classification/tsv/sklearn/svm_poly/default	Instance44	2	1	0.547919032	0.243498913	0.208582055
NoSignal_Both	1	1	AlgorithmScripts/Classification/tsv/sklearn/svm_poly/default	Instance46	3	1	0.72714094	0.123918772	0.148940288
NoSignal_Both	1	1	AlgorithmScripts/Classification/tsv/sklearn/svm_poly/default	Instance47	3	1	0.470973414	0.314323428	0.214703159
NoSignal_Both	1	1	AlgorithmScripts/Classification/tsv/sklearn/svm_poly/default	Instance50	3	1	0.390970653	0.360407932	0.248621415
NoSignal_Both	1	1	AlgorithmScripts/Classification/tsv/sklearn/svm_poly/default	Instance52	3	1	0.464619317	0.29680837	0.238572313
NoSignal_Both	1	1	AlgorithmScripts/Classification/tsv/sklearn/svm_poly/default	Instance56	3	1	0.621497219	0.216089051	0.16241373
NoSignal_Both	1	1	AlgorithmScripts/Classification/tsv/sklearn/svm_poly/default	Instance58	3	1	0.446012442	0.331454236	0.222533322
NoSignal_Both	1	1	AlgorithmScripts/Classification/tsv/sklearn/svm_poly/default	Instance59	3	1	0.530889434	0.248085463	0.221025103
NoSignal_Both	1	1	AlgorithmScripts/Classification/tsv/sklearn/svm_poly/default	Instance8	1	1	0.508089294	0.214844268	0.277066438
NoSignal_Both	1	1	AlgorithmScripts/Classification/tsv/sklearn/svm_poly/default	Instance9	1	1	0.465122903	0.305435758	0.229441338
NoSignal_Both	1	1	AlgorithmScripts/Classification/tsv/sklearn/svm_rbf/default	Instance11	1	1	0.520200987	0.176860378	0.302938635
NoSignal_Both	1	1	AlgorithmScripts/Classification/tsv/sklearn/svm_rbf/default	Instance12	1	1	0.378265569	0.317888625	0.303845806
NoSignal_Both	1	1	AlgorithmScripts/Classification/tsv/sklearn/svm_rbf/default	Instance14	1	1	0.49020283	0.227719341	0.282077829
NoSignal_Both	1	1	AlgorithmScripts/Classification/tsv/sklearn/svm_rbf/default	Instance18	1	1	0.502427718	0.26719324	0.230379041
NoSignal_Both	1	1	AlgorithmScripts/Classification/tsv/sklearn/svm_rbf/default	Instance2	1	1	0.569989672	0.245155209	0.184855119
NoSignal_Both	1	1	AlgorithmScripts/Classification/tsv/sklearn/svm_rbf/default	Instance20	1	1	0.459718115	0.242435049	0.297846837
NoSignal_Both	1	1	AlgorithmScripts/Classification/tsv/sklearn/svm_rbf/default	Instance21	1	1	0.386948451	0.25789652	0.355155029
NoSignal_Both	1	1	AlgorithmScripts/Classification/tsv/sklearn/svm_rbf/default	Instance24	1	1	0.420362845	0.231443151	0.348194004
NoSignal_Both	1	1	AlgorithmScripts/Classification/tsv/sklearn/svm_rbf/default	Instance26	1	1	0.519287279	0.240440908	0.240271813
NoSignal_Both	1	1	AlgorithmScripts/Classification/tsv/sklearn/svm_rbf/default	Instance27	1	2	0.373448254	0.403385337	0.223166409
NoSignal_Both	1	1	AlgorithmScripts/Classification/tsv/sklearn/svm_rbf/default	Instance29	1	1	0.718075999	0.112280651	0.16964335
NoSignal_Both	1	1	AlgorithmScripts/Classification/tsv/sklearn/svm_rbf/default	Instance3	1	2	0.306390272	0.355850453	0.337759276
NoSignal_Both	1	1	AlgorithmScripts/Classification/tsv/sklearn/svm_rbf/default	Instance30	1	1	0.666748465	0.133973583	0.199277952
NoSignal_Both	1	1	AlgorithmScripts/Classification/tsv/sklearn/svm_rbf/default	Instance31	2	1	0.520712242	0.193283109	0.286004649
NoSignal_Both	1	1	AlgorithmScripts/Classification/tsv/sklearn/svm_rbf/default	Instance34	2	1	0.385187802	0.274174332	0.340637867
NoSignal_Both	1	1	AlgorithmScripts/Classification/tsv/sklearn/svm_rbf/default	Instance35	2	1	0.576219815	0.118872701	0.304907484
NoSignal_Both	1	1	AlgorithmScripts/Classification/tsv/sklearn/svm_rbf/default	Instance36	2	1	0.393655131	0.276998332	0.329346538
NoSignal_Both	1	1	AlgorithmScripts/Classification/tsv/sklearn/svm_rbf/default	Instance40	2	2	0.238022234	0.502725284	0.259252482
NoSignal_Both	1	1	AlgorithmScripts/Classification/tsv/sklearn/svm_rbf/default	Instance41	2	1	0.455547425	0.272698143	0.271754432
NoSignal_Both	1	1	AlgorithmScripts/Classification/tsv/sklearn/svm_rbf/default	Instance42	2	1	0.57329693	0.229226665	0.197476406
NoSignal_Both	1	1	AlgorithmScripts/Classification/tsv/sklearn/svm_rbf/default	Instance44	2	1	0.506802688	0.226663895	0.266533417
NoSignal_Both	1	1	AlgorithmScripts/Classification/tsv/sklearn/svm_rbf/default	Instance46	3	1	0.743936334	0.071369992	0.184693675
NoSignal_Both	1	1	AlgorithmScripts/Classification/tsv/sklearn/svm_rbf/default	Instance47	3	1	0.437325839	0.309484221	0.25318994
NoSignal_Both	1	1	AlgorithmScripts/Classification/tsv/sklearn/svm_rbf/default	Instance50	3	2	0.235336241	0.457320941	0.307342818
NoSignal_Both	1	1	AlgorithmScripts/Classification/tsv/sklearn/svm_rbf/default	Instance52	3	1	0.376793887	0.323919214	0.299286899
NoSignal_Both	1	1	AlgorithmScripts/Classification/tsv/sklearn/svm_rbf/default	Instance56	3	1	0.637627649	0.17444711	0.187925241
NoSignal_Both	1	1	AlgorithmScripts/Classification/tsv/sklearn/svm_rbf/default	Instance58	3	2	0.292299349	0.425638299	0.282062352
NoSignal_Both	1	1	AlgorithmScripts/Classification/tsv/sklearn/svm_rbf/default	Instance59	3	1	0.539993296	0.242547049	0.217459656
NoSignal_Both	1	1	AlgorithmScripts/Classification/tsv/sklearn/svm_rbf/default	Instance8	1	1	0.502434808	0.152018531	0.345546661
NoSignal_Both	1	1	AlgorithmScripts/Classification/tsv/sklearn/svm_rbf/default	Instance9	1	2	0.315898348	0.415986253	0.268115399
NoSignal_Both	1	1	Ensemble_Majority_Vote	Instance11	1	1	0.1	0.0	0.0
NoSignal_Both	1	1	Ensemble_Majority_Vote	Instance12	1	1	0.1	0.0	0.0
NoSignal_Both	1	1	Ensemble_Majority_Vote	Instance14	1	1	0.1	0.0	0.0
NoSignal_Both	1	1	Ensemble_Majority_Vote	Instance18	1	1	0.1	0.0	0.0
NoSignal_Both	1	1	Ensemble_Majority_Vote	Instance2	1	1	0.1	0.0	0.0
NoSignal_Both	1	1	Ensemble_Majority_Vote	Instance20	1	1	0.1	0.0	0.0
NoSignal_Both	1	1	Ensemble_Majority_Vote	Instance21	1	1	0.1	0.0	0.0
NoSignal_Both	1	1	Ensemble_Majority_Vote	Instance24	1	1	0.1	0.0	0.0
NoSignal_Both	1	1	Ensemble_Majority_Vote	Instance26	1	1	0.1	0.0	0.0
NoSignal_Both	1	1	Ensemble_Majority_Vote	Instance27	1	3	0.0	0.0	0.1
NoSignal_Both	1	1	Ensemble_Majority_Vote	Instance29	1	1	0.1	0.0	0.0
NoSignal_Both	1	1	Ensemble_Majority_Vote	Instance3	1	1	0.1	0.0	0.0
NoSignal_Both	1	1	Ensemble_Majority_Vote	Instance30	1	1	0.1	0.0	0.0
NoSignal_Both	1	1	Ensemble_Majority_Vote	Instance31	2	1	0.1	0.0	0.0
NoSignal_Both	1	1	Ensemble_Majority_Vote	Instance34	2	1	0.1	0.0	0.0
NoSignal_Both	1	1	Ensemble_Majority_Vote	Instance35	2	1	0.1	0.0	0.0
NoSignal_Both	1	1	Ensemble_Majority_Vote	Instance36	2	1	0.1	0.0	0.0
NoSignal_Both	1	1	Ensemble_Majority_Vote	Instance40	2	1	0.1	0.0	0.0
NoSignal_Both	1	1	Ensemble_Majority_Vote	Instance41	2	1	0.1	0.0	0.0
NoSignal_Both	1	1	Ensemble_Majority_Vote	Instance42	2	1	0.1	0.0	0.0
NoSignal_Both	1	1	Ensemble_Majority_Vote	Instance44	2	1	0.1	0.0	0.0
NoSignal_Both	1	1	Ensemble_Majority_Vote	Instance46	3	1	0.1	0.0	0.0
NoSignal_Both	1	1	Ensemble_Majority_Vote	Instance47	3	1	0.1	0.0	0.0
NoSignal_Both	1	1	Ensemble_Majority_Vote	Instance50	3	1	0.1	0.0	0.0
NoSignal_Both	1	1	Ensemble_Majority_Vote	Instance52	3	1	0.1	0.0	0.0
NoSignal_Both	1	1	Ensemble_Majority_Vote	Instance56	3	1	0.1	0.0	0.0
NoSignal_Both	1	1	Ensemble_Majority_Vote	Instance58	3	1	0.1	0.0	0.0
NoSignal_Both	1	1	Ensemble_Majority_Vote	Instance59	3	1	0.1	0.0	0.0
NoSignal_Both	1	1	Ensemble_Majority_Vote	Instance8	1	1	0.1	0.0	0.0
NoSignal_Both	1	1	Ensemble_Majority_Vote	Instance9	1	1	0.1	0.0	0.0
NoSignal_Both	1	2	AlgorithmScripts/Classification/tsv/sklearn/bagging/default	Instance1	1	1	0.74	0.17	0.09
NoSignal_Both	1	2	AlgorithmScripts/Classification/tsv/sklearn/bagging/default	Instance10	1	3	0.31	0.21	0.48
NoSignal_Both	1	2	AlgorithmScripts/Classification/tsv/sklearn/bagging/default	Instance13	1	1	0.41	0.29	0.3
NoSignal_Both	1	2	AlgorithmScripts/Classification/tsv/sklearn/bagging/default	Instance15	1	1	0.45	0.26	0.29
NoSignal_Both	1	2	AlgorithmScripts/Classification/tsv/sklearn/bagging/default	Instance16	1	1	0.48	0.31	0.21
NoSignal_Both	1	2	AlgorithmScripts/Classification/tsv/sklearn/bagging/default	Instance17	1	1	0.6	0.23	0.17
NoSignal_Both	1	2	AlgorithmScripts/Classification/tsv/sklearn/bagging/default	Instance19	1	1	0.5	0.27	0.23
NoSignal_Both	1	2	AlgorithmScripts/Classification/tsv/sklearn/bagging/default	Instance22	1	1	0.56	0.21	0.23
NoSignal_Both	1	2	AlgorithmScripts/Classification/tsv/sklearn/bagging/default	Instance23	1	3	0.33	0.21	0.46
NoSignal_Both	1	2	AlgorithmScripts/Classification/tsv/sklearn/bagging/default	Instance25	1	3	0.35	0.27	0.38
NoSignal_Both	1	2	AlgorithmScripts/Classification/tsv/sklearn/bagging/default	Instance28	1	3	0.35	0.28	0.37
NoSignal_Both	1	2	AlgorithmScripts/Classification/tsv/sklearn/bagging/default	Instance32	2	3	0.35	0.23	0.42
NoSignal_Both	1	2	AlgorithmScripts/Classification/tsv/sklearn/bagging/default	Instance33	2	1	0.58	0.23	0.19
NoSignal_Both	1	2	AlgorithmScripts/Classification/tsv/sklearn/bagging/default	Instance37	2	2	0.29	0.36	0.35
NoSignal_Both	1	2	AlgorithmScripts/Classification/tsv/sklearn/bagging/default	Instance38	2	3	0.29	0.35	0.36
NoSignal_Both	1	2	AlgorithmScripts/Classification/tsv/sklearn/bagging/default	Instance39	2	1	0.36	0.3	0.34
NoSignal_Both	1	2	AlgorithmScripts/Classification/tsv/sklearn/bagging/default	Instance4	1	3	0.27	0.23	0.5
NoSignal_Both	1	2	AlgorithmScripts/Classification/tsv/sklearn/bagging/default	Instance43	2	3	0.28	0.23	0.49
NoSignal_Both	1	2	AlgorithmScripts/Classification/tsv/sklearn/bagging/default	Instance45	2	1	0.49	0.31	0.2
NoSignal_Both	1	2	AlgorithmScripts/Classification/tsv/sklearn/bagging/default	Instance48	3	1	0.5	0.36	0.14
NoSignal_Both	1	2	AlgorithmScripts/Classification/tsv/sklearn/bagging/default	Instance49	3	3	0.32	0.3	0.38
NoSignal_Both	1	2	AlgorithmScripts/Classification/tsv/sklearn/bagging/default	Instance5	1	1	0.49	0.21	0.3
NoSignal_Both	1	2	AlgorithmScripts/Classification/tsv/sklearn/bagging/default	Instance51	3	2	0.31	0.36	0.33
NoSignal_Both	1	2	AlgorithmScripts/Classification/tsv/sklearn/bagging/default	Instance53	3	1	0.51	0.31	0.18
NoSignal_Both	1	2	AlgorithmScripts/Classification/tsv/sklearn/bagging/default	Instance54	3	1	0.73	0.16	0.11
NoSignal_Both	1	2	AlgorithmScripts/Classification/tsv/sklearn/bagging/default	Instance55	3	3	0.37	0.21	0.42
NoSignal_Both	1	2	AlgorithmScripts/Classification/tsv/sklearn/bagging/default	Instance57	3	1	0.6	0.16	0.24
NoSignal_Both	1	2	AlgorithmScripts/Classification/tsv/sklearn/bagging/default	Instance6	1	1	0.53	0.22	0.25
NoSignal_Both	1	2	AlgorithmScripts/Classification/tsv/sklearn/bagging/default	Instance60	3	1	0.44	0.39	0.17
NoSignal_Both	1	2	AlgorithmScripts/Classification/tsv/sklearn/bagging/default	Instance7	1	1	0.56	0.22	0.22
NoSignal_Both	1	2	AlgorithmScripts/Classification/tsv/sklearn/extra_trees/default	Instance1	1	1	0.6	0.12	0.28
NoSignal_Both	1	2	AlgorithmScripts/Classification/tsv/sklearn/extra_trees/default	Instance10	1	3	0.32	0.28	0.4
NoSignal_Both	1	2	AlgorithmScripts/Classification/tsv/sklearn/extra_trees/default	Instance13	1	1	0.49	0.37	0.14
NoSignal_Both	1	2	AlgorithmScripts/Classification/tsv/sklearn/extra_trees/default	Instance15	1	1	0.51	0.24	0.25
NoSignal_Both	1	2	AlgorithmScripts/Classification/tsv/sklearn/extra_trees/default	Instance16	1	1	0.61	0.2	0.19
NoSignal_Both	1	2	AlgorithmScripts/Classification/tsv/sklearn/extra_trees/default	Instance17	1	2	0.4	0.4	0.2
NoSignal_Both	1	2	AlgorithmScripts/Classification/tsv/sklearn/extra_trees/default	Instance19	1	1	0.49	0.31	0.2
NoSignal_Both	1	2	AlgorithmScripts/Classification/tsv/sklearn/extra_trees/default	Instance22	1	1	0.68	0.1	0.22
NoSignal_Both	1	2	AlgorithmScripts/Classification/tsv/sklearn/extra_trees/default	Instance23	1	1	0.45	0.34	0.21
NoSignal_Both	1	2	AlgorithmScripts/Classification/tsv/sklearn/extra_trees/default	Instance25	1	1	0.45	0.37	0.18
NoSignal_Both	1	2	AlgorithmScripts/Classification/tsv/sklearn/extra_trees/default	Instance28	1	1	0.58	0.26	0.16
NoSignal_Both	1	2	AlgorithmScripts/Classification/tsv/sklearn/extra_trees/default	Instance32	2	1	0.54	0.3	0.16
NoSignal_Both	1	2	AlgorithmScripts/Classification/tsv/sklearn/extra_trees/default	Instance33	2	1	0.44	0.32	0.24
NoSignal_Both	1	2	AlgorithmScripts/Classification/tsv/sklearn/extra_trees/default	Instance37	2	2	0.31	0.38	0.31
NoSignal_Both	1	2	AlgorithmScripts/Classification/tsv/sklearn/extra_trees/default	Instance38	2	1	0.63	0.11	0.26
NoSignal_Both	1	2	AlgorithmScripts/Classification/tsv/sklearn/extra_trees/default	Instance39	2	1	0.42	0.28	0.3
NoSignal_Both	1	2	AlgorithmScripts/Classification/tsv/sklearn/extra_trees/default	Instance4	1	3	0.34	0.3	0.36
NoSignal_Both	1	2	AlgorithmScripts/Classification/tsv/sklearn/extra_trees/default	Instance43	2	3	0.3	0.29	0.41
NoSignal_Both	1	2	AlgorithmScripts/Classification/tsv/sklearn/extra_trees/default	Instance45	2	1	0.67	0.17	0.16
NoSignal_Both	1	2	AlgorithmScripts/Classification/tsv/sklearn/extra_trees/default	Instance48	3	1	0.63	0.25	0.12
NoSignal_Both	1	2	AlgorithmScripts/Classification/tsv/sklearn/extra_trees/default	Instance49	3	1	0.48	0.29	0.23
NoSignal_Both	1	2	AlgorithmScripts/Classification/tsv/sklearn/extra_trees/default	Instance5	1	1	0.56	0.2	0.24
NoSignal_Both	1	2	AlgorithmScripts/Classification/tsv/sklearn/extra_trees/default	Instance51	3	1	0.6	0.15	0.25
NoSignal_Both	1	2	AlgorithmScripts/Classification/tsv/sklearn/extra_trees/default	Instance53	3	1	0.57	0.27	0.16
NoSignal_Both	1	2	AlgorithmScripts/Classification/tsv/sklearn/extra_trees/default	Instance54	3	1	0.49	0.27	0.24
NoSignal_Both	1	2	AlgorithmScripts/Classification/tsv/sklearn/extra_trees/default	Instance55	3	1	0.52	0.14	0.34
NoSignal_Both	1	2	AlgorithmScripts/Classification/tsv/sklearn/extra_trees/default	Instance57	3	1	0.43	0.32	0.25
NoSignal_Both	1	2	AlgorithmScripts/Classification/tsv/sklearn/extra_trees/default	Instance6	1	1	0.54	0.17	0.29
NoSignal_Both	1	2	AlgorithmScripts/Classification/tsv/sklearn/extra_trees/default	Instance60	3	1	0.59	0.19	0.22
NoSignal_Both	1	2	AlgorithmScripts/Classification/tsv/sklearn/extra_trees/default	Instance7	1	1	0.56	0.17	0.27
NoSignal_Both	1	2	AlgorithmScripts/Classification/tsv/sklearn/knn/default	Instance1	1	1	0.8	0.2	0.0
NoSignal_Both	1	2	AlgorithmScripts/Classification/tsv/sklearn/knn/default	Instance10	1	1	0.8	0.0	0.2
NoSignal_Both	1	2	AlgorithmScripts/Classification/tsv/sklearn/knn/default	Instance13	1	3	0.4	0.2	0.4
NoSignal_Both	1	2	AlgorithmScripts/Classification/tsv/sklearn/knn/default	Instance15	1	1	0.6	0.0	0.4
NoSignal_Both	1	2	AlgorithmScripts/Classification/tsv/sklearn/knn/default	Instance16	1	1	0.6	0.0	0.4
NoSignal_Both	1	2	AlgorithmScripts/Classification/tsv/sklearn/knn/default	Instance17	1	1	0.4	0.2	0.4
NoSignal_Both	1	2	AlgorithmScripts/Classification/tsv/sklearn/knn/default	Instance19	1	1	0.6	0.2	0.2
NoSignal_Both	1	2	AlgorithmScripts/Classification/tsv/sklearn/knn/default	Instance22	1	2	0.2	0.4	0.4
NoSignal_Both	1	2	AlgorithmScripts/Classification/tsv/sklearn/knn/default	Instance23	1	3	0.4	0.2	0.4
NoSignal_Both	1	2	AlgorithmScripts/Classification/tsv/sklearn/knn/default	Instance25	1	1	0.6	0.0	0.4
NoSignal_Both	1	2	AlgorithmScripts/Classification/tsv/sklearn/knn/default	Instance28	1	1	0.4	0.2	0.4
NoSignal_Both	1	2	AlgorithmScripts/Classification/tsv/sklearn/knn/default	Instance32	2	1	0.8	0.0	0.2
NoSignal_Both	1	2	AlgorithmScripts/Classification/tsv/sklearn/knn/default	Instance33	2	1	0.8	0.2	0.0
NoSignal_Both	1	2	AlgorithmScripts/Classification/tsv/sklearn/knn/default	Instance37	2	1	0.6	0.2	0.2
NoSignal_Both	1	2	AlgorithmScripts/Classification/tsv/sklearn/knn/default	Instance38	2	1	0.4	0.4	0.2
NoSignal_Both	1	2	AlgorithmScripts/Classification/tsv/sklearn/knn/default	Instance39	2	1	0.6	0.2	0.2
NoSignal_Both	1	2	AlgorithmScripts/Classification/tsv/sklearn/knn/default	Instance4	1	1	0.4	0.2	0.4
NoSignal_Both	1	2	AlgorithmScripts/Classification/tsv/sklearn/knn/default	Instance43	2	3	0.2	0.2	0.6
NoSignal_Both	1	2	AlgorithmScripts/Classification/tsv/sklearn/knn/default	Instance45	2	1	0.4	0.2	0.4
NoSignal_Both	1	2	AlgorithmScripts/Classification/tsv/sklearn/knn/default	Instance48	3	1	0.4	0.2	0.4
NoSignal_Both	1	2	AlgorithmScripts/Classification/tsv/sklearn/knn/default	Instance49	3	3	0.0	0.4	0.6
NoSignal_Both	1	2	AlgorithmScripts/Classification/tsv/sklearn/knn/default	Instance5	1	1	0.4	0.2	0.4
NoSignal_Both	1	2	AlgorithmScripts/Classification/tsv/sklearn/knn/default	Instance51	3	3	0.2	0.2	0.6
NoSignal_Both	1	2	AlgorithmScripts/Classification/tsv/sklearn/knn/default	Instance53	3	1	0.8	0.0	0.2
NoSignal_Both	1	2	AlgorithmScripts/Classification/tsv/sklearn/knn/default	Instance54	3	1	0.6	0.0	0.4
NoSignal_Both	1	2	AlgorithmScripts/Classification/tsv/sklearn/knn/default	Instance55	3	1	0.6	0.0	0.4
NoSignal_Both	1	2	AlgorithmScripts/Classification/tsv/sklearn/knn/default	Instance57	3	1	0.8	0.0	0.2
NoSignal_Both	1	2	AlgorithmScripts/Classification/tsv/sklearn/knn/default	Instance6	1	3	0.2	0.2	0.6
NoSignal_Both	1	2	AlgorithmScripts/Classification/tsv/sklearn/knn/default	Instance60	3	3	0.0	0.2	0.8
NoSignal_Both	1	2	AlgorithmScripts/Classification/tsv/sklearn/knn/default	Instance7	1	3	0.4	0.0	0.6
NoSignal_Both	1	2	AlgorithmScripts/Classification/tsv/sklearn/lda/default	Instance1	1	1	0.51381079	0.207886286	0.278302924
NoSignal_Both	1	2	AlgorithmScripts/Classification/tsv/sklearn/lda/default	Instance10	1	1	0.657195532	0.227955113	0.114849355
NoSignal_Both	1	2	AlgorithmScripts/Classification/tsv/sklearn/lda/default	Instance13	1	1	0.519345264	0.339775545	0.140879191
NoSignal_Both	1	2	AlgorithmScripts/Classification/tsv/sklearn/lda/default	Instance15	1	3	0.274434381	0.286876061	0.438689558
NoSignal_Both	1	2	AlgorithmScripts/Classification/tsv/sklearn/lda/default	Instance16	1	1	0.516846517	0.311840572	0.171312911
NoSignal_Both	1	2	AlgorithmScripts/Classification/tsv/sklearn/lda/default	Instance17	1	1	0.513590324	0.422406886	0.06400279
NoSignal_Both	1	2	AlgorithmScripts/Classification/tsv/sklearn/lda/default	Instance19	1	1	0.605709638	0.250407691	0.14388267
