Description	Iteration	Fold	Algorithm	InstanceID	ActualClass	PredictedClass	1	2	3
StrongSignal_Both	1	1	AlgorithmScripts/Classification/tsv/sklearn/logistic_regression/default	Instance42	2	2	0.157583314	0.811452987	0.030963698
StrongSignal_Both	1	1	AlgorithmScripts/Classification/tsv/sklearn/logistic_regression/default	Instance44	2	2	0.18084319	0.809446972	0.009709839
StrongSignal_Both	1	1	AlgorithmScripts/Classification/tsv/sklearn/logistic_regression/default	Instance46	3	3	0.002773898	0.052759205000000003	0.944466896
StrongSignal_Both	1	1	AlgorithmScripts/Classification/tsv/sklearn/logistic_regression/default	Instance47	3	3	0.141708782	0.002314864	0.855976354
StrongSignal_Both	1	1	AlgorithmScripts/Classification/tsv/sklearn/logistic_regression/default	Instance50	3	3	0.498457275	0.001040773	0.500501952
StrongSignal_Both	1	1	AlgorithmScripts/Classification/tsv/sklearn/logistic_regression/default	Instance52	3	3	0.261811971	0.007811406	0.730376623
StrongSignal_Both	1	1	AlgorithmScripts/Classification/tsv/sklearn/logistic_regression/default	Instance56	3	3	0.025302631	0.005585212	0.969112157
StrongSignal_Both	1	1	AlgorithmScripts/Classification/tsv/sklearn/logistic_regression/default	Instance58	3	3	0.296069096	0.001557314	0.702373591
StrongSignal_Both	1	1	AlgorithmScripts/Classification/tsv/sklearn/logistic_regression/default	Instance59	3	3	0.084162585	0.006300715	0.9095367
StrongSignal_Both	1	1	AlgorithmScripts/Classification/tsv/sklearn/logistic_regression/default	Instance8	1	1	0.887636036	0.097062367	0.015301597
StrongSignal_Both	1	1	AlgorithmScripts/Classification/tsv/sklearn/logistic_regression/default	Instance9	1	1	0.852909276	0.051911205	0.095179519
StrongSignal_Both	1	1	AlgorithmScripts/Classification/tsv/sklearn/random_forest/default	Instance11	1	1	0.66	0.2	0.14
StrongSignal_Both	1	1	AlgorithmScripts/Classification/tsv/sklearn/random_forest/default	Instance12	1	1	0.75	0.1	0.15
StrongSignal_Both	1	1	AlgorithmScripts/Classification/tsv/sklearn/random_forest/default	Instance14	1	1	0.66	0.26	0.08
StrongSignal_Both	1	1	AlgorithmScripts/Classification/tsv/sklearn/random_forest/default	Instance18	1	1	0.79	0.14	0.07
StrongSignal_Both	1	1	AlgorithmScripts/Classification/tsv/sklearn/random_forest/default	Instance2	1	1	0.86	0.09	0.05
StrongSignal_Both	1	1	AlgorithmScripts/Classification/tsv/sklearn/random_forest/default	Instance20	1	1	0.85	0.12	0.03
StrongSignal_Both	1	1	AlgorithmScripts/Classification/tsv/sklearn/random_forest/default	Instance21	1	1	0.84	0.11	0.05
StrongSignal_Both	1	1	AlgorithmScripts/Classification/tsv/sklearn/random_forest/default	Instance24	1	1	0.72	0.16	0.12
StrongSignal_Both	1	1	AlgorithmScripts/Classification/tsv/sklearn/random_forest/default	Instance26	1	1	0.8	0.17	0.03
StrongSignal_Both	1	1	AlgorithmScripts/Classification/tsv/sklearn/random_forest/default	Instance27	1	1	0.77	0.15	0.08
StrongSignal_Both	1	1	AlgorithmScripts/Classification/tsv/sklearn/random_forest/default	Instance29	1	1	0.79	0.16	0.05
StrongSignal_Both	1	1	AlgorithmScripts/Classification/tsv/sklearn/random_forest/default	Instance3	1	1	0.52	0.15	0.33
StrongSignal_Both	1	1	AlgorithmScripts/Classification/tsv/sklearn/random_forest/default	Instance30	1	1	0.72	0.22	0.06
StrongSignal_Both	1	1	AlgorithmScripts/Classification/tsv/sklearn/random_forest/default	Instance31	2	2	0.22	0.69	0.09
StrongSignal_Both	1	1	AlgorithmScripts/Classification/tsv/sklearn/random_forest/default	Instance34	2	2	0.24	0.74	0.02
StrongSignal_Both	1	1	AlgorithmScripts/Classification/tsv/sklearn/random_forest/default	Instance35	2	2	0.26	0.66	0.08
StrongSignal_Both	1	1	AlgorithmScripts/Classification/tsv/sklearn/random_forest/default	Instance36	2	2	0.31	0.64	0.05
StrongSignal_Both	1	1	AlgorithmScripts/Classification/tsv/sklearn/random_forest/default	Instance40	2	2	0.33	0.6	0.07
StrongSignal_Both	1	1	AlgorithmScripts/Classification/tsv/sklearn/random_forest/default	Instance41	2	2	0.24	0.66	0.1
StrongSignal_Both	1	1	AlgorithmScripts/Classification/tsv/sklearn/random_forest/default	Instance42	2	2	0.32	0.61	0.07
StrongSignal_Both	1	1	AlgorithmScripts/Classification/tsv/sklearn/random_forest/default	Instance44	2	2	0.25	0.69	0.06
StrongSignal_Both	1	1	AlgorithmScripts/Classification/tsv/sklearn/random_forest/default	Instance46	3	3	0.13	0.19	0.68
StrongSignal_Both	1	1	AlgorithmScripts/Classification/tsv/sklearn/random_forest/default	Instance47	3	3	0.17	0.08	0.75
StrongSignal_Both	1	1	AlgorithmScripts/Classification/tsv/sklearn/random_forest/default	Instance50	3	3	0.16	0.05	0.79
StrongSignal_Both	1	1	AlgorithmScripts/Classification/tsv/sklearn/random_forest/default	Instance52	3	3	0.22	0.07	0.71
StrongSignal_Both	1	1	AlgorithmScripts/Classification/tsv/sklearn/random_forest/default	Instance56	3	3	0.11	0.11	0.78
StrongSignal_Both	1	1	AlgorithmScripts/Classification/tsv/sklearn/random_forest/default	Instance58	3	3	0.15	0.05	0.8
StrongSignal_Both	1	1	AlgorithmScripts/Classification/tsv/sklearn/random_forest/default	Instance59	3	3	0.07	0.06	0.87
StrongSignal_Both	1	1	AlgorithmScripts/Classification/tsv/sklearn/random_forest/default	Instance8	1	1	0.88	0.11	0.01
StrongSignal_Both	1	1	AlgorithmScripts/Classification/tsv/sklearn/random_forest/default	Instance9	1	1	0.79	0.15	0.06
StrongSignal_Both	1	1	AlgorithmScripts/Classification/tsv/sklearn/sgd/default	Instance11	1	1	1.0	0.0	0.0
StrongSignal_Both	1	1	AlgorithmScripts/Classification/tsv/sklearn/sgd/default	Instance12	1	1	1.0	0.0	0.0
StrongSignal_Both	1	1	AlgorithmScripts/Classification/tsv/sklearn/sgd/default	Instance14	1	1	1.0	0.0	0.0
StrongSignal_Both	1	1	AlgorithmScripts/Classification/tsv/sklearn/sgd/default	Instance18	1	1	1.0	0.0	0.0
StrongSignal_Both	1	1	AlgorithmScripts/Classification/tsv/sklearn/sgd/default	Instance2	1	1	1.0	0.0	0.0
StrongSignal_Both	1	1	AlgorithmScripts/Classification/tsv/sklearn/sgd/default	Instance20	1	1	1.0	0.0	0.0
StrongSignal_Both	1	1	AlgorithmScripts/Classification/tsv/sklearn/sgd/default	Instance21	1	1	1.0	0.0	0.0
StrongSignal_Both	1	1	AlgorithmScripts/Classification/tsv/sklearn/sgd/default	Instance24	1	1	1.0	0.0	0.0
StrongSignal_Both	1	1	AlgorithmScripts/Classification/tsv/sklearn/sgd/default	Instance26	1	1	1.0	0.0	0.0
StrongSignal_Both	1	1	AlgorithmScripts/Classification/tsv/sklearn/sgd/default	Instance27	1	1	1.0	0.0	0.0
StrongSignal_Both	1	1	AlgorithmScripts/Classification/tsv/sklearn/sgd/default	Instance29	1	3	0.333333333	0.333333333	0.333333333
StrongSignal_Both	1	1	AlgorithmScripts/Classification/tsv/sklearn/sgd/default	Instance3	1	1	1.0	0.0	0.0
StrongSignal_Both	1	1	AlgorithmScripts/Classification/tsv/sklearn/sgd/default	Instance30	1	1	1.0	0.0	0.0
StrongSignal_Both	1	1	AlgorithmScripts/Classification/tsv/sklearn/sgd/default	Instance31	2	2	0.0	1.0	0.0
StrongSignal_Both	1	1	AlgorithmScripts/Classification/tsv/sklearn/sgd/default	Instance34	2	2	0.0	1.0	0.0
StrongSignal_Both	1	1	AlgorithmScripts/Classification/tsv/sklearn/sgd/default	Instance35	2	2	0.0	1.0	0.0
StrongSignal_Both	1	1	AlgorithmScripts/Classification/tsv/sklearn/sgd/default	Instance36	2	1	0.5	0.5	0.0
StrongSignal_Both	1	1	AlgorithmScripts/Classification/tsv/sklearn/sgd/default	Instance40	2	1	1.0	0.0	0.0
StrongSignal_Both	1	1	AlgorithmScripts/Classification/tsv/sklearn/sgd/default	Instance41	2	2	0.0	1.0	0.0
StrongSignal_Both	1	1	AlgorithmScripts/Classification/tsv/sklearn/sgd/default	Instance42	2	2	0.0	1.0	0.0
StrongSignal_Both	1	1	AlgorithmScripts/Classification/tsv/sklearn/sgd/default	Instance44	2	2	0.0	1.0	0.0
StrongSignal_Both	1	1	AlgorithmScripts/Classification/tsv/sklearn/sgd/default	Instance46	3	3	0.0	0.0	1.0
StrongSignal_Both	1	1	AlgorithmScripts/Classification/tsv/sklearn/sgd/default	Instance47	3	3	0.0	0.0	1.0
StrongSignal_Both	1	1	AlgorithmScripts/Classification/tsv/sklearn/sgd/default	Instance50	3	1	1.0	0.0	0.0
StrongSignal_Both	1	1	AlgorithmScripts/Classification/tsv/sklearn/sgd/default	Instance52	3	1	0.333333333	0.333333333	0.333333333
StrongSignal_Both	1	1	AlgorithmScripts/Classification/tsv/sklearn/sgd/default	Instance56	3	3	0.0	0.0	1.0
StrongSignal_Both	1	1	AlgorithmScripts/Classification/tsv/sklearn/sgd/default	Instance58	3	1	0.5	0.0	0.5
StrongSignal_Both	1	1	AlgorithmScripts/Classification/tsv/sklearn/sgd/default	Instance59	3	3	0.0	0.0	1.0
StrongSignal_Both	1	1	AlgorithmScripts/Classification/tsv/sklearn/sgd/default	Instance8	1	1	1.0	0.0	0.0
StrongSignal_Both	1	1	AlgorithmScripts/Classification/tsv/sklearn/sgd/default	Instance9	1	1	1.0	0.0	0.0
StrongSignal_Both	1	1	AlgorithmScripts/Classification/tsv/sklearn/svm_linear/default	Instance11	1	1	0.748036273	0.212286526	0.039677201
StrongSignal_Both	1	1	AlgorithmScripts/Classification/tsv/sklearn/svm_linear/default	Instance12	1	1	0.929347669	0.039899821	0.030752509
StrongSignal_Both	1	1	AlgorithmScripts/Classification/tsv/sklearn/svm_linear/default	Instance14	1	1	0.906116992	0.054227854	0.039655154
StrongSignal_Both	1	1	AlgorithmScripts/Classification/tsv/sklearn/svm_linear/default	Instance18	1	1	0.876315099	0.051001295	0.072683606
StrongSignal_Both	1	1	AlgorithmScripts/Classification/tsv/sklearn/svm_linear/default	Instance2	1	1	0.780215218	0.054118933	0.165665849
StrongSignal_Both	1	1	AlgorithmScripts/Classification/tsv/sklearn/svm_linear/default	Instance20	1	1	0.95308775	0.033225405	0.013686846
StrongSignal_Both	1	1	AlgorithmScripts/Classification/tsv/sklearn/svm_linear/default	Instance21	1	1	0.859424652	0.112126891	0.028448457
StrongSignal_Both	1	1	AlgorithmScripts/Classification/tsv/sklearn/svm_linear/default	Instance24	1	1	0.883046381	0.083687644	0.033265976
StrongSignal_Both	1	1	AlgorithmScripts/Classification/tsv/sklearn/svm_linear/default	Instance26	1	1	0.845255452	0.084991966	0.069752582
StrongSignal_Both	1	1	AlgorithmScripts/Classification/tsv/sklearn/svm_linear/default	Instance27	1	1	0.897148003	0.033110109	0.069741889
StrongSignal_Both	1	1	AlgorithmScripts/Classification/tsv/sklearn/svm_linear/default	Instance29	1	1	0.725740388	0.19172579	0.082533822
StrongSignal_Both	1	1	AlgorithmScripts/Classification/tsv/sklearn/svm_linear/default	Instance3	1	1	0.856292286	0.067964872	0.075742842
StrongSignal_Both	1	1	AlgorithmScripts/Classification/tsv/sklearn/svm_linear/default	Instance30	1	1	0.834156353	0.089757969	0.076085679
StrongSignal_Both	1	1	AlgorithmScripts/Classification/tsv/sklearn/svm_linear/default	Instance31	2	2	0.126523229	0.818068781	0.05540799
StrongSignal_Both	1	1	AlgorithmScripts/Classification/tsv/sklearn/svm_linear/default	Instance34	2	2	0.079984735	0.884015317	0.035999948
StrongSignal_Both	1	1	AlgorithmScripts/Classification/tsv/sklearn/svm_linear/default	Instance35	2	2	0.027304418	0.945079319	0.027616263
StrongSignal_Both	1	1	AlgorithmScripts/Classification/tsv/sklearn/svm_linear/default	Instance36	2	2	0.064547941	0.919097886	0.016354173
StrongSignal_Both	1	1	AlgorithmScripts/Classification/tsv/sklearn/svm_linear/default	Instance40	2	1	0.556555832	0.407038481	0.036405687
StrongSignal_Both	1	1	AlgorithmScripts/Classification/tsv/sklearn/svm_linear/default	Instance41	2	2	0.032365684	0.940554207	0.027080109
StrongSignal_Both	1	1	AlgorithmScripts/Classification/tsv/sklearn/svm_linear/default	Instance42	2	2	0.152155516	0.785545303	0.062299181
StrongSignal_Both	1	1	AlgorithmScripts/Classification/tsv/sklearn/svm_linear/default	Instance44	2	2	0.07174741	0.883218997	0.045033593
StrongSignal_Both	1	1	AlgorithmScripts/Classification/tsv/sklearn/svm_linear/default	Instance46	3	3	0.047397083	0.093383445	0.859219473
StrongSignal_Both	1	1	AlgorithmScripts/Classification/tsv/sklearn/svm_linear/default	Instance47	3	3	0.043359608	0.036769359	0.919871033
StrongSignal_Both	1	1	AlgorithmScripts/Classification/tsv/sklearn/svm_linear/default	Instance50	3	3	0.243314263	0.034156446	0.722529291
StrongSignal_Both	1	1	AlgorithmScripts/Classification/tsv/sklearn/svm_linear/default	Instance52	3	3	0.157515336	0.066967092	0.775517572
StrongSignal_Both	1	1	AlgorithmScripts/Classification/tsv/sklearn/svm_linear/default	Instance56	3	3	0.024341447	0.028174661	0.947483892
StrongSignal_Both	1	1	AlgorithmScripts/Classification/tsv/sklearn/svm_linear/default	Instance58	3	3	0.064760481	0.031631859	0.90360766
StrongSignal_Both	1	1	AlgorithmScripts/Classification/tsv/sklearn/svm_linear/default	Instance59	3	3	0.029807433	0.037999622	0.932192945
StrongSignal_Both	1	1	AlgorithmScripts/Classification/tsv/sklearn/svm_linear/default	Instance8	1	1	0.897298446	0.088497951	0.014203603
StrongSignal_Both	1	1	AlgorithmScripts/Classification/tsv/sklearn/svm_linear/default	Instance9	1	1	0.910196043	0.048920973	0.040882984
StrongSignal_Both	1	1	AlgorithmScripts/Classification/tsv/sklearn/svm_poly/default	Instance11	1	1	0.586079755	0.247231737	0.166688508
StrongSignal_Both	1	1	AlgorithmScripts/Classification/tsv/sklearn/svm_poly/default	Instance12	1	1	0.574737884	0.258570043	0.166692073
StrongSignal_Both	1	1	AlgorithmScripts/Classification/tsv/sklearn/svm_poly/default	Instance14	1	1	0.555945505	0.258651972	0.185402524
StrongSignal_Both	1	1	AlgorithmScripts/Classification/tsv/sklearn/svm_poly/default	Instance18	1	1	0.568995599	0.259333781	0.17167062
StrongSignal_Both	1	1	AlgorithmScripts/Classification/tsv/sklearn/svm_poly/default	Instance2	1	1	0.508182524	0.262113826	0.22970365
StrongSignal_Both	1	1	AlgorithmScripts/Classification/tsv/sklearn/svm_poly/default	Instance20	1	1	0.560072741	0.258837514	0.181089745
StrongSignal_Both	1	1	AlgorithmScripts/Classification/tsv/sklearn/svm_poly/default	Instance21	1	1	0.601467857	0.264775182	0.133756961
StrongSignal_Both	1	1	AlgorithmScripts/Classification/tsv/sklearn/svm_poly/default	Instance24	1	1	0.580888739	0.257421034	0.161690227
StrongSignal_Both	1	1	AlgorithmScripts/Classification/tsv/sklearn/svm_poly/default	Instance26	1	1	0.577383892	0.263130954	0.159485154
StrongSignal_Both	1	1	AlgorithmScripts/Classification/tsv/sklearn/svm_poly/default	Instance27	1	1	0.512106306	0.263642068	0.224251626
StrongSignal_Both	1	1	AlgorithmScripts/Classification/tsv/sklearn/svm_poly/default	Instance29	1	1	0.530768649	0.255482933	0.213748418
StrongSignal_Both	1	1	AlgorithmScripts/Classification/tsv/sklearn/svm_poly/default	Instance3	1	1	0.546418471	0.259184956	0.194396574
StrongSignal_Both	1	1	AlgorithmScripts/Classification/tsv/sklearn/svm_poly/default	Instance30	1	1	0.551342358	0.253203521	0.195454121
StrongSignal_Both	1	1	AlgorithmScripts/Classification/tsv/sklearn/svm_poly/default	Instance31	2	1	0.608464132	0.233218989	0.158316879
StrongSignal_Both	1	1	AlgorithmScripts/Classification/tsv/sklearn/svm_poly/default	Instance34	2	1	0.611458087	0.238781718	0.149760195
StrongSignal_Both	1	1	AlgorithmScripts/Classification/tsv/sklearn/svm_poly/default	Instance35	2	1	0.615141868	0.234327275	0.150530857
StrongSignal_Both	1	1	AlgorithmScripts/Classification/tsv/sklearn/svm_poly/default	Instance36	2	1	0.641641831	0.230482852	0.127875316
StrongSignal_Both	1	1	AlgorithmScripts/Classification/tsv/sklearn/svm_poly/default	Instance40	2	1	0.601262215	0.251387158	0.147350627
StrongSignal_Both	1	1	AlgorithmScripts/Classification/tsv/sklearn/svm_poly/default	Instance41	2	1	0.614279196	0.23443964	0.151281164
StrongSignal_Both	1	1	AlgorithmScripts/Classification/tsv/sklearn/svm_poly/default	Instance42	2	1	0.587383555	0.238532272	0.174084173
StrongSignal_Both	1	1	AlgorithmScripts/Classification/tsv/sklearn/svm_poly/default	Instance44	2	1	0.606893116	0.235967848	0.157139036
StrongSignal_Both	1	1	AlgorithmScripts/Classification/tsv/sklearn/svm_poly/default	Instance46	3	3	0.28872476	0.301330627	0.409944613
StrongSignal_Both	1	1	AlgorithmScripts/Classification/tsv/sklearn/svm_poly/default	Instance47	3	3	0.254775792	0.321257776	0.423966431
StrongSignal_Both	1	1	AlgorithmScripts/Classification/tsv/sklearn/svm_poly/default	Instance50	3	1	0.395231982	0.281520031	0.323247987
StrongSignal_Both	1	1	AlgorithmScripts/Classification/tsv/sklearn/svm_poly/default	Instance52	3	1	0.367256691	0.283482908	0.349260401
StrongSignal_Both	1	1	AlgorithmScripts/Classification/tsv/sklearn/svm_poly/default	Instance56	3	3	0.220557505	0.329158556	0.450283939
StrongSignal_Both	1	1	AlgorithmScripts/Classification/tsv/sklearn/svm_poly/default	Instance58	3	3	0.293228153	0.306764713	0.400007134
StrongSignal_Both	1	1	AlgorithmScripts/Classification/tsv/sklearn/svm_poly/default	Instance59	3	3	0.34004945	0.289050795	0.370899755
StrongSignal_Both	1	1	AlgorithmScripts/Classification/tsv/sklearn/svm_poly/default	Instance8	1	1	0.597270609	0.25387487	0.148854522
StrongSignal_Both	1	1	AlgorithmScripts/Classification/tsv/sklearn/svm_poly/default	Instance9	1	1	0.569293105	0.260831112	0.169875783
StrongSignal_Both	1	1	AlgorithmScripts/Classification/tsv/sklearn/svm_rbf/default	Instance11	1	1	0.580922645	0.367009126	0.052068229
StrongSignal_Both	1	1	AlgorithmScripts/Classification/tsv/sklearn/svm_rbf/default	Instance12	1	1	0.881463104	0.085280454	0.033256443
StrongSignal_Both	1	1	AlgorithmScripts/Classification/tsv/sklearn/svm_rbf/default	Instance14	1	1	0.824051096	0.120797665	0.055151238
StrongSignal_Both	1	1	AlgorithmScripts/Classification/tsv/sklearn/svm_rbf/default	Instance18	1	1	0.820274173	0.11930144	0.060424387
StrongSignal_Both	1	1	AlgorithmScripts/Classification/tsv/sklearn/svm_rbf/default	Instance2	1	1	0.630251562	0.114513097	0.25523534
StrongSignal_Both	1	1	AlgorithmScripts/Classification/tsv/sklearn/svm_rbf/default	Instance20	1	1	0.862824354	0.105784453	0.031391193
StrongSignal_Both	1	1	AlgorithmScripts/Classification/tsv/sklearn/svm_rbf/default	Instance21	1	1	0.831671035	0.145016598	0.023312367
StrongSignal_Both	1	1	AlgorithmScripts/Classification/tsv/sklearn/svm_rbf/default	Instance24	1	1	0.76400264	0.193020147	0.042977214
StrongSignal_Both	1	1	AlgorithmScripts/Classification/tsv/sklearn/svm_rbf/default	Instance26	1	1	0.78891578	0.146479546	0.064604674
StrongSignal_Both	1	1	AlgorithmScripts/Classification/tsv/sklearn/svm_rbf/default	Instance27	1	1	0.700657176	0.101333879	0.198008945
StrongSignal_Both	1	1	AlgorithmScripts/Classification/tsv/sklearn/svm_rbf/default	Instance29	1	1	0.67518953	0.18818378	0.13662669
StrongSignal_Both	1	1	AlgorithmScripts/Classification/tsv/sklearn/svm_rbf/default	Instance3	1	1	0.796364958	0.108390539	0.095244503
StrongSignal_Both	1	1	AlgorithmScripts/Classification/tsv/sklearn/svm_rbf/default	Instance30	1	1	0.68394118	0.190848126	0.125210694
StrongSignal_Both	1	1	AlgorithmScripts/Classification/tsv/sklearn/svm_rbf/default	Instance31	2	2	0.117898528	0.846125011	0.035976461
StrongSignal_Both	1	1	AlgorithmScripts/Classification/tsv/sklearn/svm_rbf/default	Instance34	2	2	0.161465021	0.815612991	0.022921988
StrongSignal_Both	1	1	AlgorithmScripts/Classification/tsv/sklearn/svm_rbf/default	Instance35	2	2	0.067812197	0.913139407	0.019048396
StrongSignal_Both	1	1	AlgorithmScripts/Classification/tsv/sklearn/svm_rbf/default	Instance36	2	2	0.171023196	0.813593028	0.015383775
StrongSignal_Both	1	1	AlgorithmScripts/Classification/tsv/sklearn/svm_rbf/default	Instance40	2	1	0.587540214	0.378604552	0.033855234
StrongSignal_Both	1	1	AlgorithmScripts/Classification/tsv/sklearn/svm_rbf/default	Instance41	2	2	0.128456328	0.846596363	0.024947308
StrongSignal_Both	1	1	AlgorithmScripts/Classification/tsv/sklearn/svm_rbf/default	Instance42	2	2	0.22603654	0.719197591	0.054765869
StrongSignal_Both	1	1	AlgorithmScripts/Classification/tsv/sklearn/svm_rbf/default	Instance44	2	2	0.136265279	0.83606117	0.027673551
StrongSignal_Both	1	1	AlgorithmScripts/Classification/tsv/sklearn/svm_rbf/default	Instance46	3	3	0.042520068	0.126456872	0.831023061
StrongSignal_Both	1	1	AlgorithmScripts/Classification/tsv/sklearn/svm_rbf/default	Instance47	3	3	0.008904741	0.030105607	0.960989652
StrongSignal_Both	1	1	AlgorithmScripts/Classification/tsv/sklearn/svm_rbf/default	Instance50	3	3	0.082706847	0.039313663	0.87797949
StrongSignal_Both	1	1	AlgorithmScripts/Classification/tsv/sklearn/svm_rbf/default	Instance52	3	3	0.049260994	0.069617399	0.881121607
StrongSignal_Both	1	1	AlgorithmScripts/Classification/tsv/sklearn/svm_rbf/default	Instance56	3	3	0.003826798	0.028867057	0.967306145
StrongSignal_Both	1	1	AlgorithmScripts/Classification/tsv/sklearn/svm_rbf/default	Instance58	3	3	0.014567746	0.030136817	0.955295437
StrongSignal_Both	1	1	AlgorithmScripts/Classification/tsv/sklearn/svm_rbf/default	Instance59	3	3	0.004967764	0.028767242	0.966264994
StrongSignal_Both	1	1	AlgorithmScripts/Classification/tsv/sklearn/svm_rbf/default	Instance8	1	1	0.742478656	0.229710295	0.027811049
StrongSignal_Both	1	1	AlgorithmScripts/Classification/tsv/sklearn/svm_rbf/default	Instance9	1	1	0.896660723	0.065739772	0.037599505
StrongSignal_Both	1	1	Ensemble_Majority_Vote	Instance11	1	1	0.02	0.0	0.0
StrongSignal_Both	1	1	Ensemble_Majority_Vote	Instance12	1	1	0.02	0.0	0.0
StrongSignal_Both	1	1	Ensemble_Majority_Vote	Instance14	1	1	0.02	0.0	0.0
StrongSignal_Both	1	1	Ensemble_Majority_Vote	Instance18	1	1	0.02	0.0	0.0
StrongSignal_Both	1	1	Ensemble_Majority_Vote	Instance2	1	1	0.02	0.0	0.0
StrongSignal_Both	1	1	Ensemble_Majority_Vote	Instance20	1	1	0.02	0.0	0.0
StrongSignal_Both	1	1	Ensemble_Majority_Vote	Instance21	1	1	0.02	0.0	0.0
StrongSignal_Both	1	1	Ensemble_Majority_Vote	Instance24	1	1	0.02	0.0	0.0
StrongSignal_Both	1	1	Ensemble_Majority_Vote	Instance26	1	1	0.02	0.0	0.0
StrongSignal_Both	1	1	Ensemble_Majority_Vote	Instance27	1	1	0.02	0.0	0.0
StrongSignal_Both	1	1	Ensemble_Majority_Vote	Instance29	1	1	0.02	0.0	0.0
StrongSignal_Both	1	1	Ensemble_Majority_Vote	Instance3	1	1	0.02	0.0	0.0
StrongSignal_Both	1	1	Ensemble_Majority_Vote	Instance30	1	1	0.02	0.0	0.0
StrongSignal_Both	1	1	Ensemble_Majority_Vote	Instance31	2	2	0.0	0.02	0.0
StrongSignal_Both	1	1	Ensemble_Majority_Vote	Instance34	2	2	0.0	0.02	0.0
StrongSignal_Both	1	1	Ensemble_Majority_Vote	Instance35	2	2	0.0	0.02	0.0
StrongSignal_Both	1	1	Ensemble_Majority_Vote	Instance36	2	2	0.0	0.02	0.0
StrongSignal_Both	1	1	Ensemble_Majority_Vote	Instance40	2	2	0.0	0.02	0.0
StrongSignal_Both	1	1	Ensemble_Majority_Vote	Instance41	2	2	0.0	0.02	0.0
StrongSignal_Both	1	1	Ensemble_Majority_Vote	Instance42	2	2	0.0	0.02	0.0
StrongSignal_Both	1	1	Ensemble_Majority_Vote	Instance44	2	2	0.0	0.02	0.0
StrongSignal_Both	1	1	Ensemble_Majority_Vote	Instance46	3	3	0.0	0.0	0.02
StrongSignal_Both	1	1	Ensemble_Majority_Vote	Instance47	3	3	0.0	0.0	0.02
StrongSignal_Both	1	1	Ensemble_Majority_Vote	Instance50	3	3	0.0	0.0	0.02
StrongSignal_Both	1	1	Ensemble_Majority_Vote	Instance52	3	3	0.0	0.0	0.02
StrongSignal_Both	1	1	Ensemble_Majority_Vote	Instance56	3	3	0.0	0.0	0.02
StrongSignal_Both	1	1	Ensemble_Majority_Vote	Instance58	3	3	0.0	0.0	0.02
StrongSignal_Both	1	1	Ensemble_Majority_Vote	Instance59	3	3	0.0	0.0	0.02
StrongSignal_Both	1	1	Ensemble_Majority_Vote	Instance8	1	1	0.02	0.0	0.0
StrongSignal_Both	1	1	Ensemble_Majority_Vote	Instance9	1	1	0.02	0.0	0.0
StrongSignal_Both	1	2	AlgorithmScripts/Classification/arff/weka/Bagging/default	Instance1	1	1	0.9	0.1	0.0
StrongSignal_Both	1	2	AlgorithmScripts/Classification/arff/weka/Bagging/default	Instance10	1	1	0.6	0.4	0.0
StrongSignal_Both	1	2	AlgorithmScripts/Classification/arff/weka/Bagging/default	Instance13	1	1	1.0	0.0	0.0
StrongSignal_Both	1	2	AlgorithmScripts/Classification/arff/weka/Bagging/default	Instance15	1	1	1.0	0.0	0.0
StrongSignal_Both	1	2	AlgorithmScripts/Classification/arff/weka/Bagging/default	Instance16	1	1	1.0	0.0	0.0
StrongSignal_Both	1	2	AlgorithmScripts/Classification/arff/weka/Bagging/default	Instance17	1	1	0.9	0.1	0.0
StrongSignal_Both	1	2	AlgorithmScripts/Classification/arff/weka/Bagging/default	Instance19	1	1	1.0	0.0	0.0
StrongSignal_Both	1	2	AlgorithmScripts/Classification/arff/weka/Bagging/default	Instance22	1	1	1.0	0.0	0.0
StrongSignal_Both	1	2	AlgorithmScripts/Classification/arff/weka/Bagging/default	Instance23	1	1	1.0	0.0	0.0
StrongSignal_Both	1	2	AlgorithmScripts/Classification/arff/weka/Bagging/default	Instance25	1	1	1.0	0.0	0.0
StrongSignal_Both	1	2	AlgorithmScripts/Classification/arff/weka/Bagging/default	Instance28	1	1	1.0	0.0	0.0
StrongSignal_Both	1	2	AlgorithmScripts/Classification/arff/weka/Bagging/default	Instance32	2	2	0.0	1.0	0.0
StrongSignal_Both	1	2	AlgorithmScripts/Classification/arff/weka/Bagging/default	Instance33	2	2	0.0	1.0	0.0
StrongSignal_Both	1	2	AlgorithmScripts/Classification/arff/weka/Bagging/default	Instance37	2	2	0.0	1.0	0.0
StrongSignal_Both	1	2	AlgorithmScripts/Classification/arff/weka/Bagging/default	Instance38	2	2	0.0	1.0	0.0
StrongSignal_Both	1	2	AlgorithmScripts/Classification/arff/weka/Bagging/default	Instance39	2	2	0.0	1.0	0.0
StrongSignal_Both	1	2	AlgorithmScripts/Classification/arff/weka/Bagging/default	Instance4	1	1	0.9	0.1	0.0
StrongSignal_Both	1	2	AlgorithmScripts/Classification/arff/weka/Bagging/default	Instance43	2	2	0.0	1.0	0.0
StrongSignal_Both	1	2	AlgorithmScripts/Classification/arff/weka/Bagging/default	Instance45	2	2	0.0	1.0	0.0
StrongSignal_Both	1	2	AlgorithmScripts/Classification/arff/weka/Bagging/default	Instance48	3	3	0.0	0.0	1.0
