Description	Iteration	Outer_Fold	Inner_Fold	Algorithm	InstanceID	ActualClass	PredictedClass	1	2	3
NoSignal_Both	2	2	1	AlgorithmScripts/Classification/tsv/sklearn/lda/default	Instance7	1	1	0.391237397	0.32508534100000003	0.283677262
NoSignal_Both	2	2	1	AlgorithmScripts/Classification/tsv/sklearn/lda/default	Instance9	1	1	0.465323253	0.233114554	0.301562193
NoSignal_Both	2	2	1	AlgorithmScripts/Classification/tsv/sklearn/logistic_regression/default	Instance13	1	1	0.663621066	0.258438248	0.077940686
NoSignal_Both	2	2	1	AlgorithmScripts/Classification/tsv/sklearn/logistic_regression/default	Instance16	1	1	0.680682739	0.261755239	0.057562022
NoSignal_Both	2	2	1	AlgorithmScripts/Classification/tsv/sklearn/logistic_regression/default	Instance17	1	3	0.049934038	0.405580519	0.544485443
NoSignal_Both	2	2	1	AlgorithmScripts/Classification/tsv/sklearn/logistic_regression/default	Instance20	1	3	0.201531034	0.116676511	0.681792456
NoSignal_Both	2	2	1	AlgorithmScripts/Classification/tsv/sklearn/logistic_regression/default	Instance26	1	1	0.633128852	0.254743981	0.112127167
NoSignal_Both	2	2	1	AlgorithmScripts/Classification/tsv/sklearn/logistic_regression/default	Instance30	1	2	0.191173815	0.570720572	0.238105613
NoSignal_Both	2	2	1	AlgorithmScripts/Classification/tsv/sklearn/logistic_regression/default	Instance34	2	1	0.595354547	0.206513942	0.198131511
NoSignal_Both	2	2	1	AlgorithmScripts/Classification/tsv/sklearn/logistic_regression/default	Instance35	2	2	0.213616209	0.422378776	0.364005016
NoSignal_Both	2	2	1	AlgorithmScripts/Classification/tsv/sklearn/logistic_regression/default	Instance40	2	3	0.140649075	0.224517266	0.634833658
NoSignal_Both	2	2	1	AlgorithmScripts/Classification/tsv/sklearn/logistic_regression/default	Instance41	2	1	0.748545129	0.18395463	0.067500241
NoSignal_Both	2	2	1	AlgorithmScripts/Classification/tsv/sklearn/logistic_regression/default	Instance47	3	1	0.430208306	0.269946308	0.299845386
NoSignal_Both	2	2	1	AlgorithmScripts/Classification/tsv/sklearn/logistic_regression/default	Instance49	3	2	0.077739353	0.840872525	0.081388122
NoSignal_Both	2	2	1	AlgorithmScripts/Classification/tsv/sklearn/logistic_regression/default	Instance55	3	1	0.617474656	0.038751661	0.343773683
NoSignal_Both	2	2	1	AlgorithmScripts/Classification/tsv/sklearn/logistic_regression/default	Instance7	1	1	0.796296394	0.061091167	0.142612439
NoSignal_Both	2	2	1	AlgorithmScripts/Classification/tsv/sklearn/logistic_regression/default	Instance9	1	1	0.743323625	0.039083553	0.217592822
NoSignal_Both	2	2	2	AlgorithmScripts/Classification/tsv/sklearn/lda/default	Instance1	1	1	0.526693093	0.254501205	0.218805702
NoSignal_Both	2	2	2	AlgorithmScripts/Classification/tsv/sklearn/lda/default	Instance10	1	1	0.496911351	0.288761055	0.214327594
NoSignal_Both	2	2	2	AlgorithmScripts/Classification/tsv/sklearn/lda/default	Instance12	1	1	0.457134995	0.230554153	0.312310851
NoSignal_Both	2	2	2	AlgorithmScripts/Classification/tsv/sklearn/lda/default	Instance19	1	1	0.529793714	0.219322283	0.250884003
NoSignal_Both	2	2	2	AlgorithmScripts/Classification/tsv/sklearn/lda/default	Instance2	1	1	0.502728299	0.243506832	0.25376487
NoSignal_Both	2	2	2	AlgorithmScripts/Classification/tsv/sklearn/lda/default	Instance29	1	1	0.529187047	0.272301932	0.198511021
NoSignal_Both	2	2	2	AlgorithmScripts/Classification/tsv/sklearn/lda/default	Instance31	2	1	0.504972694	0.26810635	0.226920956
NoSignal_Both	2	2	2	AlgorithmScripts/Classification/tsv/sklearn/lda/default	Instance32	2	1	0.480662654	0.293283638	0.226053707
NoSignal_Both	2	2	2	AlgorithmScripts/Classification/tsv/sklearn/lda/default	Instance38	2	1	0.487082466	0.247257832	0.265659702
NoSignal_Both	2	2	2	AlgorithmScripts/Classification/tsv/sklearn/lda/default	Instance44	2	1	0.509917463	0.268621475	0.221461062
NoSignal_Both	2	2	2	AlgorithmScripts/Classification/tsv/sklearn/lda/default	Instance51	3	1	0.518829469	0.268588468	0.212582062
NoSignal_Both	2	2	2	AlgorithmScripts/Classification/tsv/sklearn/lda/default	Instance53	3	1	0.512516497	0.320476143	0.16700736
NoSignal_Both	2	2	2	AlgorithmScripts/Classification/tsv/sklearn/lda/default	Instance54	3	1	0.54404979	0.207896403	0.248053807
NoSignal_Both	2	2	2	AlgorithmScripts/Classification/tsv/sklearn/lda/default	Instance56	3	1	0.49231574	0.264251826	0.243432434
NoSignal_Both	2	2	2	AlgorithmScripts/Classification/tsv/sklearn/lda/default	Instance8	1	1	0.514993825	0.278706339	0.206299836
NoSignal_Both	2	2	2	AlgorithmScripts/Classification/tsv/sklearn/logistic_regression/default	Instance1	1	1	0.879257792	0.111175372	0.009566836
NoSignal_Both	2	2	2	AlgorithmScripts/Classification/tsv/sklearn/logistic_regression/default	Instance10	1	1	0.810206659	0.103704248	0.086089093
NoSignal_Both	2	2	2	AlgorithmScripts/Classification/tsv/sklearn/logistic_regression/default	Instance12	1	1	0.592300939	0.250640153	0.157058908
NoSignal_Both	2	2	2	AlgorithmScripts/Classification/tsv/sklearn/logistic_regression/default	Instance19	1	1	0.671519805	0.034491085	0.29398911
NoSignal_Both	2	2	2	AlgorithmScripts/Classification/tsv/sklearn/logistic_regression/default	Instance2	1	1	0.407466783	0.395699292	0.196833925
NoSignal_Both	2	2	2	AlgorithmScripts/Classification/tsv/sklearn/logistic_regression/default	Instance29	1	1	0.879926262	0.015896418	0.10417732
NoSignal_Both	2	2	2	AlgorithmScripts/Classification/tsv/sklearn/logistic_regression/default	Instance31	2	1	0.646628362	0.164347759	0.189023879
NoSignal_Both	2	2	2	AlgorithmScripts/Classification/tsv/sklearn/logistic_regression/default	Instance32	2	1	0.819206424	0.066105366	0.114688211
NoSignal_Both	2	2	2	AlgorithmScripts/Classification/tsv/sklearn/logistic_regression/default	Instance38	2	1	0.675154848	0.080693221	0.24415193
NoSignal_Both	2	2	2	AlgorithmScripts/Classification/tsv/sklearn/logistic_regression/default	Instance44	2	1	0.809008492	0.073936955	0.117054553
NoSignal_Both	2	2	2	AlgorithmScripts/Classification/tsv/sklearn/logistic_regression/default	Instance51	3	1	0.363780758	0.306062761	0.330156481
NoSignal_Both	2	2	2	AlgorithmScripts/Classification/tsv/sklearn/logistic_regression/default	Instance53	3	1	0.92137924	0.033770558	0.044850203
NoSignal_Both	2	2	2	AlgorithmScripts/Classification/tsv/sklearn/logistic_regression/default	Instance54	3	1	0.786147115	0.143039486	0.070813399
NoSignal_Both	2	2	2	AlgorithmScripts/Classification/tsv/sklearn/logistic_regression/default	Instance56	3	1	0.579675967	0.069611415	0.350712618
NoSignal_Both	2	2	2	AlgorithmScripts/Classification/tsv/sklearn/logistic_regression/default	Instance8	1	1	0.541101072	0.401917851	0.056981076
